Wavelength [m],Power [dBm]
1.47e-06,-87.6651407
1.47004e-06,-210.0
1.47008e-06,-97.8555257
1.47012e-06,-84.6113754
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-77.6354635
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-81.158001
1.4704e-06,-210.0
1.47044e-06,-78.4805854
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-77.7751996
1.4706e-06,-210.0
1.47064e-06,-76.7796675
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-84.8249021
1.47084e-06,-83.6076068
1.47088e-06,-81.9552694
1.47092e-06,-210.0
1.47096e-06,-79.7195675
1.471e-06,-88.2221416
1.47104e-06,-84.8231714
1.47108e-06,-80.9855107
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-81.6725271
1.47124e-06,-83.0390231
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-78.1674188
1.47144e-06,-210.0
1.47148e-06,-78.3518204
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-76.2605411
1.47164e-06,-210.0
1.47168e-06,-81.7722277
1.47172e-06,-210.0
1.47176e-06,-79.0892013
1.4718e-06,-210.0
1.47184e-06,-83.0940052
1.47188e-06,-81.8040348
1.47192e-06,-95.1200033
1.47196e-06,-210.0
1.472e-06,-82.4388574
1.47204e-06,-77.597169
1.47208e-06,-210.0
1.47212e-06,-94.6600237
1.47216e-06,-210.0
1.4722e-06,-78.0681657
1.47224e-06,-79.001183
1.47228e-06,-82.2284981
1.47232e-06,-210.0
1.47236e-06,-82.8860299
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-81.3068567
1.4726e-06,-84.9440864
1.47264e-06,-79.7819501
1.47268e-06,-210.0
1.47272e-06,-80.1585511
1.47276e-06,-78.2743685
1.4728e-06,-85.2882134
1.47284e-06,-210.0
1.47288e-06,-83.9218075
1.47292e-06,-80.6460061
1.47296e-06,-77.8353434
1.473e-06,-210.0
1.47304e-06,-84.1369923
1.47308e-06,-210.0
1.47312e-06,-85.9507273
1.47316e-06,-81.3493364
1.4732e-06,-81.6791783
1.47324e-06,-82.1376252
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-76.0251996
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-79.0758074
1.47352e-06,-82.0589587
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-79.2129374
1.47368e-06,-79.9330029
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-82.0911802
1.47396e-06,-210.0
1.474e-06,-79.1580042
1.47404e-06,-210.0
1.47408e-06,-80.7779908
1.47412e-06,-81.783744
1.47416e-06,-210.0
1.4742e-06,-79.2073724
1.47424e-06,-80.6932047
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-81.9098186
1.4744e-06,-85.2234257
1.47444e-06,-210.0
1.47448e-06,-77.9593436
1.47452e-06,-82.1051802
1.47456e-06,-80.3351535
1.4746e-06,-210.0
1.47464e-06,-87.7657214
1.47468e-06,-210.0
1.47472e-06,-83.3567078
1.47476e-06,-81.428072
1.4748e-06,-210.0
1.47484e-06,-82.9993511
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-90.5381384
1.475e-06,-78.497842
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-82.5319129
1.47516e-06,-78.4507562
1.4752e-06,-77.8997034
1.47524e-06,-210.0
1.47528e-06,-83.8445155
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-77.7423655
1.47548e-06,-210.0
