Wavelength [m],Power [dBm]
1.47e-06,-72.563011
1.47004e-06,-73.2343416
1.47008e-06,-72.8780314
1.47012e-06,-74.3098508
1.47016e-06,-72.9096306
1.4702e-06,-74.1139169
1.47024e-06,-73.796578
1.47028e-06,-72.742212
1.47032e-06,-76.3785701
1.47036e-06,-73.0918416
1.4704e-06,-74.9257594
1.47044e-06,-73.2574392
1.47048e-06,-73.3810697
1.47052e-06,-74.2430204
1.47056e-06,-73.3104067
1.4706e-06,-74.735184
1.47064e-06,-72.9213982
1.47068e-06,-76.7919484
1.47072e-06,-73.6664413
1.47076e-06,-73.2870036
1.4708e-06,-74.4887573
1.47084e-06,-73.3368027
1.47088e-06,-77.0317353
1.47092e-06,-73.9417132
1.47096e-06,-73.9778464
1.471e-06,-75.3961801
1.47104e-06,-77.2799328
1.47108e-06,-72.7794275
1.47112e-06,-75.5431729
1.47116e-06,-73.3727161
1.4712e-06,-74.343669
1.47124e-06,-74.5819954
1.47128e-06,-76.9619067
1.47132e-06,-75.2115837
1.47136e-06,-73.8504648
1.4714e-06,-73.2317891
1.47144e-06,-73.6648209
1.47148e-06,-77.6301821
1.47152e-06,-74.0259441
1.47156e-06,-73.9657128
1.4716e-06,-74.8728053
1.47164e-06,-75.0189581
1.47168e-06,-76.5660021
1.47172e-06,-73.3621109
1.47176e-06,-74.1504642
1.4718e-06,-74.1988024
1.47184e-06,-73.5228637
1.47188e-06,-73.6953438
1.47192e-06,-76.9717361
1.47196e-06,-73.1173319
1.472e-06,-75.0545196
1.47204e-06,-73.5905739
1.47208e-06,-77.0794106
1.47212e-06,-73.9887257
1.47216e-06,-75.8971154
1.4722e-06,-73.8898238
1.47224e-06,-74.815861
1.47228e-06,-73.0762825
1.47232e-06,-74.9647769
1.47236e-06,-73.656045
1.4724e-06,-75.0798276
1.47244e-06,-73.3033476
1.47248e-06,-75.3572421
1.47252e-06,-73.6299919
1.47256e-06,-75.2465204
1.4726e-06,-74.8073063
1.47264e-06,-75.6787596
1.47268e-06,-76.0374409
1.47272e-06,-75.0691649
1.47276e-06,-80.0729126
1.4728e-06,-74.7018105
1.47284e-06,-75.2240242
1.47288e-06,-73.4058424
1.47292e-06,-76.5351802
1.47296e-06,-73.5144737
1.473e-06,-74.7704235
1.47304e-06,-73.6387453
1.47308e-06,-74.6738212
1.47312e-06,-75.669384
1.47316e-06,-76.9081845
1.4732e-06,-74.8207403
1.47324e-06,-75.4420239
1.47328e-06,-73.3974522
1.47332e-06,-75.2365246
1.47336e-06,-75.3240381
1.4734e-06,-75.1153994
1.47344e-06,-74.6158619
1.47348e-06,-77.2114803
1.47352e-06,-74.0538157
1.47356e-06,-75.1016036
1.4736e-06,-75.7056244
1.47364e-06,-76.5287856
1.47368e-06,-75.8491846
1.47372e-06,-74.243801
1.47376e-06,-210.0
1.4738e-06,-75.0358796
1.47384e-06,-74.5733937
1.47388e-06,-72.7497783
1.47392e-06,-76.6811826
1.47396e-06,-74.6362779
1.474e-06,-73.7510868
1.47404e-06,-77.488288
1.47408e-06,-74.0087501
1.47412e-06,-78.8259077
1.47416e-06,-76.3881193
1.4742e-06,-73.7645699
1.47424e-06,-74.0298605
1.47428e-06,-78.4919634
1.47432e-06,-74.7643257
1.47436e-06,-74.4671258
1.4744e-06,-76.4045291
1.47444e-06,-77.9065848
1.47448e-06,-73.5479802
1.47452e-06,-78.2211092
1.47456e-06,-74.2183566
1.4746e-06,-86.6286135
1.47464e-06,-74.8008141
1.47468e-06,-73.9089769
1.47472e-06,-76.1618617
1.47476e-06,-73.8236017
1.4748e-06,-74.7600809
1.47484e-06,-76.3563266
1.47488e-06,-75.2295635
1.47492e-06,-77.3092381
1.47496e-06,-76.110983
1.475e-06,-74.4078716
1.47504e-06,-76.6693836
1.47508e-06,-75.2320228
1.47512e-06,-75.9586279
1.47516e-06,-74.9857165
1.4752e-06,-74.2710124
1.47524e-06,-76.4179721
1.47528e-06,-73.4514766
1.47532e-06,-77.6752528
1.47536e-06,-73.3944337
1.4754e-06,-76.1433814
1.47544e-06,-73.9185019
1.47548e-06,-76.4832106
1.47552e-06,-74.6714885
1.47556e-06,-77.0309612
1.4756e-06,-76.7923955
1.47564e-06,-75.5503285
1.47568e-06,-75.4481968
1.47572e-06,-76.3641181
1.47576e-06,-76.7463653
1.4758e-06,-75.8664295
1.47584e-06,-85.703395
1.47588e-06,-74.700777
1.47592e-06,-74.2230248
1.47596e-06,-76.386489
1.476e-06,-74.0838045
1.47604e-06,-77.4145895
1.47608e-06,-73.3330538
1.47612e-06,-78.5831599
1.47616e-06,-75.1078241
1.4762e-06,-76.1943975
1.47624e-06,-86.3854937
1.47628e-06,-74.8408575
1.47632e-06,-75.9972925
1.47636e-06,-75.8231929
1.4764e-06,-76.9211545
1.47644e-06,-78.5966306
1.47648e-06,-76.4742611
1.47652e-06,-75.3349665
1.47656e-06,-82.9960956
1.4766e-06,-76.2169582
1.47664e-06,-76.9675911
1.47668e-06,-76.6688923
1.47672e-06,-76.152023
1.47676e-06,-75.8172957
1.4768e-06,-75.3344682
1.47684e-06,-78.6263082
1.47688e-06,-73.9989731
1.47692e-06,-75.5537545
1.47696e-06,-80.2709077
1.477e-06,-74.111549
1.47704e-06,-79.6719087
1.47708e-06,-76.7363481
1.47712e-06,-74.1780322
1.47716e-06,-78.3441389
1.4772e-06,-75.997382
1.47724e-06,-75.2371383
1.47728e-06,-79.0475838
1.47732e-06,-74.5018157
1.47736e-06,-77.164705
1.4774e-06,-80.5140922
1.47744e-06,-76.6028428
1.47748e-06,-74.7917749
1.47752e-06,-76.126822
1.47756e-06,-74.4231469
1.4776e-06,-76.873804
1.47764e-06,-79.3886513
1.47768e-06,-77.1381279
1.47772e-06,-74.2280565
1.47776e-06,-77.6896101
1.4778e-06,-77.3167791
1.47784e-06,-77.1305639
1.47788e-06,-77.1513965
1.47792e-06,-76.123357
1.47796e-06,-76.182005
1.478e-06,-76.9594552
1.47804e-06,-76.469391
1.47808e-06,-78.4416635
1.47812e-06,-74.2993303
1.47816e-06,-76.5028922
1.4782e-06,-73.9605562
1.47824e-06,-79.6036113
1.47828e-06,-74.8228439
1.47832e-06,-76.5344249
1.47836e-06,-76.903354
1.4784e-06,-75.2188554
1.47844e-06,-75.7285141
1.47848e-06,-77.1504982
1.47852e-06,-74.7005363
1.47856e-06,-74.9850745
1.4786e-06,-80.7835767
1.47864e-06,-76.6048434
1.47868e-06,-82.2071248
1.47872e-06,-79.7962481
1.47876e-06,-90.8080956
1.4788e-06,-77.7557885
1.47884e-06,-78.9957541
1.47888e-06,-74.1565143
1.47892e-06,-75.9841635
1.47896e-06,-73.9843328
1.479e-06,-80.1408265
1.47904e-06,-76.7441764
1.47908e-06,-75.6389485
1.47912e-06,-77.9300537
1.47916e-06,-77.9362409
1.4792e-06,-78.0466663
1.47924e-06,-76.8004307
1.47928e-06,-78.9161206
1.47932e-06,-73.5994294
1.47936e-06,-76.665496
1.4794e-06,-75.8881262
1.47944e-06,-75.0776608
1.47948e-06,-75.5285192
1.47952e-06,-79.8517393
1.47956e-06,-73.8269698
1.4796e-06,-79.082317
1.47964e-06,-79.1080539
1.47968e-06,-78.902023
1.47972e-06,-210.0
1.47976e-06,-78.2522871
1.4798e-06,-210.0
1.47984e-06,-72.705054
1.47988e-06,-75.9379043
1.47992e-06,-78.7876387
1.47996e-06,-78.7268398
1.48e-06,-78.4239124
1.48004e-06,-75.9680484
1.48008e-06,-74.3430972
1.48012e-06,-77.8686002
1.48016e-06,-80.9094868
1.4802e-06,-74.3640925
1.48024e-06,-77.1555646
1.48028e-06,-73.9337313
1.48032e-06,-95.2044779
1.48036e-06,-76.6419278
1.4804e-06,-74.301666
1.48044e-06,-79.7726115
1.48048e-06,-76.0102338
1.48052e-06,-77.4053925
1.48056e-06,-81.6552888
1.4806e-06,-76.4387788
1.48064e-06,-75.1808636
1.48068e-06,-76.5180619
1.48072e-06,-78.2047427
1.48076e-06,-82.1111896
1.4808e-06,-77.2625505
1.48084e-06,-77.3331632
1.48088e-06,-78.9861172
1.48092e-06,-75.9124407
1.48096e-06,-74.8583057
1.481e-06,-79.496308
1.48104e-06,-77.0212865
1.48108e-06,-74.8683454
