Wavelength [m],Power [dBm]
1.47e-06,-82.6923582
1.47004e-06,-210.0
1.47008e-06,-78.1282786
1.47012e-06,-210.0
1.47016e-06,-79.7750362
1.4702e-06,-210.0
1.47024e-06,-78.8108041
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-77.2004594
1.47052e-06,-210.0
1.47056e-06,-86.7904395
1.4706e-06,-81.6835609
1.47064e-06,-80.2519564
1.47068e-06,-89.0055872
1.47072e-06,-210.0
1.47076e-06,-82.7196043
1.4708e-06,-210.0
1.47084e-06,-85.9962917
1.47088e-06,-210.0
1.47092e-06,-79.1869929
1.47096e-06,-210.0
1.471e-06,-78.9672621
1.47104e-06,-80.2211524
1.47108e-06,-79.0501553
1.47112e-06,-210.0
1.47116e-06,-78.3809115
1.4712e-06,-210.0
1.47124e-06,-82.0873039
1.47128e-06,-81.5550587
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-85.1366315
1.47144e-06,-86.7171472
1.47148e-06,-82.8605964
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-77.2407065
1.47164e-06,-78.6645841
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-78.6426888
1.47184e-06,-210.0
1.47188e-06,-83.5404734
1.47192e-06,-210.0
1.47196e-06,-83.0158342
1.472e-06,-87.5132384
1.47204e-06,-90.4139908
1.47208e-06,-83.4385084
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-79.1060904
1.47224e-06,-210.0
1.47228e-06,-80.1804639
1.47232e-06,-81.7613469
1.47236e-06,-210.0
1.4724e-06,-83.0111065
1.47244e-06,-84.9132886
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-84.7393007
1.4726e-06,-80.353657
1.47264e-06,-79.9906321
1.47268e-06,-82.3606633
1.47272e-06,-81.8737617
1.47276e-06,-90.9349723
1.4728e-06,-210.0
1.47284e-06,-91.5847344
1.47288e-06,-89.7419676
1.47292e-06,-210.0
1.47296e-06,-77.6229968
1.473e-06,-90.8275696
1.47304e-06,-79.7455672
1.47308e-06,-210.0
1.47312e-06,-76.5547911
1.47316e-06,-210.0
1.4732e-06,-88.1850273
1.47324e-06,-77.2632213
1.47328e-06,-82.7240577
1.47332e-06,-210.0
1.47336e-06,-80.7009841
1.4734e-06,-77.5811554
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-76.6629098
1.47356e-06,-210.0
1.4736e-06,-88.2874053
1.47364e-06,-210.0
1.47368e-06,-79.2950791
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-84.8045714
1.47384e-06,-210.0
1.47388e-06,-78.1562601
1.47392e-06,-80.1356018
1.47396e-06,-210.0
1.474e-06,-80.1672024
1.47404e-06,-210.0
1.47408e-06,-75.9382674
1.47412e-06,-210.0
1.47416e-06,-85.6967026
1.4742e-06,-210.0
1.47424e-06,-81.7545609
1.47428e-06,-86.102053
1.47432e-06,-210.0
1.47436e-06,-93.2416117
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-82.8812659
1.47452e-06,-79.4464189
1.47456e-06,-79.1768943
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-80.0709986
1.47472e-06,-84.8234283
1.47476e-06,-82.4681585
1.4748e-06,-79.142099
1.47484e-06,-80.6647018
1.47488e-06,-210.0
1.47492e-06,-82.7808961
1.47496e-06,-210.0
1.475e-06,-79.3221424
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-81.810712
1.47516e-06,-78.3372435
1.4752e-06,-82.4759237
1.47524e-06,-210.0
1.47528e-06,-82.5956075
1.47532e-06,-81.4420192
1.47536e-06,-81.7021603
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-79.1953932
1.47556e-06,-210.0
1.4756e-06,-79.98357
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-80.9396575
1.47576e-06,-210.0
1.4758e-06,-90.5555908
1.47584e-06,-210.0
1.47588e-06,-78.3098129
1.47592e-06,-100.621523
1.47596e-06,-79.549227
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-77.7121605
1.47612e-06,-210.0
1.47616e-06,-80.2072298
1.4762e-06,-81.8646747
1.47624e-06,-77.9223507
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-78.4020569
1.47656e-06,-210.0
1.4766e-06,-87.8520584
1.47664e-06,-82.4269367
1.47668e-06,-86.4454301
1.47672e-06,-79.0735802
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-84.7021635
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-83.0432117
1.477e-06,-77.2862396
1.47704e-06,-80.3630727
1.47708e-06,-85.1921216
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-83.3882061
1.47724e-06,-77.9240817
1.47728e-06,-210.0
1.47732e-06,-83.5013833
1.47736e-06,-84.6252392
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-77.7236532
1.47764e-06,-210.0
1.47768e-06,-82.4570217
1.47772e-06,-89.0641062
1.47776e-06,-210.0
1.4778e-06,-76.9863874
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-80.679555
1.47796e-06,-210.0
1.478e-06,-93.5125469
1.47804e-06,-210.0
1.47808e-06,-83.4677441
1.47812e-06,-87.8612223
1.47816e-06,-210.0
1.4782e-06,-77.6481513
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-81.562353
1.4784e-06,-210.0
1.47844e-06,-104.437219
1.47848e-06,-85.3023012
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-83.6608482
1.47868e-06,-82.3552417
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-78.8132617
1.47896e-06,-210.0
1.479e-06,-85.5795075
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-210.0
1.47916e-06,-93.0545625
1.4792e-06,-79.3490329
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-85.263745
1.4794e-06,-87.3407393
1.47944e-06,-210.0
1.47948e-06,-210.0
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-82.5019228
1.47968e-06,-83.1525438
1.47972e-06,-82.3987733
1.47976e-06,-210.0
1.4798e-06,-80.5830869
1.47984e-06,-87.2645656
1.47988e-06,-210.0
1.47992e-06,-82.5695706
1.47996e-06,-76.9679931
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-77.9407276
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-77.5891854
1.48028e-06,-210.0
1.48032e-06,-79.659626
1.48036e-06,-210.0
1.4804e-06,-79.8588943
1.48044e-06,-210.0
1.48048e-06,-81.3744687
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-81.2565406
1.48064e-06,-210.0
1.48068e-06,-75.6834204
1.48072e-06,-210.0
1.48076e-06,-77.9645377
1.4808e-06,-210.0
1.48084e-06,-79.6457333
1.48088e-06,-210.0
1.48092e-06,-81.3748211
1.48096e-06,-80.6749661
1.481e-06,-83.3355688
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-82.5494571
