Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-79.6515316
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-84.1700779
1.47028e-06,-91.6284517
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-89.3289499
1.47048e-06,-210.0
1.47052e-06,-83.9041696
1.47056e-06,-210.0
1.4706e-06,-78.6065629
1.47064e-06,-210.0
1.47068e-06,-81.5108273
1.47072e-06,-92.3058624
1.47076e-06,-84.2416001
1.4708e-06,-79.6225983
1.47084e-06,-86.8147232
1.47088e-06,-81.8295714
1.47092e-06,-92.2495583
1.47096e-06,-81.8252511
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-83.8810607
1.47112e-06,-85.9445697
1.47116e-06,-82.4838807
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-77.638041
1.47144e-06,-210.0
1.47148e-06,-80.5900398
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-85.5426876
1.47176e-06,-210.0
1.4718e-06,-86.462592
1.47184e-06,-81.7613477
1.47188e-06,-86.104485
1.47192e-06,-86.2215227
1.47196e-06,-83.3663361
1.472e-06,-210.0
1.47204e-06,-85.1835605
1.47208e-06,-210.0
1.47212e-06,-99.5867952
1.47216e-06,-83.6286654
1.4722e-06,-80.7033702
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-79.5167378
1.47236e-06,-80.004673
1.4724e-06,-210.0
1.47244e-06,-77.2706546
1.47248e-06,-82.4511895
1.47252e-06,-94.3444032
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-79.7255338
1.47276e-06,-210.0
1.4728e-06,-79.7109207
1.47284e-06,-210.0
1.47288e-06,-75.6198494
1.47292e-06,-210.0
1.47296e-06,-92.2829558
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-78.7097085
1.47312e-06,-81.2419253
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-83.4921358
1.47332e-06,-210.0
1.47336e-06,-78.5742815
1.4734e-06,-85.3947167
1.47344e-06,-81.3065792
1.47348e-06,-210.0
1.47352e-06,-79.0183857
1.47356e-06,-99.4560842
1.4736e-06,-85.8369721
1.47364e-06,-82.8633301
1.47368e-06,-77.5481016
1.47372e-06,-210.0
1.47376e-06,-83.5860603
1.4738e-06,-210.0
1.47384e-06,-80.3423019
1.47388e-06,-210.0
1.47392e-06,-84.9718279
1.47396e-06,-81.3349718
1.474e-06,-83.4228459
1.47404e-06,-210.0
1.47408e-06,-83.6176279
1.47412e-06,-210.0
1.47416e-06,-78.5075926
1.4742e-06,-210.0
1.47424e-06,-80.3668032
1.47428e-06,-210.0
1.47432e-06,-210.0
