Wavelength [m],Power [dBm]
1.47e-06,-81.3234564
1.47004e-06,-210.0
1.47008e-06,-79.0220813
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-88.7632649
1.47036e-06,-210.0
1.4704e-06,-78.8875274
1.47044e-06,-87.8739507
1.47048e-06,-210.0
1.47052e-06,-85.0187324
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-77.9167961
1.47068e-06,-92.1816278
1.47072e-06,-210.0
1.47076e-06,-80.3354904
1.4708e-06,-80.2158699
1.47084e-06,-86.9555397
1.47088e-06,-79.6942387
1.47092e-06,-210.0
1.47096e-06,-92.6987385
1.471e-06,-82.1704356
1.47104e-06,-210.0
1.47108e-06,-79.5653893
1.47112e-06,-89.3733736
1.47116e-06,-85.7302053
1.4712e-06,-210.0
1.47124e-06,-88.5944703
1.47128e-06,-93.8999283
1.47132e-06,-210.0
1.47136e-06,-83.3745801
1.4714e-06,-210.0
1.47144e-06,-87.0315463
1.47148e-06,-82.3727063
1.47152e-06,-94.8387702
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-82.032761
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-81.5962549
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-76.4365587
1.47196e-06,-79.0921664
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-77.8381441
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-79.0667825
1.47224e-06,-83.2489051
1.47228e-06,-77.6891491
1.47232e-06,-210.0
1.47236e-06,-86.8190093
1.4724e-06,-76.1813748
1.47244e-06,-92.534911
1.47248e-06,-90.4212424
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-79.219957
1.47264e-06,-77.8509734
1.47268e-06,-210.0
1.47272e-06,-79.4663638
1.47276e-06,-210.0
1.4728e-06,-79.0470821
1.47284e-06,-210.0
1.47288e-06,-74.5731066
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-82.2707609
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-77.6164563
1.47332e-06,-210.0
1.47336e-06,-77.9452162
1.4734e-06,-210.0
1.47344e-06,-77.2251049
1.47348e-06,-91.4294094
1.47352e-06,-86.1942817
1.47356e-06,-83.5172065
1.4736e-06,-80.4725135
1.47364e-06,-78.6492597
1.47368e-06,-210.0
1.47372e-06,-85.6340232
