Wavelength [m],Power [dBm]
1.504646e-06,-86.5449076
1.504666e-06,-86.7770606
1.504686e-06,-74.7975125
1.504706e-06,-210.0
1.504726e-06,-79.1769864
1.504746e-06,-76.1494555
1.504766e-06,-77.9491178
1.504786e-06,-210.0
1.504806e-06,-210.0
1.504826e-06,-77.8557763
1.504846e-06,-78.7864387
1.504866e-06,-88.21249
1.504886e-06,-77.4105513
1.504906e-06,-76.8834562
1.504926e-06,-77.6655121
1.504946e-06,-78.5256888
1.504966e-06,-83.9478974
1.504986e-06,-76.7481121
1.505006e-06,-86.6639967
1.505026e-06,-80.964827
1.505046e-06,-100.55635
1.505066e-06,-76.768801
1.505086e-06,-86.6603704
1.505106e-06,-80.5632456
1.505126e-06,-76.7532659
1.505146e-06,-79.6404075
1.505166e-06,-86.9942524
1.505186e-06,-81.4367928
1.505206e-06,-83.5469102
1.505226e-06,-82.4499454
1.505246e-06,-210.0
1.505266e-06,-82.0040685
1.505286e-06,-75.5022191
1.505306e-06,-210.0
1.505326e-06,-80.2220883
1.505346e-06,-80.7858614
1.505366e-06,-77.7069547
1.505386e-06,-210.0
1.505406e-06,-81.8086294
1.505426e-06,-83.1107252
1.505446e-06,-210.0
1.505466e-06,-77.3067755
1.505486e-06,-79.9956364
1.505506e-06,-98.3408222
1.505526e-06,-78.9443866
1.505546e-06,-78.8562247
1.505566e-06,-210.0
1.505586e-06,-210.0
1.505606e-06,-76.468352
1.505626e-06,-210.0
1.505646e-06,-82.7831753
1.505666e-06,-85.2520093
1.505686e-06,-78.7548572
1.505706e-06,-210.0
1.505726e-06,-210.0
1.505746e-06,-79.3165067
1.505766e-06,-79.9578599
1.505786e-06,-79.1819742
1.505806e-06,-78.1096397
1.505826e-06,-83.2181969
1.505846e-06,-77.3311592
1.505866e-06,-82.3491598
1.505886e-06,-78.5566875
1.505906e-06,-210.0
1.505926e-06,-82.8278703
1.505946e-06,-77.4791721
1.505966e-06,-79.4128603
1.505986e-06,-79.3686242
1.506006e-06,-210.0
1.506026e-06,-74.5174641
1.506046e-06,-210.0
1.506066e-06,-77.8117292
1.506086e-06,-81.3051556
1.506106e-06,-82.7821773
1.506126e-06,-82.3242558
1.506146e-06,-78.7214436
1.506166e-06,-210.0
1.506186e-06,-77.4105377
1.506206e-06,-210.0
1.506226e-06,-77.6982421
1.506246e-06,-82.8237694
1.506266e-06,-80.0257985
1.506286e-06,-84.6012062
1.506306e-06,-79.2845642
1.506326e-06,-210.0
1.506346e-06,-210.0
1.506366e-06,-210.0
1.506386e-06,-76.3267804
1.506406e-06,-210.0
1.506426e-06,-210.0
1.506446e-06,-93.7614578
1.506466e-06,-82.206866
1.506486e-06,-210.0
1.506506e-06,-80.9461613
1.506526e-06,-80.9506837
1.506546e-06,-77.1321939
1.506566e-06,-210.0
1.506586e-06,-79.5802225
1.506606e-06,-77.7036666
1.506626e-06,-210.0
1.506646e-06,-77.0234724
1.506666e-06,-210.0
1.506686e-06,-81.5464738
1.506706e-06,-97.870868
1.506726e-06,-78.6480405
1.506746e-06,-77.6735208
1.506766e-06,-76.5526263
1.506786e-06,-80.6702547
1.506806e-06,-210.0
1.506826e-06,-77.0458368
1.506846e-06,-82.6914054
1.506866e-06,-210.0
1.506886e-06,-77.2628093
1.506906e-06,-81.5997615
1.506926e-06,-82.973059
1.506946e-06,-77.1392325
1.506966e-06,-80.4823883
1.506986e-06,-85.4661895
1.507006e-06,-210.0
1.507026e-06,-79.3042021
1.507046e-06,-81.9591417
1.507066e-06,-210.0
1.507086e-06,-210.0
1.507106e-06,-210.0
1.507126e-06,-75.969345
1.507146e-06,-210.0
1.507166e-06,-85.7242524
1.507186e-06,-77.7074513
1.507206e-06,-210.0
1.507226e-06,-78.9019819
1.507246e-06,-83.8372636
1.507266e-06,-76.0701578
1.507286e-06,-77.8001913
1.507306e-06,-210.0
1.507326e-06,-89.800276
1.507346e-06,-78.4176382
1.507366e-06,-80.3061331
1.507386e-06,-77.9372519
1.507406e-06,-83.5965917
1.507426e-06,-77.6354597
1.507446e-06,-78.7956914
1.507466e-06,-88.9650151
1.507486e-06,-210.0
1.507506e-06,-77.7799288
1.507526e-06,-210.0
1.507546e-06,-78.9200762
1.507566e-06,-78.5147476
1.507586e-06,-80.9325759
1.507606e-06,-82.0227553
