Wavelength [m],Power [dBm]
1.504646e-06,-79.7306138
1.504666e-06,-210.0
1.504686e-06,-88.6299612
1.504706e-06,-210.0
1.504726e-06,-77.2694438
1.504746e-06,-79.1680735
1.504766e-06,-75.7156689
1.504786e-06,-94.9115365
1.504806e-06,-210.0
1.504826e-06,-76.6457302
1.504846e-06,-80.2449676
1.504866e-06,-78.3711173
1.504886e-06,-80.3423472
1.504906e-06,-80.6493153
1.504926e-06,-75.8276754
1.504946e-06,-77.8235739
1.504966e-06,-78.7462848
1.504986e-06,-210.0
1.505006e-06,-77.0963706
1.505026e-06,-210.0
1.505046e-06,-78.2675935
1.505066e-06,-82.6759045
1.505086e-06,-210.0
1.505106e-06,-83.776431
1.505126e-06,-80.9206094
1.505146e-06,-78.951126
1.505166e-06,-79.7055234
1.505186e-06,-78.7537961
1.505206e-06,-210.0
1.505226e-06,-80.5285425
1.505246e-06,-81.2484774
1.505266e-06,-76.5770122
1.505286e-06,-77.199364
1.505306e-06,-79.7819639
1.505326e-06,-80.5396669
1.505346e-06,-79.3591352
1.505366e-06,-79.455551
1.505386e-06,-79.2856491
1.505406e-06,-91.2529188
1.505426e-06,-210.0
1.505446e-06,-89.1724585
1.505466e-06,-80.073456
1.505486e-06,-210.0
1.505506e-06,-76.7769901
1.505526e-06,-84.4785395
1.505546e-06,-78.2594017
1.505566e-06,-210.0
1.505586e-06,-78.7643655
1.505606e-06,-78.5446672
1.505626e-06,-82.1727489
1.505646e-06,-210.0
1.505666e-06,-75.5381849
1.505686e-06,-80.3849451
1.505706e-06,-210.0
1.505726e-06,-77.1871223
1.505746e-06,-210.0
1.505766e-06,-81.1093691
1.505786e-06,-210.0
1.505806e-06,-79.3948473
1.505826e-06,-82.4067279
1.505846e-06,-78.3157721
1.505866e-06,-85.4893966
1.505886e-06,-96.880488
1.505906e-06,-78.5697449
1.505926e-06,-78.0766145
1.505946e-06,-77.6896908
1.505966e-06,-210.0
1.505986e-06,-210.0
1.506006e-06,-85.3376629
1.506026e-06,-80.4843895
1.506046e-06,-88.2610505
1.506066e-06,-76.476722
1.506086e-06,-81.1460726
1.506106e-06,-84.7352789
1.506126e-06,-80.7138969
1.506146e-06,-81.9497362
1.506166e-06,-82.9509939
1.506186e-06,-80.1144686
1.506206e-06,-210.0
1.506226e-06,-76.2259701
1.506246e-06,-210.0
1.506266e-06,-79.340423
1.506286e-06,-76.7497378
1.506306e-06,-87.3577953
1.506326e-06,-88.882849
1.506346e-06,-82.2923219
1.506366e-06,-78.8440644
1.506386e-06,-84.6698603
1.506406e-06,-81.1974554
1.506426e-06,-80.7381178
1.506446e-06,-81.1952468
1.506466e-06,-210.0
1.506486e-06,-78.1005898
1.506506e-06,-88.7435297
1.506526e-06,-82.5789874
1.506546e-06,-84.3415486
1.506566e-06,-210.0
1.506586e-06,-76.397591
1.506606e-06,-79.6300298
1.506626e-06,-210.0
1.506646e-06,-88.6021767
