Wavelength [m],Power [dBm]
1.504646e-06,-82.5851803
1.504666e-06,-210.0
1.504686e-06,-81.5769696
1.504706e-06,-77.5584784
1.504726e-06,-210.0
1.504746e-06,-84.7945154
1.504766e-06,-84.2185551
1.504786e-06,-80.2642698
1.504806e-06,-78.6992226
1.504826e-06,-210.0
1.504846e-06,-79.0386445
1.504866e-06,-80.7693086
1.504886e-06,-79.2909161
1.504906e-06,-210.0
1.504926e-06,-77.0481462
1.504946e-06,-84.2689199
1.504966e-06,-83.2991905
1.504986e-06,-210.0
1.505006e-06,-82.7416106
1.505026e-06,-78.6948304
1.505046e-06,-210.0
1.505066e-06,-85.6963258
1.505086e-06,-210.0
1.505106e-06,-85.3605117
1.505126e-06,-77.2685609
1.505146e-06,-210.0
1.505166e-06,-84.4903575
1.505186e-06,-78.425225
1.505206e-06,-76.5572078
1.505226e-06,-210.0
1.505246e-06,-86.1227499
1.505266e-06,-210.0
1.505286e-06,-77.5697081
1.505306e-06,-210.0
1.505326e-06,-78.5782183
1.505346e-06,-82.7897387
1.505366e-06,-79.6090392
1.505386e-06,-80.9723739
1.505406e-06,-81.9034083
1.505426e-06,-80.2154382
1.505446e-06,-82.0176271
1.505466e-06,-210.0
1.505486e-06,-210.0
1.505506e-06,-76.2972255
1.505526e-06,-210.0
1.505546e-06,-78.6382852
1.505566e-06,-210.0
1.505586e-06,-210.0
1.505606e-06,-210.0
1.505626e-06,-81.3804358
1.505646e-06,-88.2083668
1.505666e-06,-210.0
1.505686e-06,-210.0
1.505706e-06,-83.4211401
1.505726e-06,-76.9900621
1.505746e-06,-210.0
1.505766e-06,-81.7286841
1.505786e-06,-84.7039475
1.505806e-06,-80.634232
1.505826e-06,-86.6485352
1.505846e-06,-78.3653916
1.505866e-06,-210.0
1.505886e-06,-80.1783916
1.505906e-06,-210.0
1.505926e-06,-81.0975267
1.505946e-06,-84.789704
1.505966e-06,-80.8135894
1.505986e-06,-78.1086397
1.506006e-06,-100.560341
1.506026e-06,-210.0
1.506046e-06,-79.6617731
1.506066e-06,-210.0
1.506086e-06,-78.8926976
1.506106e-06,-84.1587412
1.506126e-06,-79.5746264
1.506146e-06,-210.0
1.506166e-06,-210.0
1.506186e-06,-78.9953252
1.506206e-06,-210.0
1.506226e-06,-210.0
1.506246e-06,-210.0
1.506266e-06,-85.4128676
1.506286e-06,-210.0
1.506306e-06,-80.6374409
1.506326e-06,-210.0
1.506346e-06,-77.5999047
1.506366e-06,-76.1659127
1.506386e-06,-210.0
1.506406e-06,-78.3123065
1.506426e-06,-210.0
1.506446e-06,-210.0
1.506466e-06,-82.0003013
1.506486e-06,-76.696374
1.506506e-06,-78.7285766
1.506526e-06,-210.0
1.506546e-06,-79.3394227
1.506566e-06,-78.3643921
1.506586e-06,-87.9950477
1.506606e-06,-82.7880836
1.506626e-06,-85.8926816
1.506646e-06,-210.0
1.506666e-06,-81.0281424
1.506686e-06,-78.653255
1.506706e-06,-210.0
1.506726e-06,-82.2664035
1.506746e-06,-89.2612166
1.506766e-06,-210.0
1.506786e-06,-78.3969522
1.506806e-06,-87.3122933
1.506826e-06,-85.8328032
1.506846e-06,-78.7248649
1.506866e-06,-210.0
1.506886e-06,-78.3335531
1.506906e-06,-210.0
1.506926e-06,-210.0
1.506946e-06,-210.0
1.506966e-06,-79.7065244
1.506986e-06,-210.0
1.507006e-06,-81.9300272
1.507026e-06,-78.6230193
1.507046e-06,-79.2887356
1.507066e-06,-82.2521027
1.507086e-06,-79.9016098
1.507106e-06,-210.0
1.507126e-06,-80.3463469
1.507146e-06,-87.7489967
1.507166e-06,-78.9778012
1.507186e-06,-81.1211935
1.507206e-06,-210.0
1.507226e-06,-83.707221
1.507246e-06,-86.5588305
1.507266e-06,-90.1762536
1.507286e-06,-79.0251728
1.507306e-06,-80.7897209
1.507326e-06,-83.2645462
1.507346e-06,-91.2902855
1.507366e-06,-210.0
1.507386e-06,-78.6326281
1.507406e-06,-84.3593564
1.507426e-06,-85.1692882
1.507446e-06,-88.1464499
1.507466e-06,-79.4545501
1.507486e-06,-210.0
1.507506e-06,-86.0150583
1.507526e-06,-210.0
1.507546e-06,-210.0
1.507566e-06,-82.6166775
1.507586e-06,-210.0
1.507606e-06,-84.7669474
1.507626e-06,-210.0
1.507646e-06,-88.9451126
1.507666e-06,-79.7044337
1.507686e-06,-210.0
1.507706e-06,-80.5982316
1.507726e-06,-80.5862087
1.507746e-06,-80.7544626
1.507766e-06,-210.0
1.507786e-06,-210.0
1.507806e-06,-80.0726735
1.507826e-06,-210.0
1.507846e-06,-210.0
1.507866e-06,-210.0
1.507886e-06,-210.0
1.507906e-06,-84.6273924
1.507926e-06,-210.0
1.507946e-06,-78.8434055
1.507966e-06,-210.0
1.507986e-06,-81.8546467
1.508006e-06,-85.8937118
1.508026e-06,-79.9076264
1.508046e-06,-210.0
1.508066e-06,-82.7353318
1.508086e-06,-81.1854678
1.508106e-06,-79.2775855
1.508126e-06,-82.249841
1.508146e-06,-87.2558573
1.508166e-06,-80.7631975
1.508186e-06,-83.5637595
1.508206e-06,-79.2482329
1.508226e-06,-210.0
1.508246e-06,-210.0
1.508266e-06,-82.5780679
1.508286e-06,-83.843473
1.508306e-06,-210.0
1.508326e-06,-78.8021003
1.508346e-06,-85.3596942
1.508366e-06,-210.0
1.508386e-06,-85.2537917
1.508406e-06,-84.9788803
1.508426e-06,-78.6573637
1.508446e-06,-210.0
1.508466e-06,-210.0
1.508486e-06,-210.0
1.508506e-06,-210.0
1.508526e-06,-77.8486057
1.508546e-06,-78.6344365
1.508566e-06,-79.317318
1.508586e-06,-210.0
1.508606e-06,-81.3739443
1.508626e-06,-83.0740225
1.508646e-06,-210.0
1.508666e-06,-79.6463547
1.508686e-06,-92.7220242
1.508706e-06,-76.9603998
1.508726e-06,-75.1150508
1.508746e-06,-210.0
1.508766e-06,-81.7928475
1.508786e-06,-210.0
1.508806e-06,-84.7035291
1.508826e-06,-210.0
1.508846e-06,-210.0
1.508866e-06,-79.180951
1.508886e-06,-84.9895876
