Wavelength [m],Power [dBm]
1.504646e-06,-76.5294128
1.504666e-06,-210.0
1.504686e-06,-83.8943071
1.504706e-06,-77.5027992
1.504726e-06,-210.0
1.504746e-06,-83.2844463
1.504766e-06,-79.8997557
1.504786e-06,-78.1428095
1.504806e-06,-81.9608558
1.504826e-06,-210.0
1.504846e-06,-80.690789
1.504866e-06,-83.7827849
1.504886e-06,-210.0
1.504906e-06,-79.8557412
1.504926e-06,-84.0972779
1.504946e-06,-92.7394056
1.504966e-06,-80.6604336
1.504986e-06,-210.0
1.505006e-06,-83.478266
1.505026e-06,-210.0
1.505046e-06,-74.8814955
1.505066e-06,-210.0
1.505086e-06,-80.3561818
1.505106e-06,-78.2920828
1.505126e-06,-87.0852651
1.505146e-06,-210.0
1.505166e-06,-76.4322348
1.505186e-06,-78.4455265
1.505206e-06,-85.5512207
1.505226e-06,-79.7395217
1.505246e-06,-80.5593089
1.505266e-06,-84.5418158
1.505286e-06,-81.6399469
1.505306e-06,-87.2003236
1.505326e-06,-81.4530107
1.505346e-06,-85.7918049
1.505366e-06,-80.8778603
1.505386e-06,-210.0
1.505406e-06,-79.7211436
1.505426e-06,-78.8107536
1.505446e-06,-83.0296149
1.505466e-06,-82.8308133
1.505486e-06,-81.9887897
1.505506e-06,-81.8809199
1.505526e-06,-78.949981
1.505546e-06,-78.7377243
1.505566e-06,-81.5319271
1.505586e-06,-210.0
1.505606e-06,-79.5690393
1.505626e-06,-83.8490719
1.505646e-06,-88.3801399
1.505666e-06,-84.6358676
1.505686e-06,-79.3772487
1.505706e-06,-210.0
1.505726e-06,-210.0
1.505746e-06,-89.2655744
1.505766e-06,-89.7867057
1.505786e-06,-81.6642239
1.505806e-06,-78.1261345
1.505826e-06,-210.0
1.505846e-06,-77.908692
1.505866e-06,-210.0
1.505886e-06,-82.2503864
1.505906e-06,-79.6611887
1.505926e-06,-88.9166016
1.505946e-06,-84.7461097
1.505966e-06,-210.0
1.505986e-06,-75.0486447
1.506006e-06,-81.8317444
1.506026e-06,-210.0
1.506046e-06,-84.9815142
1.506066e-06,-85.9285882
1.506086e-06,-210.0
1.506106e-06,-82.0186268
1.506126e-06,-80.9880455
1.506146e-06,-77.3429734
1.506166e-06,-88.5841616
1.506186e-06,-79.558175
1.506206e-06,-90.1463177
1.506226e-06,-210.0
1.506246e-06,-78.099241
1.506266e-06,-77.5097984
1.506286e-06,-210.0
1.506306e-06,-82.4359767
1.506326e-06,-87.0892692
1.506346e-06,-210.0
1.506366e-06,-210.0
1.506386e-06,-81.4387938
1.506406e-06,-210.0
1.506426e-06,-78.6220615
1.506446e-06,-80.2624302
1.506466e-06,-210.0
1.506486e-06,-79.4405367
1.506506e-06,-210.0
1.506526e-06,-77.2773856
1.506546e-06,-210.0
1.506566e-06,-210.0
1.506586e-06,-210.0
1.506606e-06,-78.5609055
1.506626e-06,-80.9597461
1.506646e-06,-210.0
1.506666e-06,-210.0
1.506686e-06,-79.4118603
1.506706e-06,-210.0
1.506726e-06,-210.0
1.506746e-06,-210.0
1.506766e-06,-89.6821086
1.506786e-06,-210.0
1.506806e-06,-78.7151476
1.506826e-06,-210.0
1.506846e-06,-85.4873978
1.506866e-06,-210.0
1.506886e-06,-75.5948751
1.506906e-06,-210.0
1.506926e-06,-210.0
1.506946e-06,-77.3124187
1.506966e-06,-210.0
1.506986e-06,-83.9144704
1.507006e-06,-210.0
1.507026e-06,-83.656281
1.507046e-06,-210.0
1.507066e-06,-89.2016205
1.507086e-06,-210.0
1.507106e-06,-210.0
1.507126e-06,-210.0
1.507146e-06,-79.844681
1.507166e-06,-210.0
1.507186e-06,-81.282619
1.507206e-06,-97.2483536
1.507226e-06,-74.861157
1.507246e-06,-210.0
1.507266e-06,-86.7040796
1.507286e-06,-79.9154433
1.507306e-06,-88.1101759
1.507326e-06,-78.0678523
1.507346e-06,-90.8859569
1.507366e-06,-78.2466723
1.507386e-06,-210.0
1.507406e-06,-80.6767495
1.507426e-06,-78.7219772
1.507446e-06,-210.0
1.507466e-06,-210.0
1.507486e-06,-79.9972733
1.507506e-06,-210.0
1.507526e-06,-82.027786
1.507546e-06,-93.119505
1.507566e-06,-77.2676217
1.507586e-06,-91.7135299
1.507606e-06,-89.792031
1.507626e-06,-78.7949478
1.507646e-06,-210.0
1.507666e-06,-91.2444511
1.507686e-06,-79.7297933
1.507706e-06,-80.7826746
1.507726e-06,-210.0
1.507746e-06,-79.9104519
1.507766e-06,-78.2609565
1.507786e-06,-210.0
1.507806e-06,-210.0
1.507826e-06,-79.4731473
1.507846e-06,-210.0
1.507866e-06,-77.274298
