Wavelength [m],Power [dBm]
1.485e-06,-210.0
1.48503939e-06,-210.0
1.48507879e-06,-79.0263605
1.48511818e-06,-210.0
1.48515758e-06,-210.0
1.48519697e-06,-90.8867373
1.48523636e-06,-90.9368074
1.48527576e-06,-210.0
1.48531515e-06,-78.9874674
1.48535455e-06,-210.0
1.48539394e-06,-81.9974182
1.48543333e-06,-210.0
1.48547273e-06,-210.0
1.48551212e-06,-89.6029326
1.48555152e-06,-210.0
1.48559091e-06,-80.7026496
1.4856303e-06,-80.3975875
1.4856697e-06,-210.0
1.48570909e-06,-81.6152757
1.48574848e-06,-210.0
1.48578788e-06,-210.0
1.48582727e-06,-210.0
1.48586667e-06,-84.856048
1.48590606e-06,-210.0
1.48594545e-06,-210.0
1.48598485e-06,-210.0
1.48602424e-06,-78.1727501
1.48606364e-06,-83.239571
1.48610303e-06,-79.5395736
1.48614242e-06,-210.0
1.48618182e-06,-80.8884503
1.48622121e-06,-82.8562526
1.48626061e-06,-210.0
1.4863e-06,-87.0462324
1.48633939e-06,-80.4885663
1.48637879e-06,-83.7675932
1.48641818e-06,-210.0
1.48645758e-06,-84.1741077
1.48649697e-06,-84.057514
1.48653636e-06,-210.0
1.48657576e-06,-210.0
1.48661515e-06,-210.0
1.48665455e-06,-210.0
1.48669394e-06,-82.8355948
1.48673333e-06,-210.0
1.48677273e-06,-210.0
1.48681212e-06,-210.0
1.48685152e-06,-79.0798069
1.48689091e-06,-210.0
1.4869303e-06,-79.1776001
1.4869697e-06,-81.534284
1.48700909e-06,-210.0
1.48704848e-06,-210.0
1.48708788e-06,-78.1380905
1.48712727e-06,-210.0
1.48716667e-06,-84.2469764
1.48720606e-06,-210.0
1.48724545e-06,-78.8132725
1.48728485e-06,-86.5465143
1.48732424e-06,-90.2694842
1.48736364e-06,-81.4729194
1.48740303e-06,-80.3758429
1.48744242e-06,-210.0
1.48748182e-06,-80.3957839
1.48752121e-06,-210.0
1.48756061e-06,-76.4935125
1.4876e-06,-210.0
1.48763939e-06,-82.9471631
1.48767879e-06,-84.7236229
1.48771818e-06,-81.8755514
1.48775758e-06,-210.0
1.48779697e-06,-210.0
1.48783636e-06,-80.0601012
1.48787576e-06,-97.1861699
1.48791515e-06,-80.0677737
1.48795455e-06,-210.0
1.48799394e-06,-82.4671417
1.48803333e-06,-79.3559526
1.48807273e-06,-210.0
1.48811212e-06,-210.0
