Wavelength [m],Power [dBm]
1.47e-06,-62.8896022
1.47004e-06,-62.9637405
1.47008e-06,-63.1092971
1.47012e-06,-63.4457476
1.47016e-06,-63.3428097
1.4702e-06,-63.5865457
1.47024e-06,-63.5061397
1.47028e-06,-63.4018529
1.47032e-06,-63.4062498
1.47036e-06,-62.9779548
1.4704e-06,-63.2914764
1.47044e-06,-62.8754566
1.47048e-06,-62.9513081
1.47052e-06,-63.3274135
1.47056e-06,-63.025919
1.4706e-06,-63.0320294
1.47064e-06,-63.2674004
1.47068e-06,-62.7028454
1.47072e-06,-63.224372
1.47076e-06,-62.7898429
1.4708e-06,-63.0835875
1.47084e-06,-63.0081921
1.47088e-06,-62.9584818
1.47092e-06,-63.3202946
1.47096e-06,-62.8734216
1.471e-06,-63.0336962
1.47104e-06,-63.2430945
1.47108e-06,-63.139806
1.47112e-06,-63.4789651
1.47116e-06,-63.2167001
1.4712e-06,-62.9905077
1.47124e-06,-63.104186
1.47128e-06,-62.9871254
1.47132e-06,-63.184175
1.47136e-06,-63.1210234
1.4714e-06,-63.1456158
1.47144e-06,-63.0337261
1.47148e-06,-63.1095152
1.47152e-06,-63.0430077
1.47156e-06,-62.5828158
1.4716e-06,-62.7010577
1.47164e-06,-62.8682772
1.47168e-06,-63.1134363
1.47172e-06,-62.8441462
1.47176e-06,-62.7131565
1.4718e-06,-62.6312356
1.47184e-06,-62.6879539
1.47188e-06,-62.7724864
1.47192e-06,-63.1519681
1.47196e-06,-62.9753753
1.472e-06,-62.9921443
1.47204e-06,-62.8127973
1.47208e-06,-62.9866926
1.47212e-06,-62.9268153
1.47216e-06,-63.0280363
1.4722e-06,-63.1308151
1.47224e-06,-62.8771374
1.47228e-06,-62.8847129
1.47232e-06,-63.2022235
1.47236e-06,-62.7322409
1.4724e-06,-62.9839281
1.47244e-06,-62.8885681
1.47248e-06,-62.9767128
1.47252e-06,-62.9767402
1.47256e-06,-62.9921439
1.4726e-06,-62.8710214
1.47264e-06,-62.9068793
1.47268e-06,-62.9704488
1.47272e-06,-63.0513738
1.47276e-06,-62.740047
1.4728e-06,-62.8635078
1.47284e-06,-63.2365253
1.47288e-06,-63.0123367
1.47292e-06,-63.1479572
1.47296e-06,-62.9156287
1.473e-06,-63.0784048
1.47304e-06,-63.2156571
1.47308e-06,-62.7783557
1.47312e-06,-63.1389625
1.47316e-06,-63.1873618
1.4732e-06,-62.9837418
1.47324e-06,-63.2229256
1.47328e-06,-62.9676211
1.47332e-06,-63.0654407
1.47336e-06,-63.0163004
1.4734e-06,-63.0415481
1.47344e-06,-62.9549459
1.47348e-06,-62.9148328
1.47352e-06,-63.2215671
1.47356e-06,-62.8926307
1.4736e-06,-63.392115
1.47364e-06,-63.3260009
1.47368e-06,-63.1560025
1.47372e-06,-63.4852451
1.47376e-06,-63.2778927
1.4738e-06,-63.4085457
1.47384e-06,-63.4774834
1.47388e-06,-63.3100532
1.47392e-06,-63.041213
1.47396e-06,-62.992677
1.474e-06,-63.0427807
1.47404e-06,-62.8451067
1.47408e-06,-62.8327174
1.47412e-06,-62.9250968
1.47416e-06,-62.5410369
1.4742e-06,-62.5802641
1.47424e-06,-62.82337
1.47428e-06,-62.8082017
1.47432e-06,-62.8014461
1.47436e-06,-62.900539
1.4744e-06,-62.7500144
1.47444e-06,-62.8094322
1.47448e-06,-62.8776512
1.47452e-06,-63.2143176
1.47456e-06,-63.0442076
1.4746e-06,-63.3755744
1.47464e-06,-63.0582409
1.47468e-06,-62.9995936
1.47472e-06,-63.3230248
1.47476e-06,-62.9191753
1.4748e-06,-63.1713818
1.47484e-06,-63.0068277
1.47488e-06,-62.7933972
1.47492e-06,-63.3024575
1.47496e-06,-62.9877962
1.475e-06,-63.2739664
1.47504e-06,-63.1681186
1.47508e-06,-62.9982387
1.47512e-06,-63.3446847
1.47516e-06,-63.1258771
1.4752e-06,-63.3926307
1.47524e-06,-63.2444804
