Wavelength [m],Power [dBm]
1.47e-06,-61.3751794
1.47004e-06,-61.0140261
1.47008e-06,-61.6121319
1.47012e-06,-61.6379531
1.47016e-06,-61.7179398
1.4702e-06,-61.9415754
1.47024e-06,-61.4352597
1.47028e-06,-61.5448568
1.47032e-06,-61.5282709
1.47036e-06,-61.0622288
1.4704e-06,-61.1296706
1.47044e-06,-60.9768405
1.47048e-06,-60.9623414
1.47052e-06,-61.2547466
1.47056e-06,-61.2451182
1.4706e-06,-61.1173276
1.47064e-06,-61.2266528
1.47068e-06,-61.2336699
1.47072e-06,-61.6569379
1.47076e-06,-61.3500873
1.4708e-06,-61.5938934
1.47084e-06,-61.322746
1.47088e-06,-61.4055184
1.47092e-06,-61.6580096
1.47096e-06,-61.3826598
1.471e-06,-61.5050023
1.47104e-06,-61.7549705
1.47108e-06,-61.7342733
1.47112e-06,-62.0011734
1.47116e-06,-61.8397501
1.4712e-06,-61.6868558
1.47124e-06,-61.4826258
1.47128e-06,-61.4124657
1.47132e-06,-61.751596
1.47136e-06,-61.4850724
1.4714e-06,-61.5648712
1.47144e-06,-61.6356707
1.47148e-06,-61.3680186
1.47152e-06,-61.7682295
1.47156e-06,-61.1861404
1.4716e-06,-61.4316634
1.47164e-06,-61.5030932
1.47168e-06,-61.6801299
1.47172e-06,-61.7113521
1.47176e-06,-61.5805525
1.4718e-06,-61.4394348
1.47184e-06,-61.4522263
1.47188e-06,-61.2733288
1.47192e-06,-61.7059875
1.47196e-06,-61.4887914
1.472e-06,-61.4183024
1.47204e-06,-61.5268938
1.47208e-06,-61.4038178
1.47212e-06,-61.3789736
1.47216e-06,-61.4479559
1.4722e-06,-61.5036725
1.47224e-06,-61.4755743
1.47228e-06,-61.5265543
1.47232e-06,-61.681957
1.47236e-06,-61.4201046
1.4724e-06,-61.5898277
1.47244e-06,-61.5409654
1.47248e-06,-61.8303325
1.47252e-06,-61.9431595
1.47256e-06,-61.6481863
1.4726e-06,-61.7927955
1.47264e-06,-61.6822503
1.47268e-06,-61.5527481
1.47272e-06,-61.759451
1.47276e-06,-61.7623271
1.4728e-06,-61.7642096
1.47284e-06,-61.9114628
1.47288e-06,-61.7538715
1.47292e-06,-62.0572236
1.47296e-06,-61.5670188
1.473e-06,-61.6584356
1.47304e-06,-61.4549257
1.47308e-06,-61.5840522
1.47312e-06,-61.8154101
1.47316e-06,-61.5344582
1.4732e-06,-61.7466877
1.47324e-06,-61.7239055
1.47328e-06,-61.5164264
1.47332e-06,-61.8287696
1.47336e-06,-61.6724829
1.4734e-06,-61.6687574
1.47344e-06,-61.7803226
1.47348e-06,-61.8224923
1.47352e-06,-62.1064538
1.47356e-06,-61.7954259
1.4736e-06,-61.7866581
1.47364e-06,-61.7600283
1.47368e-06,-61.9179777
1.47372e-06,-62.2243249
1.47376e-06,-62.1105513
1.4738e-06,-62.0156863
1.47384e-06,-62.1523313
1.47388e-06,-61.8846609
1.47392e-06,-62.1133778
1.47396e-06,-61.7647372
1.474e-06,-61.9669972
1.47404e-06,-61.8408057
1.47408e-06,-61.6696589
1.47412e-06,-62.0623974
1.47416e-06,-61.6694039
1.4742e-06,-61.9146136
1.47424e-06,-61.7859211
1.47428e-06,-61.6907373
1.47432e-06,-61.9468254
1.47436e-06,-61.8310542
1.4744e-06,-61.7900456
1.47444e-06,-61.7799763
1.47448e-06,-61.7052789
1.47452e-06,-62.2722799
1.47456e-06,-61.9841572
1.4746e-06,-62.1631773
1.47464e-06,-61.9802003
1.47468e-06,-61.8186235
1.47472e-06,-62.0769758
1.47476e-06,-61.7448632
1.4748e-06,-61.8902073
1.47484e-06,-61.6147208
1.47488e-06,-61.8148254
1.47492e-06,-62.0136484
1.47496e-06,-62.0233207
1.475e-06,-61.9068702
1.47504e-06,-61.9516452
1.47508e-06,-61.9999999
1.47512e-06,-62.322147
1.47516e-06,-62.0152629
1.4752e-06,-62.092141
1.47524e-06,-61.9332526
1.47528e-06,-61.9585931
1.47532e-06,-62.2005258
1.47536e-06,-62.0819435
1.4754e-06,-62.0254683
1.47544e-06,-61.8217959
1.47548e-06,-61.8094363
1.47552e-06,-61.960566
1.47556e-06,-61.8430461
1.4756e-06,-61.6397238
1.47564e-06,-61.7035534
1.47568e-06,-61.7732463
1.47572e-06,-62.1124107
1.47576e-06,-62.1134107
1.4758e-06,-61.9987984
1.47584e-06,-62.0739372
1.47588e-06,-62.177164
1.47592e-06,-62.0490272
1.47596e-06,-62.3660503
1.476e-06,-62.15582
1.47604e-06,-62.284096
1.47608e-06,-62.3433928
1.47612e-06,-62.1616946
1.47616e-06,-62.3533908
1.4762e-06,-62.0166493
1.47624e-06,-61.9052251
1.47628e-06,-61.9584036
1.47632e-06,-62.1075623
1.47636e-06,-62.0057277
1.4764e-06,-61.8062902
1.47644e-06,-61.9145953
1.47648e-06,-61.8354442
1.47652e-06,-61.6478144
1.47656e-06,-62.1630819
1.4766e-06,-61.7158904
1.47664e-06,-61.6786179
1.47668e-06,-61.8290784
1.47672e-06,-61.8343136
1.47676e-06,-61.8588479
1.4768e-06,-61.7815935
1.47684e-06,-61.6452729
1.47688e-06,-61.6495625
1.47692e-06,-61.6750889
1.47696e-06,-62.1797241
1.477e-06,-62.3112779
1.47704e-06,-62.1529232
1.47708e-06,-61.8886127
1.47712e-06,-62.0840077
1.47716e-06,-62.1462639
1.4772e-06,-62.0401458
1.47724e-06,-61.952008
1.47728e-06,-61.7661246
1.47732e-06,-61.6625205
1.47736e-06,-61.9865234
1.4774e-06,-61.8808941
1.47744e-06,-61.7381859
1.47748e-06,-61.7984144
1.47752e-06,-61.9396931
1.47756e-06,-62.1853736
1.4776e-06,-62.3659912
1.47764e-06,-62.2254915
1.47768e-06,-62.0879149
1.47772e-06,-62.0919393
1.47776e-06,-62.341905
1.4778e-06,-62.4569028
1.47784e-06,-62.4506362
1.47788e-06,-62.0361633
1.47792e-06,-62.1140838
1.47796e-06,-62.0033268
1.478e-06,-62.204602
1.47804e-06,-61.8400234
