Wavelength [m],Power [dBm]
1.47e-06,-62.7477638
1.47004e-06,-62.8223198
1.47008e-06,-62.9309346
1.47012e-06,-63.4912648
1.47016e-06,-63.2640853
1.4702e-06,-63.1203457
1.47024e-06,-63.1701468
1.47028e-06,-63.1300472
1.47032e-06,-63.0084708
1.47036e-06,-63.0322573
1.4704e-06,-62.5451357
1.47044e-06,-63.0231201
1.47048e-06,-63.1304254
1.47052e-06,-63.3496299
1.47056e-06,-63.1122715
1.4706e-06,-62.6886126
1.47064e-06,-63.084411
1.47068e-06,-63.153962
1.47072e-06,-63.2522387
1.47076e-06,-63.2573628
1.4708e-06,-62.8014084
1.47084e-06,-63.2283158
1.47088e-06,-63.2341082
1.47092e-06,-63.2309009
1.47096e-06,-63.1575021
1.471e-06,-62.8280566
1.47104e-06,-63.2615984
1.47108e-06,-63.1399737
1.47112e-06,-63.4108849
1.47116e-06,-63.3497501
1.4712e-06,-63.0908877
1.47124e-06,-63.1912412
1.47128e-06,-63.3214633
1.47132e-06,-63.185539
1.47136e-06,-63.1208706
1.4714e-06,-63.0119967
1.47144e-06,-63.1836354
1.47148e-06,-63.543628
1.47152e-06,-63.2754409
1.47156e-06,-63.0485867
1.4716e-06,-63.0199967
1.47164e-06,-63.4195061
1.47168e-06,-63.1873521
1.47172e-06,-63.017138
1.47176e-06,-63.0008781
1.4718e-06,-62.4175785
1.47184e-06,-62.7765041
1.47188e-06,-62.9286693
1.47192e-06,-62.7890405
1.47196e-06,-62.9340608
1.472e-06,-62.5744394
1.47204e-06,-63.1094567
1.47208e-06,-63.1882295
1.47212e-06,-63.1688071
1.47216e-06,-63.448105
1.4722e-06,-62.9782173
1.47224e-06,-63.456977
1.47228e-06,-63.4614878
1.47232e-06,-63.7245414
1.47236e-06,-63.3672846
1.4724e-06,-62.8482394
1.47244e-06,-63.4528459
1.47248e-06,-63.6094821
1.47252e-06,-63.5985604
1.47256e-06,-63.3239553
1.4726e-06,-62.80396
1.47264e-06,-63.1041606
1.47268e-06,-63.1478033
1.47272e-06,-63.2273375
1.47276e-06,-63.1223888
1.4728e-06,-62.5703315
1.47284e-06,-63.1940377
1.47288e-06,-63.1015769
1.47292e-06,-63.3178774
1.47296e-06,-62.8473051
1.473e-06,-62.9173477
1.47304e-06,-62.8792354
1.47308e-06,-62.8601824
1.47312e-06,-63.1404733
1.47316e-06,-63.0634435
1.4732e-06,-62.4870164
1.47324e-06,-63.0570565
1.47328e-06,-63.1818203
1.47332e-06,-63.2530256
1.47336e-06,-63.3725783
1.4734e-06,-62.976407
1.47344e-06,-63.2218607
1.47348e-06,-63.2575648
1.47352e-06,-63.3473138
1.47356e-06,-63.2706424
1.4736e-06,-63.0273323
1.47364e-06,-63.2714709
1.47368e-06,-63.3285786
1.47372e-06,-63.7669419
1.47376e-06,-63.4446408
1.4738e-06,-63.0277994
1.47384e-06,-63.3563547
1.47388e-06,-63.6290153
1.47392e-06,-63.4775474
1.47396e-06,-63.2426821
1.474e-06,-62.9973263
1.47404e-06,-63.0398416
1.47408e-06,-62.6517329
1.47412e-06,-63.033005
1.47416e-06,-62.9194682
1.4742e-06,-62.7323585
1.47424e-06,-63.3410336
1.47428e-06,-63.1572986
1.47432e-06,-63.011386
1.47436e-06,-62.9047299
1.4744e-06,-62.7684818
1.47444e-06,-63.0832839
1.47448e-06,-63.0777643
1.47452e-06,-63.4689991
1.47456e-06,-63.2990325
1.4746e-06,-63.2342469
1.47464e-06,-63.4944056
1.47468e-06,-63.3853694
1.47472e-06,-63.2932354
1.47476e-06,-63.3656758
1.4748e-06,-62.9347973
1.47484e-06,-63.1548019
1.47488e-06,-62.9089489
1.47492e-06,-63.4481866
1.47496e-06,-63.4022809
1.475e-06,-62.909432
1.47504e-06,-63.3478719
1.47508e-06,-63.4788164
1.47512e-06,-63.7254786
1.47516e-06,-63.52055
1.4752e-06,-63.1212235
1.47524e-06,-63.3553701
1.47528e-06,-63.1984139
1.47532e-06,-63.5212359
1.47536e-06,-63.3537747
1.4754e-06,-63.190284
1.47544e-06,-63.3089308
1.47548e-06,-63.3521322
1.47552e-06,-63.6352629
1.47556e-06,-63.2254388
1.4756e-06,-63.0121391
1.47564e-06,-63.2844625
1.47568e-06,-63.4230331
1.47572e-06,-63.4654443
1.47576e-06,-63.3294932
1.4758e-06,-63.1046758
1.47584e-06,-63.0524475
1.47588e-06,-63.527286
1.47592e-06,-63.3270778
1.47596e-06,-63.3227453
1.476e-06,-63.1439122
1.47604e-06,-63.1687005
1.47608e-06,-63.345846
1.47612e-06,-63.2783876
1.47616e-06,-62.9562042
1.4762e-06,-62.9535659
1.47624e-06,-62.5077725
1.47628e-06,-63.1202902
1.47632e-06,-62.9974828
1.47636e-06,-63.1880636
1.4764e-06,-62.9651146
1.47644e-06,-62.8960994
1.47648e-06,-63.2601684
1.47652e-06,-63.3912296
1.47656e-06,-63.4718634
1.4766e-06,-63.3436271
1.47664e-06,-62.5460263
1.47668e-06,-63.2159966
1.47672e-06,-63.068629
1.47676e-06,-63.2632856
1.4768e-06,-62.9173576
1.47684e-06,-62.4848859
1.47688e-06,-62.8253387
1.47692e-06,-63.1354537
1.47696e-06,-63.1737892
1.477e-06,-63.1249259
1.47704e-06,-63.1605952
1.47708e-06,-63.0049377
1.47712e-06,-63.2629506
1.47716e-06,-63.4978903
