Wavelength [m],Power [dBm]
1.47e-06,-62.7297072
1.47004e-06,-63.0246102
1.47008e-06,-63.0570485
1.47012e-06,-62.8170542
1.47016e-06,-63.3471605
1.4702e-06,-63.0759562
1.47024e-06,-63.1872833
1.47028e-06,-63.0670799
1.47032e-06,-62.5302518
1.47036e-06,-62.7572017
1.4704e-06,-62.4706674
1.47044e-06,-62.5993947
1.47048e-06,-62.8871743
1.47052e-06,-62.688751
1.47056e-06,-62.8318059
1.4706e-06,-62.6332561
1.47064e-06,-62.8272018
1.47068e-06,-62.806932
1.47072e-06,-62.7029429
1.47076e-06,-62.9242692
1.4708e-06,-62.7715151
1.47084e-06,-62.904967
1.47088e-06,-62.8705882
1.47092e-06,-62.6189694
1.47096e-06,-62.7517588
1.471e-06,-62.5388218
1.47104e-06,-62.9968073
1.47108e-06,-62.9503749
1.47112e-06,-63.1350513
1.47116e-06,-62.9471841
1.4712e-06,-62.6306029
1.47124e-06,-62.6347833
1.47128e-06,-62.6052528
1.47132e-06,-62.6129938
1.47136e-06,-62.7060642
1.4714e-06,-62.7247689
1.47144e-06,-62.9874369
1.47148e-06,-62.7616382
1.47152e-06,-62.7344991
1.47156e-06,-62.7360446
1.4716e-06,-62.6564781
1.47164e-06,-62.8921061
1.47168e-06,-62.9912345
1.47172e-06,-62.8899998
1.47176e-06,-62.7375306
1.4718e-06,-62.4846533
1.47184e-06,-62.6765359
1.47188e-06,-62.781807
1.47192e-06,-63.0833475
1.47196e-06,-62.9193869
1.472e-06,-62.6822589
1.47204e-06,-62.862502
1.47208e-06,-62.5938683
1.47212e-06,-62.8385462
1.47216e-06,-62.835046
1.4722e-06,-62.7800451
1.47224e-06,-63.0356985
1.47228e-06,-63.1303006
1.47232e-06,-62.9686738
1.47236e-06,-62.7146207
1.4724e-06,-62.4732054
1.47244e-06,-62.7525242
1.47248e-06,-62.9677317
1.47252e-06,-62.8785455
1.47256e-06,-63.111134
1.4726e-06,-62.8048182
1.47264e-06,-62.7183624
1.47268e-06,-62.7910296
1.47272e-06,-62.6911919
1.47276e-06,-62.892839
1.4728e-06,-62.7540733
1.47284e-06,-62.9728158
1.47288e-06,-62.9362663
1.47292e-06,-62.5964209
1.47296e-06,-62.6712172
1.473e-06,-62.4286481
1.47304e-06,-62.5673674
1.47308e-06,-62.6189791
1.47312e-06,-62.4672702
1.47316e-06,-62.9507656
1.4732e-06,-62.4425327
1.47324e-06,-62.8385974
1.47328e-06,-62.7795067
1.47332e-06,-62.7752974
1.47336e-06,-63.0870942
1.4734e-06,-62.7648547
1.47344e-06,-63.0809174
1.47348e-06,-62.9903422
1.47352e-06,-62.8123502
1.47356e-06,-63.0171118
1.4736e-06,-62.9830362
1.47364e-06,-63.1906687
1.47368e-06,-63.241215
1.47372e-06,-63.4589057
1.47376e-06,-63.4240372
1.4738e-06,-63.2002596
1.47384e-06,-63.1441827
1.47388e-06,-63.1169589
1.47392e-06,-62.8452029
1.47396e-06,-63.0600321
1.474e-06,-62.4293928
1.47404e-06,-62.7860261
1.47408e-06,-62.5090265
1.47412e-06,-62.6370948
1.47416e-06,-62.7865175
1.4742e-06,-62.5394741
1.47424e-06,-62.8712001
1.47428e-06,-63.0759178
1.47432e-06,-62.4433978
1.47436e-06,-63.1684398
1.4744e-06,-62.5570505
1.47444e-06,-62.8071187
1.47448e-06,-62.9693743
1.47452e-06,-62.851364
1.47456e-06,-63.3877722
1.4746e-06,-63.0802276
1.47464e-06,-63.4186728
1.47468e-06,-63.0641858
1.47472e-06,-62.6603614
1.47476e-06,-63.1112376
1.4748e-06,-62.7740329
1.47484e-06,-62.7780609
1.47488e-06,-62.9134624
1.47492e-06,-63.0197247
1.47496e-06,-63.2463899
1.475e-06,-62.8424346
1.47504e-06,-63.1979445
1.47508e-06,-63.1226551
1.47512e-06,-63.0057918
1.47516e-06,-63.2393895
1.4752e-06,-63.1061389
1.47524e-06,-63.2095295
1.47528e-06,-62.967592
1.47532e-06,-62.8490403
1.47536e-06,-63.5396874
1.4754e-06,-63.2743373
1.47544e-06,-63.1903736
1.47548e-06,-63.1629077
1.47552e-06,-62.9007906
1.47556e-06,-63.1803414
1.4756e-06,-62.8497785
1.47564e-06,-62.808783
1.47568e-06,-62.8832305
1.47572e-06,-62.820066
1.47576e-06,-63.0689719
1.4758e-06,-62.9336628
1.47584e-06,-62.9902799
1.47588e-06,-62.6984481
1.47592e-06,-62.7615433
1.47596e-06,-62.8195586
1.476e-06,-63.1156032
1.47604e-06,-62.9162619
1.47608e-06,-62.998382
1.47612e-06,-62.7883819
1.47616e-06,-62.7585593
1.4762e-06,-62.9916256
1.47624e-06,-62.6110722
1.47628e-06,-62.8107935
1.47632e-06,-63.1315041
1.47636e-06,-62.8378145
1.4764e-06,-62.9918034
1.47644e-06,-62.6866573
1.47648e-06,-62.9252032
1.47652e-06,-62.8628797
1.47656e-06,-62.9183181
1.4766e-06,-63.0836392
1.47664e-06,-62.5582919
1.47668e-06,-62.8650905
1.47672e-06,-62.7155235
1.47676e-06,-62.6890328
1.4768e-06,-62.7477362
1.47684e-06,-62.4447956
1.47688e-06,-62.7599044
1.47692e-06,-63.036861
1.47696e-06,-62.9392069
1.477e-06,-63.6396567
1.47704e-06,-63.3928202
1.47708e-06,-63.2505187
1.47712e-06,-63.2611216
1.47716e-06,-63.4049781
1.4772e-06,-63.3727377
1.47724e-06,-63.3860357
1.47728e-06,-63.1274339
1.47732e-06,-63.1447521
1.47736e-06,-63.0618426
1.4774e-06,-63.261749
1.47744e-06,-63.1691751
1.47748e-06,-63.0263067
1.47752e-06,-62.8654207
1.47756e-06,-62.9995122
1.4776e-06,-63.3032657
1.47764e-06,-63.2744039
1.47768e-06,-63.096182
1.47772e-06,-62.9789076
1.47776e-06,-63.1819452
1.4778e-06,-63.5009718
1.47784e-06,-63.6037943
1.47788e-06,-62.9762937
1.47792e-06,-62.8426295
1.47796e-06,-62.6996938
1.478e-06,-63.074962
1.47804e-06,-63.1085123
1.47808e-06,-63.157202
1.47812e-06,-62.9126659
1.47816e-06,-63.1766843
1.4782e-06,-63.2443885
1.47824e-06,-63.2340078
1.47828e-06,-63.1936033
1.47832e-06,-63.2185892
1.47836e-06,-63.391427
1.4784e-06,-63.4811793
1.47844e-06,-63.5773706
1.47848e-06,-63.3567331
1.47852e-06,-63.1995764
1.47856e-06,-63.466911
1.4786e-06,-63.4939331
1.47864e-06,-63.5920605
1.47868e-06,-63.4730643
1.47872e-06,-63.1399336
1.47876e-06,-63.2608554
1.4788e-06,-63.1025105
1.47884e-06,-63.4102633
1.47888e-06,-62.9633441
1.47892e-06,-63.2535663
1.47896e-06,-63.1090035
1.479e-06,-63.3497149
1.47904e-06,-63.5865379
1.47908e-06,-62.8798695
1.47912e-06,-63.0090017
1.47916e-06,-63.1679718
1.4792e-06,-62.5027543
1.47924e-06,-63.437939
1.47928e-06,-63.007233
1.47932e-06,-63.1489829
1.47936e-06,-63.2721271
1.4794e-06,-63.1643024
1.47944e-06,-63.5001301
1.47948e-06,-63.2224421
1.47952e-06,-63.2401906
