Wavelength [m],Power [dBm]
1.47e-06,-61.0526206
1.47004e-06,-61.022465
1.47008e-06,-61.1460423
1.47012e-06,-61.443123
1.47016e-06,-61.2785146
1.4702e-06,-61.5853291
1.47024e-06,-61.286631
1.47028e-06,-61.415322
1.47032e-06,-61.3385035
1.47036e-06,-61.184834
1.4704e-06,-61.3373873
1.47044e-06,-60.9565017
1.47048e-06,-61.1225248
1.47052e-06,-61.505453
1.47056e-06,-61.2082272
1.4706e-06,-61.0982096
1.47064e-06,-60.974105
1.47068e-06,-61.1395883
1.47072e-06,-61.2961631
1.47076e-06,-61.1922123
1.4708e-06,-61.0759046
1.47084e-06,-60.8124669
1.47088e-06,-61.0089563
1.47092e-06,-61.3496207
1.47096e-06,-61.1515813
1.471e-06,-61.1712875
1.47104e-06,-61.2129824
1.47108e-06,-61.1945585
1.47112e-06,-61.6596819
1.47116e-06,-61.432868
1.4712e-06,-61.3643961
1.47124e-06,-61.3258042
1.47128e-06,-61.4284907
1.47132e-06,-61.7790987
1.47136e-06,-61.4650001
1.4714e-06,-61.4815763
1.47144e-06,-61.5998419
1.47148e-06,-61.8128774
1.47152e-06,-61.8446482
1.47156e-06,-61.5414077
1.4716e-06,-61.4041089
1.47164e-06,-61.5006665
1.47168e-06,-61.4055175
1.47172e-06,-61.3471538
1.47176e-06,-61.2770594
1.4718e-06,-61.0949568
1.47184e-06,-61.2105544
1.47188e-06,-61.1538787
1.47192e-06,-61.5464565
1.47196e-06,-61.3549609
1.472e-06,-61.2580539
1.47204e-06,-61.1765131
1.47208e-06,-61.5569583
1.47212e-06,-61.7070931
1.47216e-06,-61.5066834
1.4722e-06,-61.6462109
1.47224e-06,-61.4579484
1.47228e-06,-61.4799363
1.47232e-06,-61.7958416
1.47236e-06,-61.6142858
1.4724e-06,-61.3701641
1.47244e-06,-61.5387767
1.47248e-06,-61.7388536
1.47252e-06,-61.6575089
1.47256e-06,-61.4701683
1.4726e-06,-61.3262386
1.47264e-06,-61.2858727
1.47268e-06,-61.4277915
1.47272e-06,-61.7626643
1.47276e-06,-61.3673745
1.4728e-06,-61.3594796
1.47284e-06,-61.2777402
1.47288e-06,-61.5251573
1.47292e-06,-61.9551096
1.47296e-06,-61.3773323
1.473e-06,-61.5491708
1.47304e-06,-61.2848632
1.47308e-06,-61.4133189
1.47312e-06,-61.7820962
1.47316e-06,-61.3983184
1.4732e-06,-61.4423955
1.47324e-06,-61.2686954
1.47328e-06,-61.6100344
1.47332e-06,-61.7863155
1.47336e-06,-61.5638815
1.4734e-06,-61.654449
1.47344e-06,-61.2796078
1.47348e-06,-61.5610867
1.47352e-06,-61.6500056
1.47356e-06,-61.708614
1.4736e-06,-61.6951492
1.47364e-06,-61.5279604
1.47368e-06,-61.7711965
1.47372e-06,-61.9051661
1.47376e-06,-61.8652535
1.4738e-06,-62.0809575
1.47384e-06,-61.8608288
1.47388e-06,-61.8673744
1.47392e-06,-62.0997924
1.47396e-06,-61.8470544
1.474e-06,-61.7086037
1.47404e-06,-61.567313
1.47408e-06,-61.6624274
1.47412e-06,-61.8586055
1.47416e-06,-61.4844698
1.4742e-06,-61.5861977
1.47424e-06,-61.4403969
1.47428e-06,-61.5620033
1.47432e-06,-61.7700889
1.47436e-06,-61.5794646
1.4744e-06,-61.5298714
1.47444e-06,-61.3588557
1.47448e-06,-61.7112464
1.47452e-06,-62.1053381
1.47456e-06,-61.8982816
1.4746e-06,-62.1833197
1.47464e-06,-62.0064457
1.47468e-06,-61.8007017
1.47472e-06,-62.2659075
1.47476e-06,-61.9167569
1.4748e-06,-61.8500282
1.47484e-06,-61.6098194
1.47488e-06,-61.8694294
1.47492e-06,-62.1317391
1.47496e-06,-61.9740643
1.475e-06,-61.9975761
1.47504e-06,-61.7037506
1.47508e-06,-62.0548324
1.47512e-06,-62.1744294
1.47516e-06,-62.0161348
1.4752e-06,-62.0800938
1.47524e-06,-61.8722088
1.47528e-06,-62.1441163
1.47532e-06,-61.9998631
1.47536e-06,-61.9154412
1.4754e-06,-61.9747281
1.47544e-06,-61.7896732
1.47548e-06,-62.0165867
1.47552e-06,-61.8623735
1.47556e-06,-61.8714847
1.4756e-06,-61.7248219
1.47564e-06,-61.7688312
1.47568e-06,-62.0736267
1.47572e-06,-61.9212481
1.47576e-06,-61.9147253
1.4758e-06,-61.9168888
1.47584e-06,-61.6500248
1.47588e-06,-61.8134548
1.47592e-06,-61.9232795
1.47596e-06,-61.7913741
1.476e-06,-61.9117729
1.47604e-06,-61.6982292
1.47608e-06,-61.8264823
1.47612e-06,-61.7400847
1.47616e-06,-61.8698884
1.4762e-06,-61.6578257
1.47624e-06,-61.7474852
1.47628e-06,-61.8286999
1.47632e-06,-61.8629048
1.47636e-06,-62.051619
1.4764e-06,-61.8863298
1.47644e-06,-61.7067438
1.47648e-06,-61.7729864
1.47652e-06,-61.9666285
1.47656e-06,-62.1607357
1.4766e-06,-61.9453126
1.47664e-06,-61.7452655
1.47668e-06,-61.8070736
1.47672e-06,-61.6302286
1.47676e-06,-62.0863151
1.4768e-06,-61.60805
1.47684e-06,-61.7223205
1.47688e-06,-61.5007705
1.47692e-06,-61.9520661
1.47696e-06,-62.0807
1.477e-06,-62.1541239
1.47704e-06,-62.0366947
1.47708e-06,-61.9619368
1.47712e-06,-62.151603
1.47716e-06,-62.394007
1.4772e-06,-62.2072984
1.47724e-06,-62.0969088
1.47728e-06,-61.7007114
1.47732e-06,-61.9949264
1.47736e-06,-62.0833022
1.4774e-06,-61.9406448
1.47744e-06,-62.0338253
1.47748e-06,-61.8438517
1.47752e-06,-62.0644471
1.47756e-06,-61.8296984
1.4776e-06,-62.2826561
1.47764e-06,-62.2370482
1.47768e-06,-61.9971121
1.47772e-06,-62.3259354
1.47776e-06,-62.0887263
1.4778e-06,-62.5071619
1.47784e-06,-62.3281239
1.47788e-06,-61.930933
1.47792e-06,-62.082416
1.47796e-06,-61.9975338
1.478e-06,-62.0921678
1.47804e-06,-61.9777459
1.47808e-06,-62.0699085
1.47812e-06,-62.0535606
1.47816e-06,-62.0441002
1.4782e-06,-62.3075547
1.47824e-06,-62.2724597
1.47828e-06,-62.0492773
1.47832e-06,-62.1930409
1.47836e-06,-62.1605477
1.4784e-06,-62.399787
1.47844e-06,-62.3182315
1.47848e-06,-62.2143565
1.47852e-06,-62.4591303
1.47856e-06,-62.3572341
1.4786e-06,-62.528869
1.47864e-06,-62.3772091
1.47868e-06,-62.1716599
1.47872e-06,-62.3104237
1.47876e-06,-62.1215715
1.4788e-06,-62.3497794
1.47884e-06,-62.1351892
1.47888e-06,-62.1033022
1.47892e-06,-62.0918806
1.47896e-06,-62.2694844
1.479e-06,-62.2708461
1.47904e-06,-62.3626179
1.47908e-06,-62.1771186
1.47912e-06,-62.2407809
1.47916e-06,-62.4777973
1.4792e-06,-62.5482923
1.47924e-06,-62.3228751
1.47928e-06,-62.4346828
1.47932e-06,-62.3193518
1.47936e-06,-62.5025079
1.4794e-06,-62.2821159
1.47944e-06,-62.4087182
1.47948e-06,-62.3243518
1.47952e-06,-62.1817642
1.47956e-06,-62.3028298
1.4796e-06,-62.525747
1.47964e-06,-62.3470759
1.47968e-06,-62.4830411
1.47972e-06,-62.1258432
1.47976e-06,-62.281569
1.4798e-06,-62.4773566
1.47984e-06,-62.6373025
1.47988e-06,-62.70537
1.47992e-06,-62.4912592
1.47996e-06,-62.4567884
1.48e-06,-62.438814
1.48004e-06,-62.8862849
1.48008e-06,-62.4085984
1.48012e-06,-62.3451321
1.48016e-06,-62.4343307
1.4802e-06,-62.4209887
1.48024e-06,-62.4989145
1.48028e-06,-62.3124759
1.48032e-06,-62.1723879
1.48036e-06,-62.170343
1.4804e-06,-62.1194603
1.48044e-06,-62.5017672
1.48048e-06,-62.2312563
1.48052e-06,-62.2076766
1.48056e-06,-62.5588672
1.4806e-06,-62.3676081
1.48064e-06,-62.9056445
1.48068e-06,-62.6659008
1.48072e-06,-62.6202725
1.48076e-06,-62.5554691
1.4808e-06,-62.5836896
1.48084e-06,-62.4822263
1.48088e-06,-62.6193733
1.48092e-06,-62.3342604
1.48096e-06,-62.3568216
1.481e-06,-62.3428752
1.48104e-06,-62.7551869
1.48108e-06,-62.5588797
1.48112e-06,-62.5355156
1.48116e-06,-62.4317268
1.4812e-06,-62.6246072
1.48124e-06,-62.715073
1.48128e-06,-62.477878
1.48132e-06,-62.6745851
1.48136e-06,-62.090142
1.4814e-06,-62.423919
1.48144e-06,-62.3503281
1.48148e-06,-62.3521228
1.48152e-06,-62.2267509
1.48156e-06,-62.0507956
1.4816e-06,-62.3889375
1.48164e-06,-62.4431478
