Wavelength [m],Power [dBm]
1.47e-06,-64.0051838
1.47004e-06,-63.5937953
1.47008e-06,-63.683794
1.47012e-06,-63.8881858
1.47016e-06,-64.0532485
1.4702e-06,-64.0163078
1.47024e-06,-63.9838347
1.47028e-06,-63.4186432
1.47032e-06,-63.4878342
1.47036e-06,-63.5446083
1.4704e-06,-63.8071422
1.47044e-06,-63.7118581
1.47048e-06,-63.0181593
1.47052e-06,-63.7376476
1.47056e-06,-63.720004
1.4706e-06,-63.8731304
1.47064e-06,-63.6877796
1.47068e-06,-63.3332753
1.47072e-06,-63.8057943
1.47076e-06,-63.9241363
1.4708e-06,-63.9981466
1.47084e-06,-63.8030379
1.47088e-06,-63.283667
1.47092e-06,-63.7709962
1.47096e-06,-63.6538564
1.471e-06,-63.5985128
1.47104e-06,-63.7805562
1.47108e-06,-63.563633
1.47112e-06,-64.1079593
1.47116e-06,-63.7245316
1.4712e-06,-63.8251681
1.47124e-06,-63.8341485
1.47128e-06,-63.2626024
1.47132e-06,-63.6871197
1.47136e-06,-63.8765672
1.4714e-06,-63.9877039
1.47144e-06,-64.0786861
1.47148e-06,-63.665464
1.47152e-06,-63.6879962
1.47156e-06,-63.6136955
1.4716e-06,-63.9781129
1.47164e-06,-63.9604455
1.47168e-06,-63.6845533
1.47172e-06,-63.7840652
1.47176e-06,-63.6863252
1.4718e-06,-63.6491733
1.47184e-06,-63.702427
1.47188e-06,-62.9899698
1.47192e-06,-63.8804696
1.47196e-06,-63.8383611
1.472e-06,-63.6682565
1.47204e-06,-63.7903124
1.47208e-06,-63.4787453
1.47212e-06,-63.8150334
1.47216e-06,-64.1053935
1.4722e-06,-64.1350976
1.47224e-06,-64.2182818
1.47228e-06,-63.7386241
1.47232e-06,-64.4852461
1.47236e-06,-63.8867387
1.4724e-06,-63.9632324
1.47244e-06,-64.0149455
1.47248e-06,-63.66458
1.47252e-06,-64.0353015
1.47256e-06,-63.673573
1.4726e-06,-63.9953233
1.47264e-06,-63.894741
1.47268e-06,-63.1358025
1.47272e-06,-63.673736
1.47276e-06,-63.791968
1.4728e-06,-63.5957506
1.47284e-06,-63.5569697
1.47288e-06,-63.5592161
1.47292e-06,-63.815189
1.47296e-06,-63.792546
1.473e-06,-63.8041472
1.47304e-06,-63.5496174
1.47308e-06,-63.2461781
1.47312e-06,-63.6053246
1.47316e-06,-63.5928983
1.4732e-06,-63.6075142
1.47324e-06,-63.3927595
1.47328e-06,-63.2262242
1.47332e-06,-63.5753446
1.47336e-06,-63.7122237
1.4734e-06,-60.9775377
1.47344e-06,-59.8057068
