# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_15-32-27, 28637.800000000003, 20871.800000000003, 0.0, 0.0, 0.0, 3.0, 0, 0
1, 2026-06-26_15-32-32, 28669.0, 20935.800000000003, 0.0, 0.0, 0.0, 3.0, 0, 0
2, 2026-06-26_15-32-37, 28616.800000000003, 20918.0, 0.0, 0.0, 0.0, 4.0, 0, 0
3, 2026-06-26_15-32-42, 28538.800000000003, 20824.800000000003, 0.0, 0.0, 0.0, 4.2, 0, 0
4, 2026-06-26_15-32-47, 28367.2, 20756.4, 0.0, 0.0, 0.0, 5.0, 0, 0
5, 2026-06-26_15-32-52, 28338.0, 20693.4, 0.0, 0.0, 0.0, 4.4, 0, 0
6, 2026-06-26_15-32-57, 28295.2, 20602.2, 0.0, 0.0, 0.0, 4.0, 0, 0
7, 2026-06-26_15-33-03, 28308.4, 20601.2, 0.0, 0.0, 0.0, 4.4, 0, 0
8, 2026-06-26_15-33-08, 28325.600000000002, 20579.600000000002, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
9, 2026-06-26_15-33-13, 28217.0, 20522.800000000003, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
10, 2026-06-26_15-33-18, 28144.800000000003, 20592.600000000002, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
11, 2026-06-26_15-33-23, 28202.600000000002, 20623.600000000002, 0.0, 0.0, 0.0, 3.0, 0, 0
12, 2026-06-26_15-33-28, 28293.600000000002, 20549.4, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
13, 2026-06-26_15-33-33, 28298.0, 20538.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
14, 2026-06-26_15-33-38, 28279.800000000003, 20470.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
15, 2026-06-26_15-33-43, 28186.2, 20646.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
16, 2026-06-26_15-33-48, 28207.2, 20526.2, 0.0, 0.0, 0.0, 5.4, 0, 0
17, 2026-06-26_15-33-53, 28223.600000000002, 20557.2, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
18, 2026-06-26_15-33-58, 28076.4, 20556.0, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
19, 2026-06-26_15-34-03, 28166.2, 20499.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
20, 2026-06-26_15-34-09, 28250.2, 20467.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
21, 2026-06-26_15-34-14, 28183.2, 20512.2, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
