# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_12-53-03, 61978.8, 45634.8, 0.0, 0.0, 0.0, 17.2, 0, 0
1, 2026-06-26_12-53-08, 62006.600000000006, 45609.200000000004, 0.0, 0.0, 0.0, 15.600000000000001, 0, 0
2, 2026-06-26_12-53-13, 61996.4, 45644.4, 0.0, 0.0, 0.0, 21.6, 0, 0
3, 2026-06-26_12-53-18, 61890.200000000004, 45560.8, 0.0, 0.0, 0.0, 18.0, 0, 0
4, 2026-06-26_12-53-23, 61989.8, 45650.600000000006, 0.0, 0.0, 0.0, 19.200000000000003, 0, 0
5, 2026-06-26_12-53-29, 62043.200000000004, 45547.8, 0.0, 0.0, 0.0, 15.8, 0, 0
6, 2026-06-26_12-53-34, 61961.200000000004, 45573.0, 0.0, 0.0, 0.0, 17.0, 0, 0
7, 2026-06-26_12-53-39, 62000.600000000006, 45568.200000000004, 0.0, 0.0, 0.0, 12.8, 0, 0
8, 2026-06-26_12-53-44, 61956.0, 45446.4, 0.0, 0.0, 0.0, 21.0, 0, 0
9, 2026-06-26_12-53-49, 61999.600000000006, 45527.4, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
10, 2026-06-26_12-53-54, 61983.8, 45525.600000000006, 0.0, 0.0, 0.0, 14.4, 0, 0
