# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-28-11, 49021.8, 39104.4, 0.0, 0.0, 0.0, 9.4, 0, 0
1, 2026-06-26_16-28-17, 48920.0, 39167.4, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
2, 2026-06-26_16-28-22, 48934.200000000004, 39071.200000000004, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
3, 2026-06-26_16-28-27, 49021.600000000006, 39151.0, 0.0, 0.0, 0.0, 13.4, 0, 0
4, 2026-06-26_16-28-32, 48982.8, 39060.0, 0.0, 0.0, 0.0, 9.0, 0, 0
5, 2026-06-26_16-28-37, 48915.600000000006, 39099.0, 0.0, 0.0, 0.0, 8.6, 0, 0
6, 2026-06-26_16-28-42, 48897.0, 39101.6, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
7, 2026-06-26_16-28-47, 48943.600000000006, 39100.6, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
8, 2026-06-26_16-28-52, 48902.200000000004, 39223.0, 0.0, 0.0, 0.0, 9.4, 0, 0
9, 2026-06-26_16-28-57, 48889.600000000006, 38943.8, 0.0, 0.0, 0.0, 7.4, 0, 0
10, 2026-06-26_16-29-02, 48717.4, 38994.0, 0.0, 0.0, 0.0, 9.8, 0, 0
11, 2026-06-26_16-29-07, 48618.600000000006, 38802.0, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
12, 2026-06-26_16-29-12, 48617.200000000004, 38793.6, 0.0, 0.0, 0.0, 9.8, 0, 0
13, 2026-06-26_16-29-17, 48581.600000000006, 38749.6, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
14, 2026-06-26_16-29-23, 48561.0, 38702.6, 0.0, 0.0, 0.0, 9.0, 0, 0
15, 2026-06-26_16-29-28, 48471.4, 38649.200000000004, 0.0, 0.0, 0.0, 7.0, 0, 0
16, 2026-06-26_16-29-33, 48400.8, 38625.0, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
17, 2026-06-26_16-29-38, 48522.200000000004, 38623.200000000004, 0.0, 0.0, 0.0, 8.8, 0, 0
18, 2026-06-26_16-29-43, 48406.0, 38669.6, 0.0, 0.0, 0.0, 10.8, 0, 0
19, 2026-06-26_16-29-48, 48464.0, 38591.4, 0.0, 0.0, 0.0, 9.4, 0, 0
20, 2026-06-26_16-29-53, 48330.600000000006, 38502.8, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
21, 2026-06-26_16-29-58, 48260.8, 38459.6, 0.0, 0.0, 0.0, 9.0, 0, 0
22, 2026-06-26_16-30-03, 48265.8, 38474.0, 0.0, 0.0, 0.0, 8.0, 0, 0
23, 2026-06-26_16-30-08, 48249.8, 38383.0, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
24, 2026-06-26_16-30-13, 48093.600000000006, 38320.8, 0.0, 0.0, 0.0, 7.0, 0, 0
25, 2026-06-26_16-30-18, 48039.8, 38285.8, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
26, 2026-06-26_16-30-23, 48193.0, 38398.0, 0.0, 0.0, 0.0, 10.4, 0, 0
27, 2026-06-26_16-30-28, 48099.4, 38129.0, 0.0, 0.0, 0.0, 8.6, 0, 0
28, 2026-06-26_16-30-34, 48205.200000000004, 38306.6, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
29, 2026-06-26_16-30-39, 48172.8, 38295.0, 0.0, 0.0, 0.0, 7.2, 0, 0
30, 2026-06-26_16-30-44, 48098.4, 38389.0, 0.0, 0.0, 0.0, 9.4, 0, 0
31, 2026-06-26_16-30-49, 48233.8, 38300.200000000004, 0.0, 0.0, 0.0, 9.0, 0, 0
32, 2026-06-26_16-30-54, 47952.4, 38273.0, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
33, 2026-06-26_16-30-59, 48029.200000000004, 38276.8, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
