# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_17-02-11, 15457.400000000001, 10645.6, 0.0, 0.0, 0.0, 0.8, 0, 0
1, 2026-06-26_17-02-16, 15271.0, 10658.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
2, 2026-06-26_17-02-21, 15397.800000000001, 10646.0, 0.0, 0.0, 0.0, 0.8, 0, 0
3, 2026-06-26_17-02-26, 15379.0, 10668.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
4, 2026-06-26_17-02-31, 15270.6, 10638.2, 0.0, 0.0, 0.0, 0.0, 0, 0
5, 2026-06-26_17-02-36, 15414.6, 10646.2, 0.0, 0.0, 0.0, 0.2, 0, 0
6, 2026-06-26_17-02-41, 15286.6, 10631.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
7, 2026-06-26_17-02-46, 15322.2, 10532.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
8, 2026-06-26_17-02-51, 15332.400000000001, 10618.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
9, 2026-06-26_17-02-56, 15342.2, 10715.0, 0.0, 0.0, 0.0, 0.4, 0, 0
10, 2026-06-26_17-03-01, 15361.400000000001, 10590.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
11, 2026-06-26_17-03-07, 15339.400000000001, 10647.800000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
12, 2026-06-26_17-03-12, 15335.0, 10557.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
13, 2026-06-26_17-03-17, 15318.800000000001, 10653.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
14, 2026-06-26_17-03-22, 15425.400000000001, 10611.2, 0.0, 0.0, 0.0, 0.4, 0, 0
15, 2026-06-26_17-03-27, 15325.0, 10608.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
16, 2026-06-26_17-03-32, 15330.6, 10617.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
17, 2026-06-26_17-03-37, 15427.800000000001, 10654.6, 0.0, 0.0, 0.0, 0.2, 0, 0
18, 2026-06-26_17-03-42, 15415.0, 10578.2, 0.0, 0.0, 0.0, 0.4, 0, 0
19, 2026-06-26_17-03-47, 15286.2, 10642.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
20, 2026-06-26_17-03-52, 15336.0, 10692.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
21, 2026-06-26_17-03-57, 15409.6, 10650.400000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
22, 2026-06-26_17-04-02, 15312.6, 10631.2, 0.0, 0.0, 0.0, 0.2, 0, 0
23, 2026-06-26_17-04-07, 15264.400000000001, 10616.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
24, 2026-06-26_17-04-13, 15322.400000000001, 10636.2, 0.0, 0.0, 0.0, 0.0, 0, 0
25, 2026-06-26_17-04-18, 15225.2, 10616.400000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
26, 2026-06-26_17-04-23, 15291.800000000001, 10683.6, 0.0, 0.0, 0.0, 0.2, 0, 0
27, 2026-06-26_17-04-28, 15336.2, 10626.800000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
28, 2026-06-26_17-04-33, 15369.2, 10602.2, 0.0, 0.0, 0.0, 0.0, 0, 0
29, 2026-06-26_17-04-38, 15360.800000000001, 10632.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
30, 2026-06-26_17-04-43, 15291.2, 10558.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
31, 2026-06-26_17-04-48, 15275.400000000001, 10636.400000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
32, 2026-06-26_17-04-53, 15339.2, 10550.800000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
33, 2026-06-26_17-04-58, 15355.400000000001, 10584.0, 0.0, 0.0, 0.0, 0.2, 0, 0
34, 2026-06-26_17-05-03, 15294.800000000001, 10573.0, 0.0, 0.0, 0.0, 0.4, 0, 0
35, 2026-06-26_17-05-08, 15313.0, 10627.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
36, 2026-06-26_17-05-13, 15266.2, 10640.0, 0.0, 0.0, 0.0, 0.0, 0, 0
37, 2026-06-26_17-05-18, 15405.800000000001, 10686.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
38, 2026-06-26_17-05-24, 15228.800000000001, 10608.6, 0.0, 0.0, 0.0, 0.8, 0, 0
39, 2026-06-26_17-05-29, 15368.6, 10638.6, 0.0, 0.0, 0.0, 0.0, 0, 0
40, 2026-06-26_17-05-34, 15205.6, 10633.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
41, 2026-06-26_17-05-39, 15300.400000000001, 10595.2, 0.0, 0.0, 0.0, 0.4, 0, 0
