# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-14-11, 66459.0, 57303.8, 0.0, 0.0, 0.0, 24.8, 0, 0
1, 2026-06-26_16-14-16, 66284.2, 57107.4, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
2, 2026-06-26_16-14-21, 66173.40000000001, 57104.4, 0.0, 0.0, 0.0, 21.8, 0, 0
3, 2026-06-26_16-14-26, 66321.2, 57223.0, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
4, 2026-06-26_16-14-31, 66294.2, 57202.0, 0.0, 0.0, 0.0, 23.0, 0, 0
5, 2026-06-26_16-14-36, 66264.6, 57159.200000000004, 0.0, 0.0, 0.0, 25.0, 0, 0
6, 2026-06-26_16-14-41, 66084.6, 56968.4, 0.0, 0.0, 0.0, 23.8, 0, 0
7, 2026-06-26_16-14-46, 65939.8, 56845.600000000006, 0.0, 0.0, 0.0, 22.8, 0, 0
8, 2026-06-26_16-14-51, 65949.0, 56842.4, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
9, 2026-06-26_16-14-56, 65968.2, 56809.600000000006, 0.0, 0.0, 0.0, 25.200000000000003, 0, 0
10, 2026-06-26_16-15-01, 66030.2, 56833.0, 0.0, 0.0, 0.0, 25.6, 0, 0
11, 2026-06-26_16-15-06, 65934.6, 56707.600000000006, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
12, 2026-06-26_16-15-11, 65879.40000000001, 56665.0, 0.0, 0.0, 0.0, 25.6, 0, 0
13, 2026-06-26_16-15-16, 65792.40000000001, 56617.600000000006, 0.0, 0.0, 0.0, 20.0, 0, 0
14, 2026-06-26_16-15-22, 65668.6, 56470.8, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
15, 2026-06-26_16-15-27, 65662.0, 56454.8, 0.0, 0.0, 0.0, 23.200000000000003, 0, 0
16, 2026-06-26_16-15-32, 65736.0, 56533.200000000004, 0.0, 0.0, 0.0, 24.8, 0, 0
