# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-51-33, 23170.4, 16474.2, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
1, 2026-06-26_16-51-38, 23022.2, 16590.600000000002, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
2, 2026-06-26_16-51-43, 23087.800000000003, 16588.600000000002, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
3, 2026-06-26_16-51-48, 23186.4, 16499.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
4, 2026-06-26_16-51-53, 23056.2, 16596.0, 0.0, 0.0, 0.0, 0.8, 0, 0
5, 2026-06-26_16-51-59, 23075.4, 16572.8, 0.0, 0.0, 0.0, 0.4, 0, 0
6, 2026-06-26_16-52-04, 23115.600000000002, 16533.8, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
7, 2026-06-26_16-52-09, 23060.0, 16474.8, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
8, 2026-06-26_16-52-14, 23102.2, 16543.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
9, 2026-06-26_16-52-19, 22955.2, 16467.600000000002, 0.0, 0.0, 0.0, 2.2, 0, 0
10, 2026-06-26_16-52-24, 22983.4, 16588.8, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
11, 2026-06-26_16-52-29, 23018.2, 16527.600000000002, 0.0, 0.0, 0.0, 1.6, 0, 0
12, 2026-06-26_16-52-34, 22954.4, 16530.2, 0.0, 0.0, 0.0, 1.8, 0, 0
13, 2026-06-26_16-52-39, 22914.2, 16477.4, 0.0, 0.0, 0.0, 0.8, 0, 0
14, 2026-06-26_16-52-44, 22923.800000000003, 16466.8, 0.0, 0.0, 0.0, 0.8, 0, 0
15, 2026-06-26_16-52-49, 22973.2, 16506.0, 0.0, 0.0, 0.0, 0.4, 0, 0
16, 2026-06-26_16-52-54, 22928.0, 16585.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
17, 2026-06-26_16-52-59, 22863.4, 16477.0, 0.0, 0.0, 0.0, 0.8, 0, 0
18, 2026-06-26_16-53-04, 22933.800000000003, 16419.4, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
19, 2026-06-26_16-53-10, 22925.800000000003, 16481.600000000002, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
20, 2026-06-26_16-53-15, 22906.4, 16475.2, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
21, 2026-06-26_16-53-20, 22848.0, 16423.600000000002, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
22, 2026-06-26_16-53-25, 22820.0, 16339.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
23, 2026-06-26_16-53-30, 22801.800000000003, 16344.2, 0.0, 0.0, 0.0, 0.4, 0, 0
24, 2026-06-26_16-53-35, 22876.600000000002, 16369.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
25, 2026-06-26_16-53-40, 22819.4, 16432.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
26, 2026-06-26_16-53-45, 22922.0, 16357.800000000001, 0.0, 0.0, 0.0, 1.6, 0, 0
27, 2026-06-26_16-53-50, 22854.800000000003, 16267.0, 0.0, 0.0, 0.0, 0.8, 0, 0
28, 2026-06-26_16-53-55, 22753.2, 16240.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
29, 2026-06-26_16-54-00, 22811.4, 16237.800000000001, 0.0, 0.0, 0.0, 1.6, 0, 0
30, 2026-06-26_16-54-05, 22801.2, 16307.2, 0.0, 0.0, 0.0, 1.8, 0, 0
31, 2026-06-26_16-54-10, 22720.800000000003, 16290.6, 0.0, 0.0, 0.0, 1.0, 0, 0
32, 2026-06-26_16-54-15, 22689.4, 16232.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
33, 2026-06-26_16-54-21, 22771.4, 16217.400000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
34, 2026-06-26_16-54-26, 22828.4, 16287.6, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
35, 2026-06-26_16-54-31, 22727.800000000003, 16266.6, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
36, 2026-06-26_16-54-36, 22756.0, 16182.2, 0.0, 0.0, 0.0, 0.8, 0, 0
37, 2026-06-26_16-54-41, 22782.4, 16203.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
38, 2026-06-26_16-54-46, 22721.800000000003, 16284.6, 0.0, 0.0, 0.0, 1.0, 0, 0
39, 2026-06-26_16-54-51, 22661.2, 16190.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
40, 2026-06-26_16-54-56, 22703.0, 16115.400000000001, 0.0, 0.0, 0.0, 1.6, 0, 0
41, 2026-06-26_16-55-01, 22544.800000000003, 16071.400000000001, 0.0, 0.0, 0.0, 1.0, 0, 0
42, 2026-06-26_16-55-06, 22528.800000000003, 16128.400000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
43, 2026-06-26_16-55-11, 22478.0, 16141.2, 0.0, 0.0, 0.0, 1.0, 0, 0
44, 2026-06-26_16-55-16, 22644.2, 16083.2, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
45, 2026-06-26_16-55-21, 22573.600000000002, 16118.6, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
46, 2026-06-26_16-55-27, 22577.0, 16148.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
47, 2026-06-26_16-55-32, 22531.600000000002, 16097.400000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
48, 2026-06-26_16-55-37, 22462.4, 16128.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
49, 2026-06-26_16-55-42, 22464.600000000002, 16097.2, 0.0, 0.0, 0.0, 0.4, 0, 0
