# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_13-08-54, 43359.200000000004, 31394.800000000003, 0.0, 0.0, 0.0, 9.8, 0, 0
1, 2026-06-26_13-08-59, 43413.0, 31507.4, 0.0, 0.0, 0.0, 7.2, 0, 0
2, 2026-06-26_13-09-05, 43367.600000000006, 31730.2, 0.0, 0.0, 0.0, 8.4, 0, 0
3, 2026-06-26_13-09-10, 43352.600000000006, 31723.2, 0.0, 0.0, 0.0, 10.0, 0, 0
4, 2026-06-26_13-09-15, 43448.600000000006, 31724.600000000002, 0.0, 0.0, 0.0, 9.8, 0, 0
5, 2026-06-26_13-09-20, 43421.200000000004, 31780.800000000003, 0.0, 0.0, 0.0, 10.0, 0, 0
6, 2026-06-26_13-09-25, 43379.600000000006, 31752.800000000003, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
7, 2026-06-26_13-09-30, 43317.8, 31783.600000000002, 0.0, 0.0, 0.0, 7.2, 0, 0
8, 2026-06-26_13-09-35, 43339.8, 31781.4, 0.0, 0.0, 0.0, 7.4, 0, 0
9, 2026-06-26_13-09-40, 43210.0, 31806.600000000002, 0.0, 0.0, 0.0, 8.4, 0, 0
10, 2026-06-26_13-09-45, 43153.0, 31877.2, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
11, 2026-06-26_13-09-50, 43225.200000000004, 31950.4, 0.0, 0.0, 0.0, 7.0, 0, 0
12, 2026-06-26_13-09-55, 43245.200000000004, 31951.800000000003, 0.0, 0.0, 0.0, 10.8, 0, 0
13, 2026-06-26_13-10-00, 43188.200000000004, 31962.4, 0.0, 0.0, 0.0, 8.6, 0, 0
14, 2026-06-26_13-10-05, 43314.4, 32069.4, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
15, 2026-06-26_13-10-11, 43220.0, 32225.4, 0.0, 0.0, 0.0, 8.8, 0, 0
16, 2026-06-26_13-10-16, 43250.4, 32334.800000000003, 0.0, 0.0, 0.0, 8.8, 0, 0
17, 2026-06-26_13-10-21, 43159.200000000004, 32430.2, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
18, 2026-06-26_13-10-26, 43251.8, 32482.800000000003, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
19, 2026-06-26_13-10-31, 43055.600000000006, 32493.4, 0.0, 0.0, 0.0, 10.0, 0, 0
20, 2026-06-26_13-10-36, 43051.4, 32470.4, 0.0, 0.0, 0.0, 9.8, 0, 0
21, 2026-06-26_13-10-41, 43133.8, 32678.4, 0.0, 0.0, 0.0, 8.8, 0, 0
22, 2026-06-26_13-10-46, 43137.0, 32821.0, 0.0, 0.0, 0.0, 9.8, 0, 0
23, 2026-06-26_13-10-51, 43192.200000000004, 33040.200000000004, 0.0, 0.0, 0.0, 13.4, 0, 0
24, 2026-06-26_13-10-56, 43036.600000000006, 32885.0, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
