# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-06-11, 73923.0, 66110.0, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
1, 2026-06-26_16-06-16, 74029.0, 66095.8, 0.0, 0.0, 0.0, 32.4, 0, 0
2, 2026-06-26_16-06-22, 74075.40000000001, 66160.40000000001, 0.0, 0.0, 0.0, 31.6, 0, 0
3, 2026-06-26_16-06-27, 74046.0, 66190.40000000001, 0.0, 0.0, 0.0, 36.6, 0, 0
4, 2026-06-26_16-06-32, 74041.40000000001, 66255.0, 0.0, 0.0, 0.0, 28.6, 0, 0
5, 2026-06-26_16-06-37, 74059.8, 66234.2, 0.0, 0.0, 0.0, 31.8, 0, 0
6, 2026-06-26_16-06-42, 74048.40000000001, 66244.40000000001, 0.0, 0.0, 0.0, 34.0, 0, 0
7, 2026-06-26_16-06-47, 74074.40000000001, 66251.0, 0.0, 0.0, 0.0, 31.6, 0, 0
8, 2026-06-26_16-06-52, 74030.0, 66211.40000000001, 0.0, 0.0, 0.0, 39.400000000000006, 0, 0
9, 2026-06-26_16-06-57, 74006.40000000001, 66168.40000000001, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
10, 2026-06-26_16-07-02, 73888.40000000001, 66062.8, 0.0, 0.0, 0.0, 34.0, 0, 0
11, 2026-06-26_16-07-07, 73862.2, 66013.8, 0.0, 0.0, 0.0, 31.0, 0, 0
12, 2026-06-26_16-07-12, 73815.8, 65943.2, 0.0, 0.0, 0.0, 29.0, 0, 0
13, 2026-06-26_16-07-17, 73898.40000000001, 66022.40000000001, 0.0, 0.0, 0.0, 28.6, 0, 0
14, 2026-06-26_16-07-22, 73879.2, 65977.0, 0.0, 0.0, 0.0, 32.0, 0, 0
15, 2026-06-26_16-07-27, 73930.8, 66078.0, 0.0, 0.0, 0.0, 33.0, 0, 0
16, 2026-06-26_16-07-33, 73805.8, 65969.2, 0.0, 0.0, 0.0, 32.4, 0, 0
17, 2026-06-26_16-07-38, 73749.40000000001, 65820.8, 0.0, 0.0, 0.0, 26.8, 0, 0
18, 2026-06-26_16-07-43, 73821.40000000001, 65991.40000000001, 0.0, 0.0, 0.0, 32.4, 0, 0
19, 2026-06-26_16-07-48, 73878.2, 65998.40000000001, 0.0, 0.0, 0.0, 32.4, 0, 0
20, 2026-06-26_16-07-53, 73921.40000000001, 66103.40000000001, 0.0, 0.0, 0.0, 28.6, 0, 0
21, 2026-06-26_16-07-58, 73948.6, 66049.0, 0.0, 0.0, 0.0, 29.0, 0, 0
22, 2026-06-26_16-08-03, 73841.8, 65979.0, 0.0, 0.0, 0.0, 31.8, 0, 0
23, 2026-06-26_16-08-08, 73762.8, 65971.40000000001, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
24, 2026-06-26_16-08-13, 73796.6, 65936.0, 0.0, 0.0, 0.0, 27.8, 0, 0
25, 2026-06-26_16-08-18, 73757.40000000001, 65916.8, 0.0, 0.0, 0.0, 28.6, 0, 0
26, 2026-06-26_16-08-23, 73702.0, 65791.0, 0.0, 0.0, 0.0, 29.8, 0, 0
27, 2026-06-26_16-08-28, 73677.40000000001, 65759.6, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
28, 2026-06-26_16-08-33, 73660.6, 65746.6, 0.0, 0.0, 0.0, 32.4, 0, 0
29, 2026-06-26_16-08-38, 73562.6, 65670.8, 0.0, 0.0, 0.0, 30.8, 0, 0
30, 2026-06-26_16-08-44, 73596.8, 65624.6, 0.0, 0.0, 0.0, 36.2, 0, 0
