# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-25_18-31-52, 63526.4, 54138.0, 0.0, 0.0, 0.0, 15.600000000000001, 0, 0
1, 2026-06-25_18-31-57, 63595.600000000006, 54064.0, 0.0, 0.0, 0.0, 14.4, 0, 0
2, 2026-06-25_18-32-02, 63635.200000000004, 54094.200000000004, 0.0, 0.0, 0.0, 17.2, 0, 0
3, 2026-06-25_18-32-07, 63774.0, 54228.0, 0.0, 0.0, 0.0, 15.600000000000001, 0, 0
4, 2026-06-25_18-32-12, 63823.200000000004, 54365.4, 0.0, 0.0, 0.0, 16.0, 0, 0
5, 2026-06-25_18-32-17, 63887.0, 54385.4, 0.0, 0.0, 0.0, 13.8, 0, 0
6, 2026-06-25_18-32-22, 63938.200000000004, 54301.4, 0.0, 0.0, 0.0, 13.8, 0, 0
7, 2026-06-25_18-32-27, 63832.200000000004, 54390.4, 0.0, 0.0, 0.0, 11.0, 0, 0
8, 2026-06-25_18-32-33, 63846.200000000004, 54425.8, 0.0, 0.0, 0.0, 16.8, 0, 0
9, 2026-06-25_18-32-38, 63895.200000000004, 54412.0, 0.0, 0.0, 0.0, 18.8, 0, 0
10, 2026-06-25_18-32-43, 63801.200000000004, 54338.200000000004, 0.0, 0.0, 0.0, 14.8, 0, 0
11, 2026-06-25_18-32-48, 63929.8, 54393.0, 0.0, 0.0, 0.0, 20.8, 0, 0
12, 2026-06-25_18-32-53, 63813.0, 54326.4, 0.0, 0.0, 0.0, 17.2, 0, 0
13, 2026-06-25_18-32-58, 63845.8, 54315.4, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
14, 2026-06-25_18-33-03, 63746.200000000004, 54363.600000000006, 0.0, 0.0, 0.0, 13.8, 0, 0
15, 2026-06-25_18-33-08, 63885.8, 54308.0, 0.0, 0.0, 0.0, 17.8, 0, 0
16, 2026-06-25_18-33-13, 63875.600000000006, 54445.0, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
17, 2026-06-25_18-33-18, 63780.8, 54358.600000000006, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
18, 2026-06-25_18-33-23, 63823.200000000004, 54353.600000000006, 0.0, 0.0, 0.0, 17.8, 0, 0
19, 2026-06-25_18-33-28, 63847.200000000004, 54390.0, 0.0, 0.0, 0.0, 19.0, 0, 0
20, 2026-06-25_18-33-33, 63726.4, 54308.200000000004, 0.0, 0.0, 0.0, 12.8, 0, 0
21, 2026-06-25_18-33-38, 63764.200000000004, 54273.8, 0.0, 0.0, 0.0, 12.8, 0, 0
22, 2026-06-25_18-33-44, 63716.8, 54184.8, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
23, 2026-06-25_18-33-49, 63801.8, 54275.8, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
24, 2026-06-25_18-33-54, 63717.4, 54316.4, 0.0, 0.0, 0.0, 14.0, 0, 0
25, 2026-06-25_18-33-59, 63773.4, 54352.600000000006, 0.0, 0.0, 0.0, 13.8, 0, 0
26, 2026-06-25_18-34-04, 63831.600000000006, 54347.600000000006, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
27, 2026-06-25_18-34-09, 63821.4, 54313.8, 0.0, 0.0, 0.0, 17.0, 0, 0
28, 2026-06-25_18-34-14, 63799.600000000006, 54309.600000000006, 0.0, 0.0, 0.0, 16.6, 0, 0
29, 2026-06-25_18-34-19, 63755.0, 54301.200000000004, 0.0, 0.0, 0.0, 15.4, 0, 0
30, 2026-06-25_18-34-24, 63831.0, 54355.8, 0.0, 0.0, 0.0, 15.4, 0, 0
31, 2026-06-25_18-34-29, 63850.0, 54321.0, 0.0, 0.0, 0.0, 16.2, 0, 0
32, 2026-06-25_18-34-34, 63745.0, 54209.4, 0.0, 0.0, 0.0, 16.6, 0, 0
33, 2026-06-25_18-34-39, 63714.200000000004, 54240.8, 0.0, 0.0, 0.0, 13.4, 0, 0
34, 2026-06-25_18-34-44, 63720.200000000004, 54181.4, 0.0, 0.0, 0.0, 18.8, 0, 0
35, 2026-06-25_18-34-49, 63646.0, 54085.0, 0.0, 0.0, 0.0, 14.4, 0, 0
36, 2026-06-25_18-34-55, 63670.600000000006, 54188.0, 0.0, 0.0, 0.0, 13.8, 0, 0
37, 2026-06-25_18-35-00, 63721.200000000004, 54258.600000000006, 0.0, 0.0, 0.0, 15.0, 0, 0
38, 2026-06-25_18-35-05, 63628.8, 54111.8, 0.0, 0.0, 0.0, 18.2, 0, 0
39, 2026-06-25_18-35-10, 63530.600000000006, 53981.0, 0.0, 0.0, 0.0, 16.0, 0, 0
40, 2026-06-25_18-35-15, 63511.600000000006, 54155.4, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
41, 2026-06-25_18-35-20, 63577.8, 54092.0, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
42, 2026-06-25_18-35-25, 63603.8, 54114.200000000004, 0.0, 0.0, 0.0, 12.4, 0, 0
43, 2026-06-25_18-35-30, 63445.8, 54073.8, 0.0, 0.0, 0.0, 16.2, 0, 0
44, 2026-06-25_18-35-35, 63493.200000000004, 53951.200000000004, 0.0, 0.0, 0.0, 17.6, 0, 0
45, 2026-06-25_18-35-40, 63550.4, 54066.8, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
46, 2026-06-25_18-35-45, 63415.8, 53931.200000000004, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
47, 2026-06-25_18-35-50, 63386.200000000004, 53933.0, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
48, 2026-06-25_18-35-55, 63310.200000000004, 53698.600000000006, 0.0, 0.0, 0.0, 19.0, 0, 0
49, 2026-06-25_18-36-01, 63279.200000000004, 53620.200000000004, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
