# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-25_18-12-53, 84127.20000000001, 78664.0, 0.0, 0.0, 0.0, 29.200000000000003, 0, 0
1, 2026-06-25_18-12-58, 84135.20000000001, 78688.6, 0.0, 0.0, 0.0, 32.6, 0, 0
2, 2026-06-25_18-13-03, 84059.8, 78637.0, 0.0, 0.0, 0.0, 31.0, 0, 0
3, 2026-06-25_18-13-08, 83968.20000000001, 78548.8, 0.0, 0.0, 0.0, 30.6, 0, 0
4, 2026-06-25_18-13-13, 83948.6, 78451.8, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
5, 2026-06-25_18-13-18, 83856.20000000001, 78394.0, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
6, 2026-06-25_18-13-23, 83874.8, 78314.40000000001, 0.0, 0.0, 0.0, 33.0, 0, 0
7, 2026-06-25_18-13-28, 83844.40000000001, 78279.2, 0.0, 0.0, 0.0, 25.8, 0, 0
8, 2026-06-25_18-13-34, 83783.40000000001, 78244.40000000001, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
9, 2026-06-25_18-13-39, 83713.6, 78164.8, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
10, 2026-06-25_18-13-44, 83653.40000000001, 78051.0, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
11, 2026-06-25_18-13-49, 83537.6, 77946.0, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
12, 2026-06-25_18-13-54, 83495.8, 77866.2, 0.0, 0.0, 0.0, 29.6, 0, 0
13, 2026-06-25_18-13-59, 83377.0, 77750.6, 0.0, 0.0, 0.0, 30.8, 0, 0
14, 2026-06-25_18-14-04, 83312.20000000001, 77638.0, 0.0, 0.0, 0.0, 27.6, 0, 0
15, 2026-06-25_18-14-09, 83231.20000000001, 77542.6, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
16, 2026-06-25_18-14-14, 83181.8, 77497.0, 0.0, 0.0, 0.0, 29.6, 0, 0
17, 2026-06-25_18-14-19, 83090.20000000001, 77376.2, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
18, 2026-06-25_18-14-24, 83088.40000000001, 77322.40000000001, 0.0, 0.0, 0.0, 23.0, 0, 0
19, 2026-06-25_18-14-29, 83016.6, 77212.40000000001, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
20, 2026-06-25_18-14-34, 82986.8, 77262.2, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
21, 2026-06-25_18-14-40, 82987.6, 77235.40000000001, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
22, 2026-06-25_18-14-45, 82962.8, 77179.8, 0.0, 0.0, 0.0, 29.400000000000002, 0, 0
23, 2026-06-25_18-14-50, 83003.20000000001, 77180.2, 0.0, 0.0, 0.0, 29.8, 0, 0
24, 2026-06-25_18-14-55, 82876.6, 77096.6, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
25, 2026-06-25_18-15-00, 82876.40000000001, 77061.0, 0.0, 0.0, 0.0, 29.400000000000002, 0, 0
26, 2026-06-25_18-15-05, 82782.20000000001, 76990.2, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
27, 2026-06-25_18-15-10, 82770.6, 76947.40000000001, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
28, 2026-06-25_18-15-15, 82778.0, 76938.0, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
29, 2026-06-25_18-15-20, 82810.8, 76983.6, 0.0, 0.0, 0.0, 28.6, 0, 0
30, 2026-06-25_18-15-25, 82770.40000000001, 76918.0, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
31, 2026-06-25_18-15-30, 82807.20000000001, 76958.8, 0.0, 0.0, 0.0, 25.200000000000003, 0, 0
