# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-25_18-04-28, 87998.6, 83884.6, 0.0, 0.0, 0.0, 32.4, 0, 0
1, 2026-06-25_18-04-33, 87937.8, 83804.8, 0.0, 0.0, 0.0, 31.0, 0, 0
2, 2026-06-25_18-04-38, 87990.40000000001, 83848.0, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
3, 2026-06-25_18-04-43, 87959.6, 83820.8, 0.0, 0.0, 0.0, 33.0, 0, 0
4, 2026-06-25_18-04-48, 87961.0, 83813.8, 0.0, 0.0, 0.0, 35.800000000000004, 0, 0
5, 2026-06-25_18-04-53, 87998.6, 83838.0, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
6, 2026-06-25_18-04-58, 88012.40000000001, 83867.6, 0.0, 0.0, 0.0, 30.6, 0, 0
7, 2026-06-25_18-05-03, 88001.0, 83875.0, 0.0, 0.0, 0.0, 26.6, 0, 0
8, 2026-06-25_18-05-09, 88004.20000000001, 83835.6, 0.0, 0.0, 0.0, 31.8, 0, 0
9, 2026-06-25_18-05-14, 87984.6, 83819.8, 0.0, 0.0, 0.0, 28.200000000000003, 0, 0
10, 2026-06-25_18-05-19, 87945.6, 83797.0, 0.0, 0.0, 0.0, 32.0, 0, 0
11, 2026-06-25_18-05-24, 87917.20000000001, 83788.0, 0.0, 0.0, 0.0, 34.6, 0, 0
