# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-57-29, 18694.0, 13161.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
1, 2026-06-26_16-57-34, 18734.2, 13122.400000000001, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
2, 2026-06-26_16-57-39, 18753.600000000002, 13164.800000000001, 0.0, 0.0, 0.0, 1.0, 0, 0
3, 2026-06-26_16-57-44, 18775.2, 13153.400000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
4, 2026-06-26_16-57-49, 18723.2, 13211.0, 0.0, 0.0, 0.0, 0.8, 0, 0
5, 2026-06-26_16-57-54, 18806.2, 13135.6, 0.0, 0.0, 0.0, 0.4, 0, 0
6, 2026-06-26_16-57-59, 18625.8, 13172.400000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
7, 2026-06-26_16-58-04, 18715.0, 13224.2, 0.0, 0.0, 0.0, 0.4, 0, 0
8, 2026-06-26_16-58-09, 18641.2, 13184.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
9, 2026-06-26_16-58-14, 18845.8, 13065.6, 0.0, 0.0, 0.0, 0.2, 0, 0
10, 2026-06-26_16-58-19, 18737.2, 13206.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
11, 2026-06-26_16-58-25, 18669.0, 13077.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
12, 2026-06-26_16-58-30, 18651.600000000002, 13111.800000000001, 0.0, 0.0, 0.0, 1.0, 0, 0
13, 2026-06-26_16-58-35, 18580.8, 13062.0, 0.0, 0.0, 0.0, 0.0, 0, 0
14, 2026-06-26_16-58-40, 18631.600000000002, 13084.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
15, 2026-06-26_16-58-45, 18648.0, 13139.6, 0.0, 0.0, 0.0, 0.4, 0, 0
16, 2026-06-26_16-58-50, 18568.0, 13006.800000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
17, 2026-06-26_16-58-55, 18695.4, 13116.6, 0.0, 0.0, 0.0, 0.8, 0, 0
18, 2026-06-26_16-59-00, 18606.8, 13060.6, 0.0, 0.0, 0.0, 0.0, 0, 0
19, 2026-06-26_16-59-05, 18567.4, 13108.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
20, 2026-06-26_16-59-10, 18704.600000000002, 13119.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
21, 2026-06-26_16-59-15, 18480.4, 13081.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
22, 2026-06-26_16-59-20, 18563.4, 13131.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
23, 2026-06-26_16-59-25, 18565.2, 13050.0, 0.0, 0.0, 0.0, 0.4, 0, 0
24, 2026-06-26_16-59-31, 18519.8, 13035.400000000001, 0.0, 0.0, 0.0, 1.0, 0, 0
25, 2026-06-26_16-59-36, 18478.0, 13002.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
26, 2026-06-26_16-59-41, 18471.2, 12951.6, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
27, 2026-06-26_16-59-46, 18509.0, 12953.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
28, 2026-06-26_16-59-51, 18510.0, 12946.2, 0.0, 0.0, 0.0, 0.4, 0, 0
29, 2026-06-26_16-59-56, 18492.0, 12931.2, 0.0, 0.0, 0.0, 0.4, 0, 0
30, 2026-06-26_17-00-01, 18432.0, 13010.0, 0.0, 0.0, 0.0, 0.8, 0, 0
31, 2026-06-26_17-00-06, 18427.600000000002, 12923.0, 0.0, 0.0, 0.0, 0.4, 0, 0
32, 2026-06-26_17-00-11, 18458.8, 12999.2, 0.0, 0.0, 0.0, 0.4, 0, 0
33, 2026-06-26_17-00-16, 18455.8, 13042.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
34, 2026-06-26_17-00-21, 18340.0, 12920.6, 0.0, 0.0, 0.0, 0.2, 0, 0
35, 2026-06-26_17-00-26, 18445.2, 12920.800000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
36, 2026-06-26_17-00-31, 18438.2, 12894.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
37, 2026-06-26_17-00-36, 18317.600000000002, 12875.2, 0.0, 0.0, 0.0, 0.2, 0, 0
38, 2026-06-26_17-00-42, 18427.8, 12828.400000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
39, 2026-06-26_17-00-47, 18388.0, 13037.0, 0.0, 0.0, 0.0, 0.8, 0, 0
40, 2026-06-26_17-00-52, 18390.2, 12906.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
41, 2026-06-26_17-00-57, 18440.600000000002, 12933.0, 0.0, 0.0, 0.0, 0.8, 0, 0
42, 2026-06-26_17-01-02, 18413.4, 12832.6, 0.0, 0.0, 0.0, 0.4, 0, 0
43, 2026-06-26_17-01-07, 18301.600000000002, 12825.2, 0.0, 0.0, 0.0, 0.2, 0, 0
44, 2026-06-26_17-01-12, 18361.2, 12851.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
45, 2026-06-26_17-01-17, 18430.8, 12887.0, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
46, 2026-06-26_17-01-22, 18378.2, 12954.6, 0.0, 0.0, 0.0, 1.0, 0, 0
47, 2026-06-26_17-01-27, 18310.8, 12870.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
48, 2026-06-26_17-01-32, 18313.600000000002, 12894.0, 0.0, 0.0, 0.0, 0.4, 0, 0
49, 2026-06-26_17-01-37, 18336.4, 12916.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
