# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_13-02-55, 49567.0, 34802.0, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
1, 2026-06-26_13-03-00, 49554.0, 34885.8, 0.0, 0.0, 0.0, 11.0, 0, 0
2, 2026-06-26_13-03-05, 49564.0, 34852.0, 0.0, 0.0, 0.0, 10.0, 0, 0
3, 2026-06-26_13-03-10, 49499.600000000006, 34904.4, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
4, 2026-06-26_13-03-15, 49506.4, 35086.6, 0.0, 0.0, 0.0, 11.4, 0, 0
5, 2026-06-26_13-03-20, 49550.4, 35109.6, 0.0, 0.0, 0.0, 11.0, 0, 0
6, 2026-06-26_13-03-25, 49472.200000000004, 34965.8, 0.0, 0.0, 0.0, 9.4, 0, 0
7, 2026-06-26_13-03-30, 49547.600000000006, 35050.8, 0.0, 0.0, 0.0, 11.0, 0, 0
8, 2026-06-26_13-03-35, 49477.8, 35283.200000000004, 0.0, 0.0, 0.0, 11.8, 0, 0
9, 2026-06-26_13-03-40, 49547.200000000004, 35156.6, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
10, 2026-06-26_13-03-45, 49536.0, 35262.200000000004, 0.0, 0.0, 0.0, 9.0, 0, 0
11, 2026-06-26_13-03-50, 49479.200000000004, 35414.0, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
12, 2026-06-26_13-03-55, 49509.4, 35426.8, 0.0, 0.0, 0.0, 8.8, 0, 0
13, 2026-06-26_13-04-00, 49412.600000000006, 35395.8, 0.0, 0.0, 0.0, 8.6, 0, 0
14, 2026-06-26_13-04-06, 49458.200000000004, 35523.8, 0.0, 0.0, 0.0, 10.4, 0, 0
15, 2026-06-26_13-04-11, 49393.0, 35541.8, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
16, 2026-06-26_13-04-16, 49387.4, 35517.0, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
