# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-34-15, 40940.4, 31507.0, 0.0, 0.0, 0.0, 7.4, 0, 0
1, 2026-06-26_16-34-20, 40904.600000000006, 31643.600000000002, 0.0, 0.0, 0.0, 4.4, 0, 0
2, 2026-06-26_16-34-25, 40891.600000000006, 31542.800000000003, 0.0, 0.0, 0.0, 5.0, 0, 0
3, 2026-06-26_16-34-30, 40811.200000000004, 31495.4, 0.0, 0.0, 0.0, 5.0, 0, 0
4, 2026-06-26_16-34-35, 40784.8, 31451.2, 0.0, 0.0, 0.0, 4.0, 0, 0
5, 2026-06-26_16-34-40, 40883.8, 31543.600000000002, 0.0, 0.0, 0.0, 5.0, 0, 0
6, 2026-06-26_16-34-45, 40838.0, 31282.2, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
7, 2026-06-26_16-34-50, 40647.600000000006, 31379.800000000003, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
8, 2026-06-26_16-34-55, 40894.200000000004, 31419.0, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
9, 2026-06-26_16-35-00, 40672.8, 31309.0, 0.0, 0.0, 0.0, 4.4, 0, 0
