# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_11-35-21, 1290311.0, 813849.0, 1004941.0, 518680.0, 0.0, 1127.0, 8607.0, 796.0, 962.0, 0.0, 0.0
1, 2026-07-28_11-35-22, 1289861.0, 814002.0, 1005705.0, 518792.0, 0.0, 1120.0, 8914.0, 718.0, 976.0, 0.0, 0.0
2, 2026-07-28_11-35-23, 1287693.0, 814809.0, 1005103.0, 518455.0, 0.0, 1046.0, 9072.0, 747.0, 963.0, 0.0, 0.0
3, 2026-07-28_11-35-25, 1287749.0, 813770.0, 1005478.0, 518374.0, 0.0, 1108.0, 8691.0, 737.0, 951.0, 0.0, 0.0
4, 2026-07-28_11-35-26, 1288130.0, 812201.0, 1005841.0, 519285.0, 0.0, 1142.0, 8901.0, 743.0, 1015.0, 0.0, 0.0
5, 2026-07-28_11-35-27, 1290193.0, 816931.0, 1005516.0, 520982.0, 0.0, 1050.0, 8871.0, 759.0, 983.0, 0.0, 0.0
6, 2026-07-28_11-35-28, 1289775.0, 814993.0, 1004775.0, 520005.0, 0.0, 1139.0, 8879.0, 736.0, 964.0, 0.0, 0.0
7, 2026-07-28_11-35-29, 1290403.0, 813143.0, 1007844.0, 519622.0, 0.0, 1091.0, 8784.0, 771.0, 1014.0, 0.0, 0.0
8, 2026-07-28_11-35-30, 1289008.0, 815906.0, 1006395.0, 519689.0, 0.0, 1182.0, 9029.0, 742.0, 956.0, 0.0, 0.0
9, 2026-07-28_11-35-31, 1288142.0, 813532.0, 1004344.0, 519574.0, 0.0, 1069.0, 8770.0, 755.0, 949.0, 0.0, 0.0
