# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_11-47-54, 1064283.0, 1068045.0, 761515.0, 766135.0, 0.0, 3699.0, 2239.0, 2331.0, 3234.0, 22.5, 22.5
1, 2026-07-28_11-47-55, 1061916.0, 1071799.0, 761517.0, 765570.0, 0.0, 3681.0, 2304.0, 2391.0, 3183.0, 22.5, 22.5
2, 2026-07-28_11-47-56, 1065259.0, 1069521.0, 760414.0, 766480.0, 0.0, 3768.0, 2235.0, 2290.0, 3206.0, 22.5, 22.5
3, 2026-07-28_11-47-57, 1064114.0, 1071677.0, 761313.0, 767255.0, 0.0, 3716.0, 2325.0, 2305.0, 3157.0, 22.5, 22.5
4, 2026-07-28_11-47-59, 1062255.0, 1071430.0, 762078.0, 766520.0, 0.0, 3647.0, 2218.0, 2400.0, 3227.0, 22.5, 22.5
5, 2026-07-28_11-48-00, 1061559.0, 1071926.0, 760997.0, 766779.0, 0.0, 3686.0, 2258.0, 2415.0, 3182.0, 22.5, 22.5
6, 2026-07-28_11-48-01, 1062970.0, 1070434.0, 761953.0, 766850.0, 0.0, 3666.0, 2331.0, 2330.0, 3214.0, 22.5, 22.5
7, 2026-07-28_11-48-02, 1062864.0, 1071189.0, 763300.0, 764222.0, 0.0, 3710.0, 2256.0, 2372.0, 3234.0, 22.5, 22.5
8, 2026-07-28_11-48-03, 1062539.0, 1069786.0, 760589.0, 767118.0, 0.0, 3714.0, 2247.0, 2397.0, 3257.0, 22.5, 22.5
9, 2026-07-28_11-48-04, 1062388.0, 1069144.0, 761202.0, 765802.0, 0.0, 3689.0, 2251.0, 2408.0, 3189.0, 22.5, 22.5
10, 2026-07-28_11-48-05, 1063026.0, 1070431.0, 761877.0, 764718.0, 0.0, 3688.0, 2208.0, 2363.0, 3327.0, 22.5, 22.5
11, 2026-07-28_11-48-06, 1065216.0, 1070044.0, 762603.0, 766041.0, 0.0, 3679.0, 2186.0, 2352.0, 3206.0, 22.5, 22.5
12, 2026-07-28_11-48-07, 1064817.0, 1071465.0, 760097.0, 766058.0, 0.0, 3861.0, 2201.0, 2360.0, 3188.0, 22.5, 22.5
13, 2026-07-28_11-48-08, 1065249.0, 1071502.0, 760887.0, 766135.0, 0.0, 3655.0, 2270.0, 2374.0, 3194.0, 22.5, 22.5
14, 2026-07-28_11-48-09, 1065068.0, 1070819.0, 760969.0, 767228.0, 0.0, 3705.0, 2211.0, 2409.0, 3283.0, 22.5, 22.5
15, 2026-07-28_11-48-10, 1063160.0, 1071293.0, 761076.0, 765560.0, 0.0, 3798.0, 2182.0, 2402.0, 3222.0, 22.5, 22.5
16, 2026-07-28_11-48-11, 1064764.0, 1070842.0, 761599.0, 768226.0, 0.0, 3665.0, 2327.0, 2366.0, 3085.0, 22.5, 22.5
17, 2026-07-28_11-48-13, 1063684.0, 1072775.0, 761821.0, 767197.0, 0.0, 3705.0, 2251.0, 2480.0, 3278.0, 22.5, 22.5
18, 2026-07-28_11-48-14, 1064172.0, 1070272.0, 762658.0, 766179.0, 0.0, 3714.0, 2142.0, 2313.0, 3162.0, 22.5, 22.5
19, 2026-07-28_11-48-15, 1064788.0, 1070020.0, 761812.0, 765678.0, 0.0, 3857.0, 2205.0, 2294.0, 3258.0, 22.5, 22.5
20, 2026-07-28_11-48-16, 1061802.0, 1070719.0, 762432.0, 764665.0, 0.0, 3721.0, 2252.0, 2370.0, 3246.0, 22.5, 22.5
21, 2026-07-28_11-48-17, 1063331.0, 1070066.0, 762216.0, 764730.0, 0.0, 3743.0, 2208.0, 2379.0, 3185.0, 22.5, 22.5
22, 2026-07-28_11-48-18, 1063244.0, 1068008.0, 761156.0, 765497.0, 0.0, 3732.0, 2224.0, 2444.0, 3178.0, 22.5, 22.5
23, 2026-07-28_11-48-19, 1061420.0, 1069072.0, 760752.0, 765140.0, 0.0, 3669.0, 2307.0, 2313.0, 3285.0, 22.5, 22.5
24, 2026-07-28_11-48-20, 1063307.0, 1069526.0, 759957.0, 763876.0, 0.0, 3777.0, 2244.0, 2337.0, 3292.0, 22.5, 22.5
25, 2026-07-28_11-48-21, 1061782.0, 1069554.0, 759744.0, 765437.0, 0.0, 3770.0, 2245.0, 2315.0, 3272.0, 22.5, 22.5
26, 2026-07-28_11-48-22, 1062674.0, 1069965.0, 760690.0, 766890.0, 0.0, 3629.0, 2246.0, 2471.0, 3125.0, 22.5, 22.5
27, 2026-07-28_11-48-23, 1064868.0, 1069589.0, 760129.0, 765059.0, 0.0, 3821.0, 2278.0, 2404.0, 3153.0, 22.5, 22.5
28, 2026-07-28_11-48-24, 1062922.0, 1070908.0, 759509.0, 765219.0, 0.0, 3720.0, 2171.0, 2347.0, 3203.0, 22.5, 22.5
29, 2026-07-28_11-48-25, 1062326.0, 1070546.0, 760857.0, 764754.0, 0.0, 3725.0, 2203.0, 2436.0, 3145.0, 22.5, 22.5
30, 2026-07-28_11-48-27, 1062634.0, 1071131.0, 761025.0, 765392.0, 0.0, 3743.0, 2282.0, 2338.0, 3229.0, 22.5, 22.5
31, 2026-07-28_11-48-28, 1063143.0, 1070253.0, 761298.0, 766444.0, 0.0, 3737.0, 2268.0, 2454.0, 3241.0, 22.5, 22.5
32, 2026-07-28_11-48-29, 1064059.0, 1072054.0, 761659.0, 764654.0, 0.0, 3701.0, 2212.0, 2375.0, 3155.0, 22.5, 22.5
33, 2026-07-28_11-48-30, 1064168.0, 1072404.0, 763587.0, 767257.0, 0.0, 3705.0, 2236.0, 2362.0, 3365.0, 22.5, 22.5
34, 2026-07-28_11-48-31, 1063505.0, 1071260.0, 760861.0, 768388.0, 0.0, 3739.0, 2239.0, 2329.0, 3153.0, 22.5, 22.5
35, 2026-07-28_11-48-32, 1065047.0, 1071241.0, 760783.0, 765668.0, 0.0, 3842.0, 2138.0, 2438.0, 3288.0, 22.5, 22.5
36, 2026-07-28_11-48-33, 1063326.0, 1070070.0, 761371.0, 765407.0, 0.0, 3736.0, 2251.0, 2349.0, 3235.0, 22.5, 22.5
37, 2026-07-28_11-48-34, 1062354.0, 1069759.0, 761218.0, 765024.0, 0.0, 3775.0, 2305.0, 2469.0, 3203.0, 22.5, 22.5
38, 2026-07-28_11-48-35, 1065599.0, 1071793.0, 758528.0, 764815.0, 0.0, 3761.0, 2341.0, 2380.0, 3242.0, 22.5, 22.5
39, 2026-07-28_11-48-36, 1061791.0, 1070786.0, 761645.0, 764817.0, 0.0, 3831.0, 2172.0, 2290.0, 3240.0, 22.5, 22.5
40, 2026-07-28_11-48-37, 1062116.0, 1070202.0, 759093.0, 763787.0, 0.0, 3798.0, 2286.0, 2384.0, 3178.0, 22.5, 22.5
41, 2026-07-28_11-48-38, 1061683.0, 1068730.0, 760923.0, 765306.0, 0.0, 3713.0, 2267.0, 2289.0, 3094.0, 22.5, 22.5
42, 2026-07-28_11-48-39, 1061638.0, 1069278.0, 761714.0, 765817.0, 0.0, 3741.0, 2214.0, 2316.0, 3222.0, 22.5, 22.5
43, 2026-07-28_11-48-41, 1063292.0, 1069469.0, 761276.0, 766695.0, 0.0, 3682.0, 2306.0, 2391.0, 3237.0, 22.5, 22.5
44, 2026-07-28_11-48-42, 1063199.0, 1070384.0, 760129.0, 765724.0, 0.0, 3727.0, 2307.0, 2359.0, 3156.0, 22.5, 22.5
45, 2026-07-28_11-48-43, 1061625.0, 1070601.0, 759182.0, 764347.0, 0.0, 3666.0, 2205.0, 2364.0, 3121.0, 22.5, 22.5
46, 2026-07-28_11-48-44, 1063325.0, 1070263.0, 759181.0, 764888.0, 0.0, 3774.0, 2174.0, 2379.0, 3221.0, 22.5, 22.5
47, 2026-07-28_11-48-45, 1063132.0, 1069172.0, 760816.0, 765611.0, 0.0, 3763.0, 2198.0, 2319.0, 3215.0, 22.5, 22.5
48, 2026-07-28_11-48-46, 1063091.0, 1068844.0, 759670.0, 764797.0, 0.0, 3691.0, 2245.0, 2427.0, 3190.0, 22.5, 22.5
49, 2026-07-28_11-48-47, 1061973.0, 1069669.0, 759452.0, 764361.0, 0.0, 3715.0, 2202.0, 2345.0, 3190.0, 22.5, 22.5
