# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_12-06-00, 584477.0, 604369.0, 424491.0, 408371.0, 0.0, 226.0, 9606.0, 316.0, 406.0, 45.0, 45.0
1, 2026-07-28_12-06-01, 585449.0, 605241.0, 427063.0, 408767.0, 0.0, 220.0, 9491.0, 292.0, 399.0, 45.0, 45.0
2, 2026-07-28_12-06-02, 586228.0, 604686.0, 425289.0, 409735.0, 0.0, 241.0, 9559.0, 320.0, 377.0, 45.0, 45.0
3, 2026-07-28_12-06-03, 586151.0, 604936.0, 425215.0, 409815.0, 0.0, 232.0, 9714.0, 319.0, 420.0, 45.0, 45.0
4, 2026-07-28_12-06-04, 585016.0, 604107.0, 424676.0, 408540.0, 0.0, 211.0, 9727.0, 305.0, 415.0, 45.0, 45.0
5, 2026-07-28_12-06-05, 585270.0, 605825.0, 425785.0, 409121.0, 0.0, 208.0, 9712.0, 305.0, 379.0, 45.0, 45.0
6, 2026-07-28_12-06-06, 585758.0, 606126.0, 426376.0, 408606.0, 0.0, 207.0, 9558.0, 297.0, 402.0, 45.0, 45.0
7, 2026-07-28_12-06-07, 585892.0, 605688.0, 426134.0, 409403.0, 0.0, 238.0, 9640.0, 316.0, 363.0, 45.0, 45.0
8, 2026-07-28_12-06-08, 585582.0, 605316.0, 426359.0, 409026.0, 0.0, 229.0, 9747.0, 298.0, 416.0, 45.0, 45.0
9, 2026-07-28_12-06-09, 584583.0, 605696.0, 427012.0, 408153.0, 0.0, 226.0, 9616.0, 285.0, 429.0, 45.0, 45.0
10, 2026-07-28_12-06-10, 585127.0, 606256.0, 424231.0, 409202.0, 0.0, 233.0, 9576.0, 275.0, 420.0, 45.0, 45.0
