# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_12-00-54, 586638.0, 606988.0, 426684.0, 409239.0, 0.0, 215.0, 9557.0, 308.0, 398.0, 45.0, 45.0
1, 2026-07-28_12-00-55, 585933.0, 606148.0, 425694.0, 408270.0, 0.0, 254.0, 9600.0, 293.0, 386.0, 45.0, 45.0
2, 2026-07-28_12-00-56, 585245.0, 606733.0, 424265.0, 408458.0, 0.0, 191.0, 9635.0, 297.0, 398.0, 45.0, 45.0
3, 2026-07-28_12-00-57, 585522.0, 606432.0, 425560.0, 410374.0, 0.0, 230.0, 9423.0, 279.0, 405.0, 45.0, 45.0
4, 2026-07-28_12-00-58, 587003.0, 608055.0, 425917.0, 409838.0, 0.0, 249.0, 9433.0, 301.0, 428.0, 45.0, 45.0
5, 2026-07-28_12-00-59, 586769.0, 607223.0, 424899.0, 409631.0, 0.0, 194.0, 9766.0, 271.0, 418.0, 45.0, 45.0
6, 2026-07-28_12-01-00, 586654.0, 605847.0, 423971.0, 409063.0, 0.0, 241.0, 9699.0, 307.0, 421.0, 45.0, 45.0
7, 2026-07-28_12-01-01, 586371.0, 605255.0, 425561.0, 407659.0, 0.0, 202.0, 9656.0, 274.0, 382.0, 45.0, 45.0
8, 2026-07-28_12-01-02, 585372.0, 606186.0, 423640.0, 409043.0, 0.0, 194.0, 9548.0, 303.0, 417.0, 45.0, 45.0
9, 2026-07-28_12-01-03, 585296.0, 607311.0, 423899.0, 408345.0, 0.0, 217.0, 9701.0, 301.0, 405.0, 45.0, 45.0
10, 2026-07-28_12-01-04, 585466.0, 606778.0, 425348.0, 409457.0, 0.0, 206.0, 9809.0, 291.0, 427.0, 45.0, 45.0
11, 2026-07-28_12-01-05, 586696.0, 606612.0, 425558.0, 408127.0, 0.0, 234.0, 9711.0, 282.0, 411.0, 45.0, 45.0
12, 2026-07-28_12-01-07, 585189.0, 608027.0, 425725.0, 409427.0, 0.0, 237.0, 9783.0, 288.0, 372.0, 45.0, 45.0
13, 2026-07-28_12-01-08, 586837.0, 605001.0, 424878.0, 408451.0, 0.0, 240.0, 9495.0, 312.0, 425.0, 45.0, 45.0
14, 2026-07-28_12-01-09, 586019.0, 607043.0, 425265.0, 409187.0, 0.0, 210.0, 9685.0, 290.0, 399.0, 45.0, 45.0
15, 2026-07-28_12-01-10, 586088.0, 605980.0, 425354.0, 408391.0, 0.0, 231.0, 9548.0, 275.0, 410.0, 45.0, 45.0
16, 2026-07-28_12-01-11, 586198.0, 605308.0, 424857.0, 409505.0, 0.0, 243.0, 9522.0, 276.0, 394.0, 45.0, 45.0
17, 2026-07-28_12-01-12, 584708.0, 605281.0, 425658.0, 407597.0, 0.0, 211.0, 9595.0, 298.0, 441.0, 45.0, 45.0
18, 2026-07-28_12-01-13, 584539.0, 606609.0, 425150.0, 409262.0, 0.0, 229.0, 9451.0, 265.0, 429.0, 45.0, 45.0
