# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_11-45-19, 985642.0, 1161067.0, 811963.0, 710631.0, 0.0, 2129.0, 3754.0, 2809.0, 2760.0, 337.5, 337.5
1, 2026-07-28_11-45-20, 984550.0, 1160474.0, 811908.0, 708530.0, 0.0, 2153.0, 3709.0, 2814.0, 2837.0, 337.5, 337.5
2, 2026-07-28_11-45-21, 985913.0, 1159895.0, 811872.0, 711488.0, 0.0, 2165.0, 3680.0, 2855.0, 2812.0, 337.5, 337.5
3, 2026-07-28_11-45-22, 986362.0, 1160727.0, 813107.0, 710522.0, 0.0, 2117.0, 3770.0, 2760.0, 2805.0, 337.5, 337.5
4, 2026-07-28_11-45-23, 985763.0, 1160980.0, 812019.0, 711160.0, 0.0, 2197.0, 3760.0, 2804.0, 2664.0, 337.5, 337.5
5, 2026-07-28_11-45-24, 985679.0, 1160058.0, 812079.0, 711090.0, 0.0, 2165.0, 3749.0, 2791.0, 2823.0, 337.5, 337.5
6, 2026-07-28_11-45-25, 983925.0, 1158485.0, 810298.0, 711001.0, 0.0, 2173.0, 3733.0, 2800.0, 2763.0, 337.5, 337.5
7, 2026-07-28_11-45-26, 984426.0, 1159195.0, 809965.0, 710296.0, 0.0, 2148.0, 3818.0, 2761.0, 2748.0, 337.5, 337.5
8, 2026-07-28_11-45-27, 983748.0, 1159778.0, 811286.0, 710705.0, 0.0, 2111.0, 3910.0, 2765.0, 2771.0, 337.5, 337.5
9, 2026-07-28_11-45-29, 985000.0, 1158909.0, 811745.0, 710842.0, 0.0, 2155.0, 3799.0, 2756.0, 2771.0, 337.5, 337.5
10, 2026-07-28_11-45-30, 987909.0, 1161800.0, 810498.0, 711465.0, 0.0, 2098.0, 3623.0, 2693.0, 2815.0, 337.5, 337.5
11, 2026-07-28_11-45-31, 985539.0, 1159904.0, 811534.0, 712356.0, 0.0, 2300.0, 3683.0, 2695.0, 2754.0, 337.5, 337.5
12, 2026-07-28_11-45-32, 985848.0, 1159042.0, 811775.0, 711485.0, 0.0, 2221.0, 3800.0, 2817.0, 2691.0, 337.5, 337.5
13, 2026-07-28_11-45-33, 986551.0, 1160592.0, 812230.0, 710146.0, 0.0, 2135.0, 3840.0, 2829.0, 2780.0, 337.5, 337.5
14, 2026-07-28_11-45-34, 987194.0, 1159952.0, 814547.0, 711281.0, 0.0, 2159.0, 3815.0, 2786.0, 2690.0, 337.5, 337.5
15, 2026-07-28_11-45-35, 986309.0, 1160411.0, 810261.0, 710111.0, 0.0, 2178.0, 3777.0, 2746.0, 2864.0, 337.5, 337.5
16, 2026-07-28_11-45-36, 985086.0, 1160465.0, 811723.0, 710949.0, 0.0, 2126.0, 3700.0, 2772.0, 2835.0, 337.5, 337.5
17, 2026-07-28_11-45-37, 985959.0, 1159142.0, 812566.0, 710731.0, 0.0, 2122.0, 3661.0, 2729.0, 2701.0, 337.5, 337.5
18, 2026-07-28_11-45-38, 987203.0, 1160914.0, 812866.0, 709716.0, 0.0, 2201.0, 3729.0, 2853.0, 2909.0, 337.5, 337.5
19, 2026-07-28_11-45-39, 986925.0, 1160216.0, 812203.0, 710526.0, 0.0, 2179.0, 3657.0, 2704.0, 2748.0, 337.5, 337.5
20, 2026-07-28_11-45-40, 986025.0, 1157621.0, 813197.0, 709921.0, 0.0, 2131.0, 3727.0, 2932.0, 2899.0, 337.5, 337.5
21, 2026-07-28_11-45-42, 985366.0, 1160537.0, 811164.0, 710771.0, 0.0, 2124.0, 3847.0, 2786.0, 2721.0, 337.5, 337.5
22, 2026-07-28_11-45-43, 987400.0, 1159380.0, 812465.0, 711157.0, 0.0, 2216.0, 3774.0, 2826.0, 2779.0, 337.5, 337.5
23, 2026-07-28_11-45-44, 985621.0, 1158324.0, 809923.0, 710122.0, 0.0, 2273.0, 3727.0, 2770.0, 2828.0, 337.5, 337.5
24, 2026-07-28_11-45-45, 984843.0, 1158560.0, 811764.0, 712519.0, 0.0, 2198.0, 3669.0, 2801.0, 2813.0, 337.5, 337.5
25, 2026-07-28_11-45-46, 983776.0, 1159715.0, 811779.0, 710641.0, 0.0, 2147.0, 3801.0, 2774.0, 2742.0, 337.5, 337.5
26, 2026-07-28_11-45-47, 984873.0, 1157269.0, 810558.0, 708661.0, 0.0, 2142.0, 3713.0, 2839.0, 2787.0, 337.5, 337.5
27, 2026-07-28_11-45-48, 979882.0, 1154008.0, 807866.0, 708079.0, 0.0, 2177.0, 3685.0, 2703.0, 2783.0, 337.5, 337.5
28, 2026-07-28_11-45-49, 984360.0, 1160623.0, 810091.0, 711087.0, 0.0, 2212.0, 3863.0, 2798.0, 2831.0, 337.5, 337.5
29, 2026-07-28_11-45-50, 984069.0, 1161569.0, 812093.0, 710450.0, 0.0, 2153.0, 3732.0, 2703.0, 2809.0, 337.5, 337.5
30, 2026-07-28_11-45-51, 988350.0, 1160198.0, 811816.0, 712598.0, 0.0, 2203.0, 3752.0, 2806.0, 2750.0, 337.5, 337.5
31, 2026-07-28_11-45-52, 987250.0, 1161550.0, 811888.0, 710410.0, 0.0, 2167.0, 3675.0, 2773.0, 2676.0, 337.5, 337.5
32, 2026-07-28_11-45-53, 987366.0, 1162234.0, 811569.0, 711294.0, 0.0, 2154.0, 3800.0, 2861.0, 2876.0, 337.5, 337.5
33, 2026-07-28_11-45-54, 988345.0, 1163589.0, 814521.0, 711976.0, 0.0, 2234.0, 3757.0, 2699.0, 2711.0, 337.5, 337.5
34, 2026-07-28_11-45-56, 990859.0, 1163303.0, 813532.0, 712992.0, 0.0, 2185.0, 3762.0, 2877.0, 2892.0, 337.5, 337.5
35, 2026-07-28_11-45-57, 987298.0, 1159849.0, 813331.0, 710131.0, 0.0, 2120.0, 3844.0, 2827.0, 2803.0, 337.5, 337.5
36, 2026-07-28_11-45-58, 986196.0, 1161975.0, 812707.0, 713317.0, 0.0, 2092.0, 3753.0, 2727.0, 2776.0, 337.5, 337.5
37, 2026-07-28_11-45-59, 987701.0, 1160445.0, 812921.0, 711270.0, 0.0, 2113.0, 3695.0, 2790.0, 2894.0, 337.5, 337.5
38, 2026-07-28_11-46-00, 985658.0, 1160238.0, 812240.0, 711556.0, 0.0, 2140.0, 3764.0, 2823.0, 2808.0, 337.5, 337.5
