# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-28_11-49-20, 1062405.0, 1067262.0, 754314.0, 760598.0, 0.0, 3698.0, 2312.0, 2363.0, 3192.0, 22.5, 22.5
1, 2026-07-28_11-49-21, 1061233.0, 1066168.0, 754990.0, 760270.0, 0.0, 3758.0, 2221.0, 2373.0, 3196.0, 22.5, 22.5
2, 2026-07-28_11-49-22, 1060946.0, 1065319.0, 754896.0, 761005.0, 0.0, 3696.0, 2167.0, 2356.0, 3183.0, 22.5, 22.5
3, 2026-07-28_11-49-23, 1059762.0, 1065146.0, 754611.0, 758868.0, 0.0, 3742.0, 2192.0, 2332.0, 3105.0, 22.5, 22.5
4, 2026-07-28_11-49-24, 1060749.0, 1066576.0, 754852.0, 760017.0, 0.0, 3825.0, 2198.0, 2384.0, 3199.0, 22.5, 22.5
5, 2026-07-28_11-49-25, 1059381.0, 1068416.0, 754831.0, 761118.0, 0.0, 3666.0, 2172.0, 2282.0, 3242.0, 22.5, 22.5
6, 2026-07-28_11-49-26, 1060694.0, 1067234.0, 754252.0, 759881.0, 0.0, 3730.0, 2252.0, 2232.0, 3069.0, 22.5, 22.5
7, 2026-07-28_11-49-27, 1060090.0, 1066051.0, 755162.0, 759069.0, 0.0, 3570.0, 2236.0, 2319.0, 3124.0, 22.5, 22.5
8, 2026-07-28_11-49-28, 1058621.0, 1065700.0, 753223.0, 759150.0, 0.0, 3621.0, 2230.0, 2323.0, 3082.0, 22.5, 22.5
9, 2026-07-28_11-49-29, 1059479.0, 1067971.0, 754173.0, 760389.0, 0.0, 3651.0, 2211.0, 2292.0, 3105.0, 22.5, 22.5
10, 2026-07-28_11-49-30, 1061490.0, 1065500.0, 755782.0, 759009.0, 0.0, 3637.0, 2214.0, 2306.0, 3153.0, 22.5, 22.5
11, 2026-07-28_11-49-31, 1060592.0, 1067766.0, 755175.0, 759026.0, 0.0, 3641.0, 2306.0, 2334.0, 3142.0, 22.5, 22.5
12, 2026-07-28_11-49-32, 1061709.0, 1066387.0, 755789.0, 759062.0, 0.0, 3626.0, 2228.0, 2447.0, 3131.0, 22.5, 22.5
13, 2026-07-28_11-49-34, 1060439.0, 1065561.0, 754364.0, 758591.0, 0.0, 3569.0, 2196.0, 2272.0, 3189.0, 22.5, 22.5
14, 2026-07-28_11-49-35, 1059996.0, 1064103.0, 754281.0, 758184.0, 0.0, 3727.0, 2185.0, 2305.0, 3104.0, 22.5, 22.5
15, 2026-07-28_11-49-36, 1058580.0, 1062532.0, 754999.0, 759791.0, 0.0, 3616.0, 2176.0, 2314.0, 3176.0, 22.5, 22.5
16, 2026-07-28_11-49-37, 1059879.0, 1063378.0, 753500.0, 759811.0, 0.0, 3660.0, 2220.0, 2231.0, 3062.0, 22.5, 22.5
17, 2026-07-28_11-49-38, 1059402.0, 1064878.0, 753387.0, 758778.0, 0.0, 3626.0, 2280.0, 2336.0, 3121.0, 22.5, 22.5
18, 2026-07-28_11-49-39, 1059191.0, 1063072.0, 753651.0, 759544.0, 0.0, 3672.0, 2195.0, 2319.0, 3051.0, 22.5, 22.5
19, 2026-07-28_11-49-40, 1060811.0, 1062847.0, 753466.0, 759574.0, 0.0, 3603.0, 2241.0, 2354.0, 3181.0, 22.5, 22.5
20, 2026-07-28_11-49-41, 1061143.0, 1066190.0, 753366.0, 758901.0, 0.0, 3662.0, 2228.0, 2354.0, 3127.0, 22.5, 22.5
21, 2026-07-28_11-49-42, 1060058.0, 1065397.0, 753462.0, 757591.0, 0.0, 3571.0, 2223.0, 2302.0, 3089.0, 22.5, 22.5
22, 2026-07-28_11-49-43, 1059104.0, 1063803.0, 753836.0, 758562.0, 0.0, 3772.0, 2159.0, 2385.0, 3097.0, 22.5, 22.5
23, 2026-07-28_11-49-44, 1059417.0, 1064812.0, 753431.0, 759816.0, 0.0, 3580.0, 2231.0, 2297.0, 3129.0, 22.5, 22.5
24, 2026-07-28_11-49-45, 1059922.0, 1064648.0, 755292.0, 759979.0, 0.0, 3699.0, 2120.0, 2356.0, 3197.0, 22.5, 22.5
