Wavelength [m],Power [dBm]
1.47e-06,-65.806679
1.47004e-06,-65.7543197
1.47008e-06,-65.9057365
1.47012e-06,-66.2491497
1.47016e-06,-65.8487289
1.4702e-06,-66.1763167
1.47024e-06,-66.0411059
1.47028e-06,-65.6375571
1.47032e-06,-65.5444673
1.47036e-06,-65.6761717
1.4704e-06,-65.8229054
1.47044e-06,-65.3698208
1.47048e-06,-65.9575149
1.47052e-06,-66.1773751
1.47056e-06,-65.318158
1.4706e-06,-66.2006299
1.47064e-06,-65.6841187
1.47068e-06,-65.6280758
1.47072e-06,-65.5928797
1.47076e-06,-65.8871543
1.4708e-06,-65.9136178
1.47084e-06,-65.7088762
1.47088e-06,-66.0379861
1.47092e-06,-65.6929388
1.47096e-06,-66.0196453
1.471e-06,-65.9868509
1.47104e-06,-65.9226178
1.47108e-06,-66.2920761
1.47112e-06,-65.951649
1.47116e-06,-65.6393524
1.4712e-06,-66.1938794
1.47124e-06,-65.8118783
1.47128e-06,-65.6464554
1.47132e-06,-65.8327471
1.47136e-06,-65.562425
1.4714e-06,-65.9773963
1.47144e-06,-66.2307796
1.47148e-06,-65.964816
1.47152e-06,-65.9019643
1.47156e-06,-65.6859889
1.4716e-06,-66.2060661
1.47164e-06,-66.2125958
1.47168e-06,-66.0532288
1.47172e-06,-65.5539093
1.47176e-06,-65.6143164
1.4718e-06,-65.4786646
1.47184e-06,-65.7717647
1.47188e-06,-65.8445897
1.47192e-06,-65.611668
1.47196e-06,-65.6149824
1.472e-06,-65.8969777
1.47204e-06,-66.0629357
1.47208e-06,-65.7829723
1.47212e-06,-65.7850343
1.47216e-06,-66.0430499
1.4722e-06,-66.0327449
1.47224e-06,-65.9119114
1.47228e-06,-65.9348275
1.47232e-06,-66.6133882
1.47236e-06,-65.7536774
1.4724e-06,-66.2155603
1.47244e-06,-66.18014
1.47248e-06,-66.3088775
1.47252e-06,-66.6575841
1.47256e-06,-66.1353894
1.4726e-06,-66.0644437
1.47264e-06,-65.948347
1.47268e-06,-65.749691
1.47272e-06,-66.2823863
1.47276e-06,-65.7458046
1.4728e-06,-65.9322807
1.47284e-06,-66.0218316
1.47288e-06,-65.4811456
1.47292e-06,-66.2827528
1.47296e-06,-65.7590966
1.473e-06,-65.9785985
1.47304e-06,-65.8275843
1.47308e-06,-66.0076279
1.47312e-06,-66.056353
1.47316e-06,-65.4141855
1.4732e-06,-66.0657441
1.47324e-06,-65.7843071
1.47328e-06,-65.7688382
1.47332e-06,-66.2715303
1.47336e-06,-65.8868594
1.4734e-06,-66.3506927
1.47344e-06,-65.6687645
1.47348e-06,-65.9653685
1.47352e-06,-66.1470528
1.47356e-06,-65.3852724
1.4736e-06,-65.9224766
1.47364e-06,-66.204498
1.47368e-06,-66.2188435
1.47372e-06,-66.0456053
1.47376e-06,-66.0885447
1.4738e-06,-66.6973435
1.47384e-06,-66.2832377
1.47388e-06,-66.1036238
1.47392e-06,-66.4214327
1.47396e-06,-66.111332
1.474e-06,-66.2073558
1.47404e-06,-66.3729979
1.47408e-06,-66.1667519
