Wavelength [m],Power [dBm]
1.47e-06,-67.4532375
1.47004e-06,-67.1940826
1.47008e-06,-68.0238828
1.47012e-06,-67.7489398
1.47016e-06,-67.6905212
1.4702e-06,-67.8511961
1.47024e-06,-67.2955066
1.47028e-06,-68.347861
1.47032e-06,-67.3003407
1.47036e-06,-67.2786902
1.4704e-06,-67.9194608
1.47044e-06,-67.528909
1.47048e-06,-67.8814
1.47052e-06,-67.5281107
1.47056e-06,-67.4901644
1.4706e-06,-67.7830278
1.47064e-06,-67.5433723
1.47068e-06,-67.8187749
1.47072e-06,-67.0793988
1.47076e-06,-67.1946052
1.4708e-06,-67.6829919
1.47084e-06,-67.4090921
1.47088e-06,-67.5317049
1.47092e-06,-67.4494288
1.47096e-06,-67.4708689
1.471e-06,-67.074791
1.47104e-06,-67.7301274
1.47108e-06,-67.6785667
1.47112e-06,-68.2990414
1.47116e-06,-68.0504248
1.4712e-06,-67.3665553
1.47124e-06,-67.7448314
1.47128e-06,-67.5651664
1.47132e-06,-67.728033
1.47136e-06,-67.4918243
1.4714e-06,-67.4627182
1.47144e-06,-68.1319602
1.47148e-06,-67.5144455
1.47152e-06,-67.0826791
1.47156e-06,-67.6356928
1.4716e-06,-67.8300586
1.47164e-06,-68.0147004
1.47168e-06,-67.4939293
1.47172e-06,-66.9255094
1.47176e-06,-67.2419728
1.4718e-06,-66.96657
1.47184e-06,-67.0622129
1.47188e-06,-66.9472238
1.47192e-06,-67.3274128
1.47196e-06,-67.3857317
1.472e-06,-67.454662
1.47204e-06,-67.220641
1.47208e-06,-67.6889603
1.47212e-06,-67.7868933
1.47216e-06,-68.2085595
1.4722e-06,-67.8093695
1.47224e-06,-68.2013817
1.47228e-06,-67.8121943
1.47232e-06,-68.3553978
1.47236e-06,-67.8392301
1.4724e-06,-67.8779606
1.47244e-06,-68.026649
1.47248e-06,-68.1715175
1.47252e-06,-67.6946235
1.47256e-06,-67.9107121
1.4726e-06,-68.3838557
1.47264e-06,-67.4244719
1.47268e-06,-67.1347198
1.47272e-06,-67.3906376
1.47276e-06,-67.4476349
1.4728e-06,-67.572006
1.47284e-06,-67.3149268
1.47288e-06,-67.3649052
1.47292e-06,-67.4139289
1.47296e-06,-67.4511692
1.473e-06,-67.6187598
1.47304e-06,-67.6997776
1.47308e-06,-67.3040781
1.47312e-06,-67.5449166
1.47316e-06,-66.7129052
1.4732e-06,-67.9337913
1.47324e-06,-67.7213898
1.47328e-06,-67.1930445
1.47332e-06,-67.6986693
1.47336e-06,-67.8644215
1.4734e-06,-67.9708475
1.47344e-06,-67.267221
1.47348e-06,-67.6967461
1.47352e-06,-67.5932487
1.47356e-06,-67.0338094
1.4736e-06,-67.8173678
1.47364e-06,-67.8900341
1.47368e-06,-68.1149442
1.47372e-06,-67.7134328
1.47376e-06,-67.8213928
1.4738e-06,-68.1802288
1.47384e-06,-67.8807293
1.47388e-06,-67.9469552
1.47392e-06,-67.5951339
1.47396e-06,-67.9711865
1.474e-06,-67.6274385
1.47404e-06,-67.692
1.47408e-06,-67.2828482
1.47412e-06,-67.518927
1.47416e-06,-67.0183322
1.4742e-06,-67.6076841
1.47424e-06,-67.1867757
1.47428e-06,-67.4175517
1.47432e-06,-67.1479031
1.47436e-06,-67.4764036
1.4744e-06,-66.9299621
1.47444e-06,-67.5042057
1.47448e-06,-66.9468246
1.47452e-06,-67.9106782
1.47456e-06,-67.3923717
1.4746e-06,-67.9601699
1.47464e-06,-68.433617
1.47468e-06,-67.5501306
1.47472e-06,-67.9246563
1.47476e-06,-67.3863557
1.4748e-06,-67.7560837
1.47484e-06,-67.672211
1.47488e-06,-67.3716008
1.47492e-06,-67.4732318
1.47496e-06,-66.8968789
1.475e-06,-67.5012955
1.47504e-06,-67.6151968
1.47508e-06,-67.3702388
1.47512e-06,-67.8009684
1.47516e-06,-67.457515
1.4752e-06,-67.6278551
1.47524e-06,-66.9659889
1.47528e-06,-67.7840594
1.47532e-06,-67.7315366
1.47536e-06,-67.3843332
1.4754e-06,-68.3528175
1.47544e-06,-67.5040309
1.47548e-06,-67.4770786
1.47552e-06,-67.7823796
1.47556e-06,-67.2265193
1.4756e-06,-67.87108
1.47564e-06,-67.473581
1.47568e-06,-67.6515707
1.47572e-06,-67.5390185
1.47576e-06,-68.2708487
1.4758e-06,-67.5978071
1.47584e-06,-67.8258143
1.47588e-06,-67.4590172
1.47592e-06,-67.3883592
1.47596e-06,-67.4123158
1.476e-06,-67.6776459
1.47604e-06,-67.8064717
1.47608e-06,-67.6370021
1.47612e-06,-67.6878076
1.47616e-06,-67.1573376
1.4762e-06,-67.4681223
1.47624e-06,-67.2982078
1.47628e-06,-67.0863378
1.47632e-06,-67.2579419
1.47636e-06,-67.746505
1.4764e-06,-67.6231837
1.47644e-06,-67.433496
1.47648e-06,-67.9724344
1.47652e-06,-67.7163858
1.47656e-06,-68.4117783
1.4766e-06,-67.6345525
1.47664e-06,-67.4600639
1.47668e-06,-67.0587005
1.47672e-06,-67.049699
1.47676e-06,-67.0330348
1.4768e-06,-66.61216
1.47684e-06,-67.600646
1.47688e-06,-67.5675694
1.47692e-06,-67.6103913
1.47696e-06,-67.4876791
1.477e-06,-68.2862517
1.47704e-06,-68.5936317
1.47708e-06,-67.3516135
1.47712e-06,-67.8826516
1.47716e-06,-67.469263
1.4772e-06,-67.7377591
1.47724e-06,-67.6809988
1.47728e-06,-67.8691968
1.47732e-06,-67.5517233
1.47736e-06,-67.2161748
1.4774e-06,-67.7083946
1.47744e-06,-67.6675807
1.47748e-06,-67.87872
1.47752e-06,-67.1303686
1.47756e-06,-67.7986736
1.4776e-06,-68.2717173
1.47764e-06,-67.8070549
1.47768e-06,-67.7458918
1.47772e-06,-67.5807963
1.47776e-06,-67.6880245
1.4778e-06,-68.0437111
1.47784e-06,-67.5630193
1.47788e-06,-67.383531
1.47792e-06,-67.1984837
1.47796e-06,-66.9341502
1.478e-06,-67.4085108
1.47804e-06,-67.1099627
1.47808e-06,-67.5280979
1.47812e-06,-67.1003834
1.47816e-06,-67.1231489
1.4782e-06,-67.505189
1.47824e-06,-67.5732583
1.47828e-06,-67.7986739
1.47832e-06,-67.8692414
1.47836e-06,-67.9108979
1.4784e-06,-68.246505
1.47844e-06,-68.6356326
1.47848e-06,-67.72513
1.47852e-06,-68.372681
1.47856e-06,-67.896153
1.4786e-06,-67.9709952
1.47864e-06,-67.9079762
1.47868e-06,-68.5620353
1.47872e-06,-68.0006596
1.47876e-06,-67.5021237
1.4788e-06,-67.9796633
1.47884e-06,-67.6226209
1.47888e-06,-67.6208689
1.47892e-06,-68.014969
1.47896e-06,-68.023367
1.479e-06,-68.0552836
1.47904e-06,-67.9981468
1.47908e-06,-67.8325587
1.47912e-06,-67.4775101
1.47916e-06,-68.0087249
1.4792e-06,-67.6994266
1.47924e-06,-67.8656406
1.47928e-06,-67.4732832
1.47932e-06,-67.472313
1.47936e-06,-67.9737875
1.4794e-06,-68.0728507
1.47944e-06,-67.9007319
1.47948e-06,-67.6384454
1.47952e-06,-68.4223082
1.47956e-06,-67.9262746
1.4796e-06,-67.88299
1.47964e-06,-67.8198894
1.47968e-06,-68.4345489
1.47972e-06,-67.9485105
1.47976e-06,-68.0729973
1.4798e-06,-67.698222
1.47984e-06,-68.1449456
1.47988e-06,-68.4790784
1.47992e-06,-67.9056108
1.47996e-06,-67.9397454
1.48e-06,-67.8514228
1.48004e-06,-68.5649888
1.48008e-06,-68.2070591
1.48012e-06,-68.0459765
1.48016e-06,-67.8396829
1.4802e-06,-67.4489593
1.48024e-06,-67.3007379
1.48028e-06,-67.1746662
1.48032e-06,-68.1266556
1.48036e-06,-67.7384407
1.4804e-06,-67.9767346
1.48044e-06,-67.8780061
1.48048e-06,-67.2710403
1.48052e-06,-67.8246419
1.48056e-06,-67.7126241
1.4806e-06,-67.2951757
1.48064e-06,-67.5115784
1.48068e-06,-68.0840466
1.48072e-06,-68.505724
1.48076e-06,-68.336923
1.4808e-06,-67.6041039
1.48084e-06,-67.7183207
1.48088e-06,-67.5362928
1.48092e-06,-68.2964033
1.48096e-06,-67.7701577
1.481e-06,-68.62184
1.48104e-06,-67.7237862
1.48108e-06,-68.1131826
1.48112e-06,-67.8380012
1.48116e-06,-68.6617386
1.4812e-06,-68.1539184
1.48124e-06,-68.1375344
1.48128e-06,-67.9514393
1.48132e-06,-67.7024999
1.48136e-06,-68.4221484
1.4814e-06,-68.0917813
1.48144e-06,-67.8198071
1.48148e-06,-67.294089
1.48152e-06,-67.9222353
1.48156e-06,-67.6194363
1.4816e-06,-67.9157962
1.48164e-06,-67.6452901
1.48168e-06,-68.4382369
1.48172e-06,-67.7690477
1.48176e-06,-67.7513153
1.4818e-06,-68.2182281
1.48184e-06,-67.8690024
1.48188e-06,-67.9488309
1.48192e-06,-68.5580069
1.48196e-06,-68.0944226
1.482e-06,-68.2478501
1.48204e-06,-68.3210647
1.48208e-06,-68.217319
1.48212e-06,-67.8338196
1.48216e-06,-68.554601
1.4822e-06,-68.16486
1.48224e-06,-68.1728645
1.48228e-06,-67.7577658
1.48232e-06,-68.5169757
1.48236e-06,-67.9289226
1.4824e-06,-68.6016826
1.48244e-06,-68.3128146
1.48248e-06,-68.3897067
1.48252e-06,-67.9718471
1.48256e-06,-68.1893287
1.4826e-06,-67.7345756
1.48264e-06,-68.2607439
1.48268e-06,-68.5607952
1.48272e-06,-68.4425738
1.48276e-06,-67.6804172
1.4828e-06,-68.1931562
1.48284e-06,-67.5526065
1.48288e-06,-68.26266
1.48292e-06,-68.1518854
1.48296e-06,-67.8882565
1.483e-06,-68.0091163
1.48304e-06,-67.8324814
1.48308e-06,-67.5904598
1.48312e-06,-68.8231222
1.48316e-06,-68.1089314
1.4832e-06,-68.0879759
1.48324e-06,-67.933037
1.48328e-06,-68.4816991
1.48332e-06,-67.8351144
1.48336e-06,-67.5565403
1.4834e-06,-68.0461384
1.48344e-06,-68.3886552
1.48348e-06,-67.3136895
1.48352e-06,-68.6859789
1.48356e-06,-67.6816254
1.4836e-06,-68.4240244
1.48364e-06,-68.0307865
1.48368e-06,-68.2435292
1.48372e-06,-68.3371608
1.48376e-06,-67.7038761
1.4838e-06,-68.0544878
1.48384e-06,-68.0311302
1.48388e-06,-68.3578039
1.48392e-06,-68.3586201
1.48396e-06,-67.7608508
1.484e-06,-68.0165189
1.48404e-06,-67.5062649
1.48408e-06,-67.6763689
1.48412e-06,-68.4108432
1.48416e-06,-68.0281662
1.4842e-06,-68.684089
1.48424e-06,-67.6883428
1.48428e-06,-68.3980748
1.48432e-06,-67.786084
1.48436e-06,-68.3952756
1.4844e-06,-67.7286122
1.48444e-06,-67.978595
1.48448e-06,-67.9264365
1.48452e-06,-67.9879246
1.48456e-06,-67.5224869
1.4846e-06,-67.7984098
1.48464e-06,-67.34548
1.48468e-06,-68.1502161
1.48472e-06,-68.0822188
1.48476e-06,-67.7973306
1.4848e-06,-68.0218751
1.48484e-06,-68.1225377
1.48488e-06,-67.9558192
1.48492e-06,-67.8365816
1.48496e-06,-68.0036521
1.485e-06,-69.2766358
1.48504e-06,-67.5992047
1.48508e-06,-68.4842091
1.48512e-06,-68.0371657
1.48516e-06,-68.1543681
1.4852e-06,-67.7303836
1.48524e-06,-67.4147843
1.48528e-06,-68.3697331
1.48532e-06,-67.7594753
1.48536e-06,-67.3470224
1.4854e-06,-67.8827144
1.48544e-06,-68.0660077
1.48548e-06,-68.0703172
1.48552e-06,-68.1373062
1.48556e-06,-69.0951229
1.4856e-06,-67.9265331
1.48564e-06,-68.423093
1.48568e-06,-68.2914738
1.48572e-06,-68.2549832
1.48576e-06,-68.2347529
1.4858e-06,-68.2207343
1.48584e-06,-68.3900744
1.48588e-06,-67.0349625
1.48592e-06,-68.9700156
1.48596e-06,-67.528948
1.486e-06,-67.119364
1.48604e-06,-68.2322953
1.48608e-06,-67.6254161
1.48612e-06,-68.4064238
1.48616e-06,-68.4705825
1.4862e-06,-68.2124122
1.48624e-06,-67.8662031
1.48628e-06,-67.9152745
1.48632e-06,-68.2781387
1.48636e-06,-67.8221472
1.4864e-06,-68.1579003
1.48644e-06,-67.6310162
1.48648e-06,-67.7472322
1.48652e-06,-67.8314052
1.48656e-06,-67.9135171
1.4866e-06,-67.5426956
1.48664e-06,-68.1254544
1.48668e-06,-68.1733622
1.48672e-06,-67.7019921
1.48676e-06,-68.1676619
1.4868e-06,-67.5763576
1.48684e-06,-67.7161838
1.48688e-06,-67.9870424
1.48692e-06,-67.6939825
1.48696e-06,-67.8781627
1.487e-06,-67.8303136
1.48704e-06,-68.0448621
1.48708e-06,-68.85274
1.48712e-06,-68.0811872
1.48716e-06,-68.4063139
1.4872e-06,-67.7493959
1.48724e-06,-67.9586633
1.48728e-06,-68.2078887
1.48732e-06,-68.0623479
1.48736e-06,-67.8315784
1.4874e-06,-68.0017667
1.48744e-06,-68.0623637
1.48748e-06,-67.9232059
1.48752e-06,-68.0632449
1.48756e-06,-67.9709903
1.4876e-06,-68.0588254
1.48764e-06,-68.1535079
1.48768e-06,-67.9073799
1.48772e-06,-68.1284364
1.48776e-06,-67.5010786
1.4878e-06,-67.8588962
1.48784e-06,-68.1142916
1.48788e-06,-67.8619383
1.48792e-06,-68.2615815
1.48796e-06,-67.9321089
1.488e-06,-67.8449427
1.48804e-06,-68.0254298
1.48808e-06,-67.6528525
1.48812e-06,-68.0166954
1.48816e-06,-68.2335188
1.4882e-06,-67.9280535
1.48824e-06,-68.7315277
1.48828e-06,-68.324102
1.48832e-06,-68.3144399
1.48836e-06,-67.6701741
1.4884e-06,-68.560097
1.48844e-06,-68.2714692
1.48848e-06,-68.4188885
1.48852e-06,-68.0216905
1.48856e-06,-67.8573461
1.4886e-06,-68.1156494
1.48864e-06,-68.1873637
1.48868e-06,-67.8227927
1.48872e-06,-68.1082276
1.48876e-06,-68.0859223
1.4888e-06,-68.0370304
1.48884e-06,-68.2781214
1.48888e-06,-67.7979818
1.48892e-06,-68.0684119
1.48896e-06,-67.7606735
1.489e-06,-67.8885225
1.48904e-06,-67.8496328
1.48908e-06,-67.7389294
1.48912e-06,-68.2873802
1.48916e-06,-67.8643349
1.4892e-06,-67.7942264
1.48924e-06,-68.1495553
1.48928e-06,-67.9209403
1.48932e-06,-67.409344
1.48936e-06,-68.2774654
1.4894e-06,-67.6957727
1.48944e-06,-68.1900608
1.48948e-06,-67.9251932
1.48952e-06,-67.5127891
1.48956e-06,-67.6743685
1.4896e-06,-67.6241207
1.48964e-06,-68.2753349
1.48968e-06,-67.2662069
1.48972e-06,-68.362422
1.48976e-06,-68.028707
1.4898e-06,-67.9555733
1.48984e-06,-68.047683
1.48988e-06,-67.8341078
1.48992e-06,-67.6642206
1.48996e-06,-67.4642317
1.49e-06,-67.407236
1.49004e-06,-67.5929476
1.49008e-06,-67.9946232
1.49012e-06,-67.9049253
1.49016e-06,-67.7919557
1.4902e-06,-68.3041552
1.49024e-06,-67.6097042
1.49028e-06,-67.7218416
1.49032e-06,-67.9781865
1.49036e-06,-68.2913396
1.4904e-06,-67.8874261
1.49044e-06,-68.0746359
1.49048e-06,-67.8487011
1.49052e-06,-67.1604922
1.49056e-06,-67.586791
1.4906e-06,-68.0168852
1.49064e-06,-68.1340548
1.49068e-06,-67.4719679
1.49072e-06,-67.342665
1.49076e-06,-67.6498377
1.4908e-06,-68.0082155
1.49084e-06,-66.6859082
1.49088e-06,-68.2674671
1.49092e-06,-67.0822371
1.49096e-06,-67.2791458
1.491e-06,-66.9457252
1.49104e-06,-66.7656864
1.49108e-06,-67.6256385
1.49112e-06,-66.996936
1.49116e-06,-66.7385968
1.4912e-06,-67.2391185
1.49124e-06,-66.7918144
1.49128e-06,-67.182621
1.49132e-06,-66.5604342
1.49136e-06,-66.9211129
1.4914e-06,-67.0840408
1.49144e-06,-66.7919321
1.49148e-06,-66.4624839
1.49152e-06,-66.6061127
1.49156e-06,-66.7968297
1.4916e-06,-67.5323258
1.49164e-06,-67.5205958
1.49168e-06,-66.4270194
1.49172e-06,-66.8910482
1.49176e-06,-67.2878388
1.4918e-06,-67.0761065
1.49184e-06,-66.7402641
1.49188e-06,-67.2179626
1.49192e-06,-67.2042052
1.49196e-06,-66.3678021
1.492e-06,-66.9870609
1.49204e-06,-66.4544115
1.49208e-06,-66.8930776
1.49212e-06,-66.5890687
1.49216e-06,-66.598426
1.4922e-06,-67.1488943
1.49224e-06,-66.6127974
1.49228e-06,-67.2110533
1.49232e-06,-66.6110138
1.49236e-06,-67.1741914
1.4924e-06,-66.8530803
1.49244e-06,-66.8748968
1.49248e-06,-66.2484662
1.49252e-06,-66.6220214
1.49256e-06,-66.7521437
1.4926e-06,-66.5416538
1.49264e-06,-66.3929191
1.49268e-06,-66.2060249
1.49272e-06,-66.4916347
1.49276e-06,-66.6904544
1.4928e-06,-66.8005704
1.49284e-06,-66.7224306
1.49288e-06,-66.5462347
1.49292e-06,-66.6870693
1.49296e-06,-67.0600062
1.493e-06,-66.9435569
1.49304e-06,-66.7016271
1.49308e-06,-66.6776071
1.49312e-06,-66.9191175
1.49316e-06,-66.0099968
1.4932e-06,-66.84511
1.49324e-06,-66.4299429
1.49328e-06,-66.1771045
1.49332e-06,-66.3948852
1.49336e-06,-66.6702595
1.4934e-06,-66.7636337
1.49344e-06,-66.9346883
1.49348e-06,-66.5939958
1.49352e-06,-66.9660878
1.49356e-06,-66.6683926
1.4936e-06,-66.9589543
1.49364e-06,-66.2906052
1.49368e-06,-66.5182406
1.49372e-06,-66.1625934
1.49376e-06,-66.7920285
1.4938e-06,-65.7415896
1.49384e-06,-65.9337023
1.49388e-06,-66.3419252
1.49392e-06,-66.3543022
1.49396e-06,-66.1090863
1.494e-06,-66.3411745
1.49404e-06,-66.2519877
1.49408e-06,-66.5267701
1.49412e-06,-66.4874271
1.49416e-06,-66.2591354
1.4942e-06,-67.1450929
1.49424e-06,-66.5881271
1.49428e-06,-66.2335501
1.49432e-06,-66.5477143
1.49436e-06,-67.0290917
1.4944e-06,-66.6491281
1.49444e-06,-66.3611804
1.49448e-06,-66.2226304
1.49452e-06,-66.8193268
1.49456e-06,-66.5263648
