Wavelength [m],Power [dBm]
1.47e-06,-67.1389326
1.47004e-06,-66.8241963
1.47008e-06,-66.9839842
1.47012e-06,-67.4081215
1.47016e-06,-67.3761738
1.4702e-06,-67.2215999
1.47024e-06,-67.4948124
1.47028e-06,-67.0367616
1.47032e-06,-66.7993862
1.47036e-06,-67.1283839
1.4704e-06,-67.2418185
1.47044e-06,-67.2953022
1.47048e-06,-66.8429739
1.47052e-06,-67.1743927
1.47056e-06,-67.0832208
1.4706e-06,-66.8446896
1.47064e-06,-67.0946812
1.47068e-06,-66.5016848
1.47072e-06,-67.5047323
1.47076e-06,-67.3193346
1.4708e-06,-67.1134908
1.47084e-06,-66.8095726
1.47088e-06,-66.9460877
1.47092e-06,-67.0097646
1.47096e-06,-66.7875297
1.471e-06,-66.8497434
1.47104e-06,-67.1101325
1.47108e-06,-67.3154459
1.47112e-06,-67.6485595
1.47116e-06,-67.0658751
1.4712e-06,-67.1898922
1.47124e-06,-67.5112017
1.47128e-06,-66.9393913
1.47132e-06,-66.9402571
1.47136e-06,-67.1288525
1.4714e-06,-67.0361147
1.47144e-06,-66.9106553
1.47148e-06,-67.1760388
1.47152e-06,-67.2652311
1.47156e-06,-66.7762233
1.4716e-06,-67.0292026
1.47164e-06,-67.1927877
1.47168e-06,-66.9467023
1.47172e-06,-67.1785386
1.47176e-06,-66.6718798
1.4718e-06,-66.1662707
1.47184e-06,-66.4377218
1.47188e-06,-66.7121585
1.47192e-06,-66.7292531
1.47196e-06,-66.8706995
1.472e-06,-66.8449689
1.47204e-06,-66.879244
1.47208e-06,-66.9691904
1.47212e-06,-67.2228053
1.47216e-06,-67.0078133
1.4722e-06,-67.3022766
1.47224e-06,-67.3609732
1.47228e-06,-67.9302955
1.47232e-06,-67.3010743
1.47236e-06,-67.5765585
1.4724e-06,-67.3993963
1.47244e-06,-67.1850108
1.47248e-06,-67.2461219
1.47252e-06,-67.4667594
1.47256e-06,-67.5190488
1.4726e-06,-67.334881
1.47264e-06,-67.0074611
1.47268e-06,-66.8524062
1.47272e-06,-66.9875818
1.47276e-06,-66.7856155
1.4728e-06,-66.7361681
1.47284e-06,-67.2746943
1.47288e-06,-67.4172955
1.47292e-06,-66.757
1.47296e-06,-66.819091
1.473e-06,-66.7447373
1.47304e-06,-67.3977809
1.47308e-06,-66.8624543
1.47312e-06,-67.1354928
1.47316e-06,-66.9954356
1.4732e-06,-66.2750674
1.47324e-06,-66.8340782
1.47328e-06,-67.4582018
1.47332e-06,-67.1017038
1.47336e-06,-67.1471504
1.4734e-06,-67.3843632
1.47344e-06,-67.5115765
1.47348e-06,-67.4841525
1.47352e-06,-67.373079
1.47356e-06,-66.9452121
1.4736e-06,-67.2099071
1.47364e-06,-66.8678628
1.47368e-06,-67.7685218
1.47372e-06,-67.7125877
1.47376e-06,-67.6106637
1.4738e-06,-67.5161645
1.47384e-06,-67.3330178
1.47388e-06,-67.0274486
1.47392e-06,-67.1519798
1.47396e-06,-66.9080914
1.474e-06,-66.9797998
1.47404e-06,-66.979197
1.47408e-06,-66.5391098
1.47412e-06,-67.0042383
1.47416e-06,-66.6797825
1.4742e-06,-66.9833749
1.47424e-06,-67.1583097
1.47428e-06,-67.0025108
1.47432e-06,-66.7231757
1.47436e-06,-66.5940129
1.4744e-06,-66.1079514
1.47444e-06,-67.0916782
1.47448e-06,-66.9258814
1.47452e-06,-66.9167108
1.47456e-06,-66.9019747
1.4746e-06,-67.9499441
1.47464e-06,-67.3451582
1.47468e-06,-67.4043277
1.47472e-06,-67.4197606
1.47476e-06,-67.075689
1.4748e-06,-67.2344934
1.47484e-06,-66.9174814
1.47488e-06,-67.3389164
1.47492e-06,-67.4537244
1.47496e-06,-66.9172615
1.475e-06,-66.9346597
1.47504e-06,-67.1816898
1.47508e-06,-67.2673802
1.47512e-06,-67.4301339
1.47516e-06,-67.1873347
1.4752e-06,-67.1090107
1.47524e-06,-67.1213605
1.47528e-06,-67.0941921
1.47532e-06,-66.8528523
1.47536e-06,-67.3383086
1.4754e-06,-67.5466029
1.47544e-06,-67.2657109
1.47548e-06,-67.0800024
1.47552e-06,-67.2778648
1.47556e-06,-67.0901324
1.4756e-06,-66.9434585
1.47564e-06,-66.9501729
1.47568e-06,-67.1550563
1.47572e-06,-67.0829472
1.47576e-06,-67.1610296
1.4758e-06,-67.0846973
1.47584e-06,-67.2766647
1.47588e-06,-67.0821398
1.47592e-06,-67.5817177
1.47596e-06,-66.9971654
1.476e-06,-67.4922562
1.47604e-06,-67.393377
1.47608e-06,-67.0695681
