Wavelength [m],Power [dBm]
1.47e-06,-66.1857582
1.47004e-06,-66.2783258
1.47008e-06,-65.8188341
1.47012e-06,-66.6602743
1.47016e-06,-66.1389789
1.4702e-06,-66.7029337
1.47024e-06,-66.3557993
1.47028e-06,-66.2157147
1.47032e-06,-66.1116541
1.47036e-06,-66.4067411
1.4704e-06,-66.432534
1.47044e-06,-66.0439768
1.47048e-06,-66.3806677
1.47052e-06,-66.6033295
1.47056e-06,-66.3898222
1.4706e-06,-65.8495552
1.47064e-06,-66.0761289
1.47068e-06,-66.0927964
1.47072e-06,-66.2264713
1.47076e-06,-66.0886035
1.4708e-06,-65.9388605
1.47084e-06,-66.1543819
1.47088e-06,-66.2295857
1.47092e-06,-66.1270703
1.47096e-06,-66.1383455
1.471e-06,-65.9160056
1.47104e-06,-66.4524808
1.47108e-06,-66.4277433
1.47112e-06,-66.5381422
1.47116e-06,-66.4352349
1.4712e-06,-66.8529525
1.47124e-06,-66.5631895
1.47128e-06,-65.9492306
1.47132e-06,-66.301172
1.47136e-06,-66.2422483
1.4714e-06,-66.1161984
1.47144e-06,-66.5852584
1.47148e-06,-66.4257199
1.47152e-06,-66.0164525
1.47156e-06,-65.8573621
1.4716e-06,-65.904127
1.47164e-06,-66.1851057
1.47168e-06,-66.2939383
1.47172e-06,-65.7207918
1.47176e-06,-65.7644145
1.4718e-06,-65.6824387
1.47184e-06,-65.6228547
1.47188e-06,-65.7896695
1.47192e-06,-66.1155923
1.47196e-06,-66.0294154
1.472e-06,-65.9086432
1.47204e-06,-66.0351758
1.47208e-06,-66.3319551
1.47212e-06,-65.9201922
1.47216e-06,-66.4919828
1.4722e-06,-66.2412771
1.47224e-06,-66.1606049
1.47228e-06,-66.2280124
1.47232e-06,-66.5342528
1.47236e-06,-65.9602901
1.4724e-06,-65.9984894
1.47244e-06,-66.2683936
1.47248e-06,-66.5256238
1.47252e-06,-66.3665047
1.47256e-06,-66.4277877
1.4726e-06,-66.4066142
1.47264e-06,-65.9595968
1.47268e-06,-65.9712488
1.47272e-06,-66.2442533
1.47276e-06,-66.2587139
1.4728e-06,-65.8262582
1.47284e-06,-66.481983
1.47288e-06,-66.1467012
1.47292e-06,-66.4826666
1.47296e-06,-66.1062961
1.473e-06,-66.3767942
1.47304e-06,-66.2057074
1.47308e-06,-66.2958463
1.47312e-06,-66.13557
1.47316e-06,-66.2801962
1.4732e-06,-65.8871969
1.47324e-06,-66.7439131
1.47328e-06,-65.9936036
1.47332e-06,-66.8097169
1.47336e-06,-66.7848265
1.4734e-06,-66.1611576
1.47344e-06,-65.9650864
1.47348e-06,-66.7329552
1.47352e-06,-66.2869265
1.47356e-06,-66.163533
1.4736e-06,-66.4114295
1.47364e-06,-66.5820156
1.47368e-06,-66.4780409
1.47372e-06,-66.546911
1.47376e-06,-66.4086647
1.4738e-06,-66.4996012
1.47384e-06,-66.0567633
1.47388e-06,-66.6535575
1.47392e-06,-66.4256097
1.47396e-06,-65.9719663
1.474e-06,-65.9327292
1.47404e-06,-65.9787748
1.47408e-06,-66.1205579
1.47412e-06,-66.3642627
1.47416e-06,-66.2361344
1.4742e-06,-65.8200279
1.47424e-06,-65.9470006
1.47428e-06,-65.9419703
1.47432e-06,-66.0787358
1.47436e-06,-66.1164641
1.4744e-06,-65.5365666
1.47444e-06,-66.1800176
1.47448e-06,-65.9531227
1.47452e-06,-66.4284808
1.47456e-06,-66.3098277
1.4746e-06,-66.2537405
1.47464e-06,-66.3111097
1.47468e-06,-66.2558591
1.47472e-06,-66.3163233
1.47476e-06,-66.6533071
1.4748e-06,-65.9691877
1.47484e-06,-66.2127285
1.47488e-06,-66.2427967
1.47492e-06,-66.6116015
1.47496e-06,-66.0734411
1.475e-06,-66.1307224
1.47504e-06,-66.3883867
1.47508e-06,-66.4137981
1.47512e-06,-66.7040933
1.47516e-06,-66.4380931
1.4752e-06,-66.43304
1.47524e-06,-66.1904798
1.47528e-06,-65.9975804
1.47532e-06,-66.5495801
1.47536e-06,-66.387693
1.4754e-06,-66.6575287
1.47544e-06,-66.1359201
1.47548e-06,-66.6093589
1.47552e-06,-66.1762606
1.47556e-06,-66.5932866
1.4756e-06,-66.3938449
1.47564e-06,-66.2750109
1.47568e-06,-66.2672919
1.47572e-06,-66.5902799
1.47576e-06,-66.4478968
1.4758e-06,-66.4453087
1.47584e-06,-66.0639887
1.47588e-06,-66.3163661
1.47592e-06,-66.505897
1.47596e-06,-66.4711368
1.476e-06,-66.4005517
1.47604e-06,-66.5300046
1.47608e-06,-66.4617468
1.47612e-06,-66.2162711
1.47616e-06,-66.2433955
1.4762e-06,-66.433852
1.47624e-06,-65.9260568
1.47628e-06,-66.3174392
1.47632e-06,-66.4122042
