Wavelength [m],Power [dBm]
1.47e-06,-67.4097251
1.47004e-06,-66.9366354
1.47008e-06,-66.5393966
1.47012e-06,-67.1693623
1.47016e-06,-66.8776541
1.4702e-06,-67.1277286
1.47024e-06,-67.0796071
1.47028e-06,-66.6810654
1.47032e-06,-66.1162807
1.47036e-06,-66.9897775
1.4704e-06,-67.074507
1.47044e-06,-66.6822895
1.47048e-06,-66.8475138
1.47052e-06,-67.1986584
1.47056e-06,-66.5202836
1.4706e-06,-66.8156084
1.47064e-06,-66.8015025
1.47068e-06,-66.6479341
1.47072e-06,-66.5346458
1.47076e-06,-67.0318975
1.4708e-06,-66.7330298
1.47084e-06,-66.7056465
1.47088e-06,-66.4396232
1.47092e-06,-66.7320325
1.47096e-06,-66.7410066
1.471e-06,-66.4252023
1.47104e-06,-66.9620728
1.47108e-06,-67.0296562
1.47112e-06,-67.3036109
1.47116e-06,-66.8470335
1.4712e-06,-67.0131821
1.47124e-06,-67.0133134
1.47128e-06,-66.5730097
1.47132e-06,-67.3431063
1.47136e-06,-66.7688924
1.4714e-06,-67.3019257
1.47144e-06,-66.8687527
1.47148e-06,-66.7683751
1.47152e-06,-66.7694988
1.47156e-06,-66.5987563
1.4716e-06,-67.0457162
1.47164e-06,-67.305285
1.47168e-06,-66.6804813
1.47172e-06,-66.452865
1.47176e-06,-66.5150605
1.4718e-06,-66.1979101
1.47184e-06,-66.3225985
1.47188e-06,-66.7656964
1.47192e-06,-66.7883436
1.47196e-06,-66.7195342
1.472e-06,-67.0469613
1.47204e-06,-66.7773141
1.47208e-06,-67.1490412
1.47212e-06,-66.7166196
1.47216e-06,-67.4248593
1.4722e-06,-66.9596537
1.47224e-06,-67.2949818
1.47228e-06,-67.2734054
1.47232e-06,-67.4185074
1.47236e-06,-67.2084692
1.4724e-06,-67.1156627
1.47244e-06,-67.8848765
1.47248e-06,-67.4593546
1.47252e-06,-67.1331762
1.47256e-06,-67.4291332
1.4726e-06,-67.4551132
1.47264e-06,-66.8141649
1.47268e-06,-66.8120996
1.47272e-06,-66.8356377
1.47276e-06,-67.1098199
1.4728e-06,-66.5543394
1.47284e-06,-67.0816066
1.47288e-06,-66.8248029
1.47292e-06,-66.7412394
1.47296e-06,-66.6928557
1.473e-06,-67.2426532
1.47304e-06,-66.6971399
1.47308e-06,-66.8055844
1.47312e-06,-66.824958
1.47316e-06,-67.0461186
1.4732e-06,-66.4130007
1.47324e-06,-66.8939306
1.47328e-06,-66.7603573
1.47332e-06,-66.9376621
1.47336e-06,-66.7261601
1.4734e-06,-67.0345717
1.47344e-06,-67.08868
1.47348e-06,-66.7359439
1.47352e-06,-66.7348067
1.47356e-06,-67.0316399
1.4736e-06,-66.4158376
1.47364e-06,-67.494577
1.47368e-06,-67.2561863
1.47372e-06,-67.3068663
1.47376e-06,-67.0080758
1.4738e-06,-67.0085371
1.47384e-06,-67.8636461
1.47388e-06,-66.91218
1.47392e-06,-67.0603824
1.47396e-06,-66.9966579
1.474e-06,-67.2113072
1.47404e-06,-66.7376931
1.47408e-06,-66.7483092
1.47412e-06,-66.703613
1.47416e-06,-66.8886125
1.4742e-06,-66.7109634
1.47424e-06,-67.0295039
1.47428e-06,-66.4117559
1.47432e-06,-66.5907349
1.47436e-06,-66.7505829
1.4744e-06,-66.3255741
