Wavelength [m],Power [dBm]
1.47e-06,-66.6923117
1.47004e-06,-66.8986009
1.47008e-06,-66.7199626
1.47012e-06,-67.1341977
1.47016e-06,-67.310424
1.4702e-06,-67.2343584
1.47024e-06,-67.097693
1.47028e-06,-67.2905363
1.47032e-06,-66.6614354
1.47036e-06,-66.8900616
1.4704e-06,-66.7217749
1.47044e-06,-67.0877157
1.47048e-06,-66.9951821
1.47052e-06,-66.720701
1.47056e-06,-67.3901902
1.4706e-06,-66.5726189
1.47064e-06,-66.4953086
1.47068e-06,-66.7980955
1.47072e-06,-67.0152034
1.47076e-06,-66.8999483
1.4708e-06,-66.4634893
1.47084e-06,-66.8036962
1.47088e-06,-66.5626523
1.47092e-06,-66.3980859
1.47096e-06,-66.5374482
1.471e-06,-66.3011143
1.47104e-06,-67.2809375
1.47108e-06,-66.7231004
1.47112e-06,-67.2777134
1.47116e-06,-66.8854171
1.4712e-06,-66.9614343
1.47124e-06,-66.8906716
1.47128e-06,-66.5990105
1.47132e-06,-66.6889919
1.47136e-06,-66.8917284
1.4714e-06,-67.3288525
1.47144e-06,-66.9423049
1.47148e-06,-66.9141442
1.47152e-06,-66.8133472
1.47156e-06,-66.8044145
1.4716e-06,-66.9439214
1.47164e-06,-66.8797891
1.47168e-06,-67.0300904
1.47172e-06,-66.417886
1.47176e-06,-66.4894122
1.4718e-06,-66.5223116
1.47184e-06,-66.4093882
1.47188e-06,-66.5911333
1.47192e-06,-66.8172974
1.47196e-06,-66.7790221
1.472e-06,-67.1647375
1.47204e-06,-66.7926217
1.47208e-06,-67.3603138
1.47212e-06,-66.9056996
1.47216e-06,-67.3584016
1.4722e-06,-67.2322649
1.47224e-06,-67.3474564
1.47228e-06,-67.1344925
1.47232e-06,-67.3626452
1.47236e-06,-67.0469608
1.4724e-06,-67.5655411
1.47244e-06,-67.3995677
1.47248e-06,-67.3641394
1.47252e-06,-67.158513
1.47256e-06,-67.7443911
1.4726e-06,-66.7222295
1.47264e-06,-67.4907745
1.47268e-06,-66.8010096
1.47272e-06,-66.60445
1.47276e-06,-66.7926289
1.4728e-06,-66.7144263
1.47284e-06,-66.7493303
1.47288e-06,-66.8106258
1.47292e-06,-66.4534395
1.47296e-06,-66.8536725
1.473e-06,-66.9647759
1.47304e-06,-66.8811166
1.47308e-06,-66.8366275
1.47312e-06,-66.7126641
1.47316e-06,-66.423834
1.4732e-06,-66.8132787
1.47324e-06,-66.6484345
1.47328e-06,-66.7391817
1.47332e-06,-66.803538
1.47336e-06,-66.8017588
1.4734e-06,-66.6604582
1.47344e-06,-67.1700288
1.47348e-06,-66.6244774
1.47352e-06,-66.9021477
1.47356e-06,-66.6536751
1.4736e-06,-66.8410672
1.47364e-06,-67.5241897
1.47368e-06,-67.2119922
1.47372e-06,-66.5251587
1.47376e-06,-67.0772256
1.4738e-06,-66.7438294
1.47384e-06,-67.2173404
1.47388e-06,-67.4606216
1.47392e-06,-66.6533926
1.47396e-06,-66.6008074
1.474e-06,-66.8126808
1.47404e-06,-66.9481314
1.47408e-06,-66.4566876
1.47412e-06,-66.9480089
