Wavelength [m],Power [dBm]
1.47e-06,-63.8490137
1.47004e-06,-63.6674798
1.47008e-06,-63.7039201
1.47012e-06,-63.9398954
1.47016e-06,-63.8912574
1.4702e-06,-63.7397286
1.47024e-06,-63.8181576
1.47028e-06,-63.9188758
1.47032e-06,-63.5480586
1.47036e-06,-63.7978409
1.4704e-06,-63.8065891
1.47044e-06,-63.7637744
1.47048e-06,-63.674761
1.47052e-06,-63.8125836
1.47056e-06,-63.7279767
1.4706e-06,-63.7537337
1.47064e-06,-63.7506846
1.47068e-06,-63.717383
1.47072e-06,-63.4458363
1.47076e-06,-63.6682822
1.4708e-06,-63.7958494
1.47084e-06,-63.8620126
1.47088e-06,-63.7828562
1.47092e-06,-63.841219
1.47096e-06,-63.5386194
1.471e-06,-63.9706226
1.47104e-06,-63.9946746
1.47108e-06,-63.9033382
1.47112e-06,-64.1071763
1.47116e-06,-63.7782598
1.4712e-06,-64.0192823
1.47124e-06,-63.8497896
1.47128e-06,-63.8774689
1.47132e-06,-63.7251127
1.47136e-06,-63.6713029
1.4714e-06,-64.0122176
1.47144e-06,-64.0539409
1.47148e-06,-63.7543888
1.47152e-06,-63.7153778
1.47156e-06,-63.8118138
1.4716e-06,-63.8949448
1.47164e-06,-64.0353129
1.47168e-06,-64.0180928
1.47172e-06,-63.7027003
1.47176e-06,-63.8492457
1.4718e-06,-63.8163507
1.47184e-06,-63.8285397
1.47188e-06,-64.0376254
1.47192e-06,-63.7278955
1.47196e-06,-63.7859425
1.472e-06,-64.1545134
1.47204e-06,-64.005553
1.47208e-06,-63.7281185
1.47212e-06,-63.7578443
1.47216e-06,-64.1508591
1.4722e-06,-64.0117519
1.47224e-06,-64.2452922
1.47228e-06,-63.7671573
1.47232e-06,-64.261474
1.47236e-06,-64.1712751
1.4724e-06,-64.4894537
1.47244e-06,-64.3217429
1.47248e-06,-64.3033942
1.47252e-06,-64.2459729
1.47256e-06,-64.241027
1.4726e-06,-64.6218642
1.47264e-06,-64.3872618
1.47268e-06,-64.0531148
1.47272e-06,-64.202497
1.47276e-06,-63.9960881
1.4728e-06,-64.2977023
1.47284e-06,-64.2730387
1.47288e-06,-64.1825775
1.47292e-06,-64.2198629
1.47296e-06,-64.0272887
1.473e-06,-64.0416519
1.47304e-06,-64.3052603
1.47308e-06,-63.9794203
1.47312e-06,-64.3311545
1.47316e-06,-64.0102336
1.4732e-06,-63.8090451
1.47324e-06,-64.2420941
1.47328e-06,-64.0767428
1.47332e-06,-64.2578881
1.47336e-06,-64.0907489
1.4734e-06,-64.2583475
1.47344e-06,-64.2847901
1.47348e-06,-63.9545475
1.47352e-06,-64.1775809
1.47356e-06,-64.1154402
1.4736e-06,-63.9363107
1.47364e-06,-64.4671028
1.47368e-06,-64.1896943
1.47372e-06,-64.1627133
1.47376e-06,-64.5889399
1.4738e-06,-64.5285411
1.47384e-06,-64.6224347
1.47388e-06,-64.5172713
1.47392e-06,-64.3404953
1.47396e-06,-64.0707551
1.474e-06,-64.134425
1.47404e-06,-64.4951616
1.47408e-06,-64.2952544
1.47412e-06,-64.4538409
1.47416e-06,-64.3381522
1.4742e-06,-64.3742802
1.47424e-06,-64.6243935
1.47428e-06,-64.2422708
1.47432e-06,-64.2016
1.47436e-06,-64.1928545
1.4744e-06,-64.4546102
1.47444e-06,-64.5667518
1.47448e-06,-64.3628265
1.47452e-06,-64.3088076
1.47456e-06,-64.4007857
