Wavelength [m],Power [dBm]
1.47e-06,-66.8735725
1.47004e-06,-66.6613901
1.47008e-06,-66.4232176
1.47012e-06,-67.0502519
1.47016e-06,-66.7497177
1.4702e-06,-66.9198853
1.47024e-06,-66.8680843
1.47028e-06,-66.5794548
1.47032e-06,-66.5242354
1.47036e-06,-66.3052234
1.4704e-06,-66.8173112
1.47044e-06,-67.1401551
1.47048e-06,-66.5685673
1.47052e-06,-66.654977
1.47056e-06,-66.5112151
1.4706e-06,-66.4291219
1.47064e-06,-66.5187578
1.47068e-06,-66.3101067
1.47072e-06,-66.5881217
1.47076e-06,-66.3720912
1.4708e-06,-65.8721702
1.47084e-06,-66.4268147
1.47088e-06,-66.4932079
1.47092e-06,-66.6579158
1.47096e-06,-65.9543792
1.471e-06,-66.1630729
1.47104e-06,-66.8711337
1.47108e-06,-66.6116648
1.47112e-06,-67.1620383
1.47116e-06,-66.453583
1.4712e-06,-66.3418414
1.47124e-06,-66.5187313
1.47128e-06,-66.1969269
1.47132e-06,-66.5163631
1.47136e-06,-66.5241529
1.4714e-06,-66.4512232
1.47144e-06,-66.7102849
1.47148e-06,-66.5554815
1.47152e-06,-66.6892945
1.47156e-06,-66.0879466
1.4716e-06,-66.4743237
1.47164e-06,-66.8605489
1.47168e-06,-66.1835923
1.47172e-06,-66.3852949
1.47176e-06,-66.4090421
1.4718e-06,-65.9492207
1.47184e-06,-65.956958
1.47188e-06,-66.2028887
1.47192e-06,-66.5037825
1.47196e-06,-66.3643411
1.472e-06,-66.1846134
1.47204e-06,-66.5046173
1.47208e-06,-66.5698777
1.47212e-06,-67.1239292
1.47216e-06,-66.8500676
1.4722e-06,-66.9376593
1.47224e-06,-67.0343279
1.47228e-06,-66.6457859
1.47232e-06,-66.9411642
1.47236e-06,-66.5309913
1.4724e-06,-66.4751815
1.47244e-06,-66.9619922
1.47248e-06,-66.94879
1.47252e-06,-66.6071034
1.47256e-06,-67.1576123
1.4726e-06,-66.8556608
1.47264e-06,-66.5457122
1.47268e-06,-66.37427
1.47272e-06,-66.7981734
1.47276e-06,-66.239682
1.4728e-06,-66.3774832
1.47284e-06,-66.6657574
1.47288e-06,-66.4398392
1.47292e-06,-66.4192211
1.47296e-06,-66.4500626
1.473e-06,-66.6339881
1.47304e-06,-66.2310483
1.47308e-06,-66.3108173
1.47312e-06,-66.2992792
1.47316e-06,-66.3368355
1.4732e-06,-66.2657406
1.47324e-06,-66.3688088
1.47328e-06,-66.4616182
1.47332e-06,-66.6231217
1.47336e-06,-66.480331
1.4734e-06,-66.6067712
1.47344e-06,-66.2962796
1.47348e-06,-66.9386323
1.47352e-06,-66.6497588
1.47356e-06,-66.755927
1.4736e-06,-66.1961286
1.47364e-06,-67.060758
1.47368e-06,-66.8269293
1.47372e-06,-66.9586787
1.47376e-06,-66.5907665
1.4738e-06,-66.8973836
1.47384e-06,-66.6107497
1.47388e-06,-66.840451
1.47392e-06,-66.6567005
1.47396e-06,-66.4034442
1.474e-06,-66.1179729
1.47404e-06,-66.5255737
1.47408e-06,-65.8574218
1.47412e-06,-66.6656745
1.47416e-06,-66.2329855
1.4742e-06,-66.1261899
1.47424e-06,-66.7426931
1.47428e-06,-66.7906252
1.47432e-06,-66.696929
1.47436e-06,-66.1781303
1.4744e-06,-66.3167341
1.47444e-06,-66.6624163
1.47448e-06,-66.2815616
1.47452e-06,-67.1487603
1.47456e-06,-66.4035723
1.4746e-06,-66.6399022
1.47464e-06,-67.0032228
1.47468e-06,-66.6212676
1.47472e-06,-66.7237085
1.47476e-06,-66.6554969
1.4748e-06,-66.3465804
1.47484e-06,-66.5117839
1.47488e-06,-66.4121099
1.47492e-06,-66.8605809
1.47496e-06,-66.1367632
1.475e-06,-66.3359545
1.47504e-06,-66.4333149
1.47508e-06,-66.5658372
1.47512e-06,-66.7933406
1.47516e-06,-66.5625412
1.4752e-06,-66.4062887
1.47524e-06,-66.13881
1.47528e-06,-63.7244173
1.47532e-06,-57.7345329
1.47536e-06,-57.3873385
1.4754e-06,-57.5482055
1.47544e-06,-61.1464309
1.47548e-06,-66.1001102
1.47552e-06,-67.043169
1.47556e-06,-66.3342328
1.4756e-06,-66.3537662
1.47564e-06,-66.3135817
1.47568e-06,-66.4096491
1.47572e-06,-67.1334256
1.47576e-06,-66.5902777
1.4758e-06,-66.7753409
1.47584e-06,-66.9309796
1.47588e-06,-66.436137
1.47592e-06,-66.5432497
1.47596e-06,-66.4805738
1.476e-06,-66.7641063
1.47604e-06,-66.3745795
1.47608e-06,-66.6523421
1.47612e-06,-66.4997116
1.47616e-06,-66.6956247
1.4762e-06,-66.3547021
1.47624e-06,-66.3837364
1.47628e-06,-66.8261259
1.47632e-06,-66.5810941
1.47636e-06,-66.7947914
1.4764e-06,-66.7758921
1.47644e-06,-66.4327353
1.47648e-06,-66.5590118
1.47652e-06,-66.477299
1.47656e-06,-66.9344593
1.4766e-06,-66.5052868
1.47664e-06,-66.4661527
1.47668e-06,-66.5339312
1.47672e-06,-66.3960381
1.47676e-06,-66.3207995
1.4768e-06,-65.897802
1.47684e-06,-66.3076743
1.47688e-06,-66.282213
1.47692e-06,-66.7099839
1.47696e-06,-67.2119743
1.477e-06,-66.9576318
1.47704e-06,-67.1218823
1.47708e-06,-66.8906271
1.47712e-06,-66.7509822
1.47716e-06,-66.9238206
1.4772e-06,-66.379308
1.47724e-06,-66.1441323
1.47728e-06,-66.3966609
1.47732e-06,-66.3774027
1.47736e-06,-66.4220608
1.4774e-06,-66.3741789
1.47744e-06,-66.2824554
1.47748e-06,-66.7088287
1.47752e-06,-66.5139828
1.47756e-06,-66.8485367
1.4776e-06,-66.4952157
1.47764e-06,-67.167124
1.47768e-06,-66.5561953
1.47772e-06,-66.3196023
1.47776e-06,-66.7165774
1.4778e-06,-66.6977042
1.47784e-06,-66.9118478
1.47788e-06,-66.5969406
1.47792e-06,-66.371641
1.47796e-06,-66.2891436
1.478e-06,-66.505289
1.47804e-06,-66.5424789
1.47808e-06,-66.5222317
1.47812e-06,-66.4508838
1.47816e-06,-66.5215203
1.4782e-06,-66.844528
1.47824e-06,-66.4717756
1.47828e-06,-66.6178762
1.47832e-06,-67.3780185
1.47836e-06,-67.5601344
1.4784e-06,-66.9214797
1.47844e-06,-66.6004039
1.47848e-06,-66.9270638
1.47852e-06,-67.214047
1.47856e-06,-67.2862632
1.4786e-06,-66.6568012
1.47864e-06,-67.0930118
1.47868e-06,-66.9410575
1.47872e-06,-67.095264
1.47876e-06,-66.851704
1.4788e-06,-66.9647208
1.47884e-06,-66.646235
1.47888e-06,-66.6047682
1.47892e-06,-66.7124463
1.47896e-06,-67.3493174
1.479e-06,-67.1185612
1.47904e-06,-66.6109401
1.47908e-06,-66.1813124
1.47912e-06,-66.7571279
1.47916e-06,-66.5101161
1.4792e-06,-66.730729
1.47924e-06,-66.5770226
1.47928e-06,-66.9175666
1.47932e-06,-66.6084265
1.47936e-06,-66.6570134
1.4794e-06,-66.96822
1.47944e-06,-66.8154436
1.47948e-06,-66.607099
1.47952e-06,-66.9252464
1.47956e-06,-66.8529384
1.4796e-06,-67.197223
1.47964e-06,-67.1380154
1.47968e-06,-66.6899483
1.47972e-06,-66.8377759
1.47976e-06,-66.6358118
1.4798e-06,-66.8960996
1.47984e-06,-67.0736282
1.47988e-06,-66.9714094
1.47992e-06,-66.8932105
1.47996e-06,-67.0603557
1.48e-06,-66.8579847
1.48004e-06,-67.0640706
1.48008e-06,-66.6919732
1.48012e-06,-66.5316236
1.48016e-06,-66.6874104
1.4802e-06,-66.583894
1.48024e-06,-67.083
1.48028e-06,-66.5776553
1.48032e-06,-66.2619634
1.48036e-06,-66.9607108
1.4804e-06,-66.6216405
1.48044e-06,-66.9750962
1.48048e-06,-66.5014805
1.48052e-06,-66.2680859
1.48056e-06,-66.7534081
1.4806e-06,-66.547504
1.48064e-06,-67.438104
1.48068e-06,-67.1011678
1.48072e-06,-67.0381311
1.48076e-06,-67.2365969
1.4808e-06,-67.0667548
1.48084e-06,-67.0738667
1.48088e-06,-66.9034322
1.48092e-06,-66.9381226
1.48096e-06,-67.0440264
1.481e-06,-67.141693
1.48104e-06,-67.3210283
1.48108e-06,-66.8064358
1.48112e-06,-67.2116224
1.48116e-06,-67.2303488
1.4812e-06,-66.6830635
1.48124e-06,-67.1850772
1.48128e-06,-67.0597203
1.48132e-06,-66.7718475
1.48136e-06,-67.0361076
1.4814e-06,-66.6192772
1.48144e-06,-67.0048795
1.48148e-06,-66.613842
1.48152e-06,-67.0434724
1.48156e-06,-66.7435505
1.4816e-06,-67.0653459
1.48164e-06,-67.0839692
1.48168e-06,-67.4208981
1.48172e-06,-66.761916
1.48176e-06,-66.4001952
1.4818e-06,-67.1903351
1.48184e-06,-66.9275154
1.48188e-06,-66.7468512
1.48192e-06,-66.9836099
1.48196e-06,-67.120581
1.482e-06,-67.0334451
1.48204e-06,-67.4686614
1.48208e-06,-67.2087973
1.48212e-06,-66.7993058
1.48216e-06,-67.0193884
1.4822e-06,-67.3801585
1.48224e-06,-66.8472077
1.48228e-06,-67.3066866
1.48232e-06,-67.1584578
1.48236e-06,-66.622931
1.4824e-06,-66.9173603
1.48244e-06,-67.0327166
1.48248e-06,-66.620194
1.48252e-06,-67.0060786
1.48256e-06,-66.9074857
1.4826e-06,-67.1794085
1.48264e-06,-66.9660789
1.48268e-06,-67.2068945
1.48272e-06,-66.9572414
1.48276e-06,-66.8531105
1.4828e-06,-67.6803756
1.48284e-06,-66.7057763
1.48288e-06,-67.1012015
1.48292e-06,-66.8636534
1.48296e-06,-67.1132256
1.483e-06,-66.6634761
1.48304e-06,-67.392072
1.48308e-06,-66.7259326
1.48312e-06,-66.8386281
1.48316e-06,-67.1745333
1.4832e-06,-66.9338836
1.48324e-06,-67.0411049
1.48328e-06,-66.7298082
1.48332e-06,-67.0292205
1.48336e-06,-66.6749197
1.4834e-06,-66.7597061
1.48344e-06,-66.8207082
1.48348e-06,-67.0466434
1.48352e-06,-67.3343245
1.48356e-06,-66.9654375
1.4836e-06,-66.8829634
1.48364e-06,-67.0682869
1.48368e-06,-67.0798277
1.48372e-06,-67.3058704
1.48376e-06,-66.9096189
1.4838e-06,-66.8307616
1.48384e-06,-67.3339679
1.48388e-06,-67.1025481
1.48392e-06,-67.2776751
1.48396e-06,-66.8859691
1.484e-06,-66.8961803
1.48404e-06,-66.6136413
1.48408e-06,-67.1387221
1.48412e-06,-66.8724285
1.48416e-06,-67.2041278
1.4842e-06,-67.1531587
1.48424e-06,-66.8277002
1.48428e-06,-66.9584806
1.48432e-06,-66.8122065
1.48436e-06,-66.8356029
1.4844e-06,-66.9897355
1.48444e-06,-67.1153344
1.48448e-06,-66.7766089
1.48452e-06,-67.1733583
1.48456e-06,-66.4525974
1.4846e-06,-66.8568315
1.48464e-06,-66.5576833
1.48468e-06,-66.8497792
1.48472e-06,-66.9697341
1.48476e-06,-66.5770683
1.4848e-06,-67.1500776
1.48484e-06,-66.7426023
1.48488e-06,-66.396378
