Wavelength [m],Power [dBm]
1.47e-06,-65.8649556
1.47004e-06,-65.6938008
1.47008e-06,-65.9096157
1.47012e-06,-66.3206357
1.47016e-06,-66.210012
1.4702e-06,-66.0668805
1.47024e-06,-66.0969259
1.47028e-06,-65.5564945
1.47032e-06,-65.5073874
1.47036e-06,-65.7963144
1.4704e-06,-65.896158
1.47044e-06,-65.8651137
1.47048e-06,-65.962874
1.47052e-06,-65.8301867
1.47056e-06,-65.8584829
1.4706e-06,-66.044781
1.47064e-06,-65.782137
1.47068e-06,-65.8694012
1.47072e-06,-66.1139383
1.47076e-06,-65.8165467
1.4708e-06,-66.1209112
1.47084e-06,-65.5333151
1.47088e-06,-65.4657357
1.47092e-06,-65.6682815
1.47096e-06,-65.7989304
1.471e-06,-65.5393404
1.47104e-06,-65.988877
1.47108e-06,-65.8735074
1.47112e-06,-66.1645923
1.47116e-06,-65.9812789
1.4712e-06,-66.0088961
1.47124e-06,-65.5958625
1.47128e-06,-66.1109109
1.47132e-06,-65.865979
1.47136e-06,-65.7535065
1.4714e-06,-65.9066707
1.47144e-06,-65.8050326
1.47148e-06,-66.1967158
1.47152e-06,-65.807622
1.47156e-06,-65.4566626
1.4716e-06,-65.7128258
1.47164e-06,-66.0738378
1.47168e-06,-65.9833503
1.47172e-06,-65.5364144
1.47176e-06,-65.1595884
1.4718e-06,-65.2249833
1.47184e-06,-65.6843068
1.47188e-06,-65.4038338
1.47192e-06,-65.6042352
1.47196e-06,-65.3827665
1.472e-06,-65.4906248
1.47204e-06,-65.3865529
1.47208e-06,-66.2555082
1.47212e-06,-65.7003605
1.47216e-06,-65.4765965
1.4722e-06,-65.7028574
1.47224e-06,-65.9002237
1.47228e-06,-65.5906237
1.47232e-06,-65.8039141
1.47236e-06,-65.5503476
1.4724e-06,-65.9965589
1.47244e-06,-65.6451779
1.47248e-06,-65.8278015
1.47252e-06,-66.3114131
1.47256e-06,-66.0349116
1.4726e-06,-66.164845
1.47264e-06,-65.5391416
1.47268e-06,-65.8249813
1.47272e-06,-65.7899362
1.47276e-06,-65.7528891
1.4728e-06,-65.6586656
1.47284e-06,-65.6630852
1.47288e-06,-66.0194358
1.47292e-06,-65.7280355
1.47296e-06,-65.3633971
1.473e-06,-65.8636124
1.47304e-06,-65.9653592
1.47308e-06,-65.6624349
1.47312e-06,-65.62086
1.47316e-06,-65.5013496
1.4732e-06,-65.6488513
1.47324e-06,-66.1098289
1.47328e-06,-65.5018416
1.47332e-06,-65.801757
1.47336e-06,-65.9485263
1.4734e-06,-66.0270565
1.47344e-06,-65.5881059
1.47348e-06,-65.7947182
1.47352e-06,-66.2355842
1.47356e-06,-65.6841361
1.4736e-06,-66.0304983
1.47364e-06,-65.8444518
1.47368e-06,-65.7105472
1.47372e-06,-66.2861092
1.47376e-06,-65.7075268
1.4738e-06,-66.0167178
1.47384e-06,-66.0538797
1.47388e-06,-65.8363961
1.47392e-06,-65.9550236
1.47396e-06,-65.8104851
1.474e-06,-65.3248879
1.47404e-06,-65.6024776
1.47408e-06,-65.1173835
1.47412e-06,-65.8312683
1.47416e-06,-65.4298869
1.4742e-06,-65.8757174
1.47424e-06,-65.457758
1.47428e-06,-65.3456673
1.47432e-06,-65.3339837
1.47436e-06,-65.1029727
1.4744e-06,-65.0693737
1.47444e-06,-65.5153637
1.47448e-06,-65.3500341
1.47452e-06,-65.7627655
1.47456e-06,-65.526876
1.4746e-06,-65.7553039
1.47464e-06,-65.5518126
1.47468e-06,-65.4499037
1.47472e-06,-65.9953703
1.47476e-06,-65.6590758
1.4748e-06,-65.5126104
1.47484e-06,-65.8236173
1.47488e-06,-65.5599071
1.47492e-06,-65.790147
1.47496e-06,-65.2664158
1.475e-06,-65.6713584
1.47504e-06,-65.5367098
1.47508e-06,-65.8178816
1.47512e-06,-65.8411689
1.47516e-06,-66.1810358
1.4752e-06,-65.8822257
1.47524e-06,-65.6871923
1.47528e-06,-65.6073235
1.47532e-06,-66.0228087
1.47536e-06,-65.7292778
1.4754e-06,-65.9050513
1.47544e-06,-65.5312295
1.47548e-06,-65.9823437
1.47552e-06,-65.7034403
1.47556e-06,-65.3841562
1.4756e-06,-65.4791653
1.47564e-06,-65.5852961
1.47568e-06,-65.7454444
1.47572e-06,-65.864396
1.47576e-06,-65.8217686
1.4758e-06,-66.0165122
1.47584e-06,-65.757712
1.47588e-06,-65.3480924
1.47592e-06,-65.7789112
1.47596e-06,-65.7567929
1.476e-06,-66.0215351
1.47604e-06,-65.9523716
1.47608e-06,-65.8092249
1.47612e-06,-65.851047
1.47616e-06,-65.7525518
1.4762e-06,-65.9316473
1.47624e-06,-65.512954
1.47628e-06,-65.9029577
1.47632e-06,-65.8841442
1.47636e-06,-66.2188829
1.4764e-06,-65.5118289
1.47644e-06,-65.6987185
1.47648e-06,-65.7694173
1.47652e-06,-65.6623411
1.47656e-06,-65.844233
1.4766e-06,-65.5541482
1.47664e-06,-65.9631231
1.47668e-06,-65.5598412
1.47672e-06,-65.4755957
1.47676e-06,-65.3846503
1.4768e-06,-65.5724872
1.47684e-06,-65.367146
1.47688e-06,-65.5517441
1.47692e-06,-65.6133727
1.47696e-06,-65.7254914
1.477e-06,-65.983101
1.47704e-06,-66.2099478
1.47708e-06,-65.9884713
1.47712e-06,-65.6739971
1.47716e-06,-66.3355192
1.4772e-06,-65.4318167
1.47724e-06,-65.894386
1.47728e-06,-65.3896125
1.47732e-06,-65.6880679
1.47736e-06,-65.4030586
1.4774e-06,-65.636548
1.47744e-06,-65.4529721
1.47748e-06,-65.829911
1.47752e-06,-65.3628346
