Wavelength [m],Power [dBm]
1.47e-06,-67.2360593
1.47004e-06,-67.3389924
1.47008e-06,-67.4294068
1.47012e-06,-66.9623423
1.47016e-06,-67.4307894
1.4702e-06,-67.3301999
1.47024e-06,-66.9745836
1.47028e-06,-67.4262034
1.47032e-06,-66.7559303
1.47036e-06,-67.3750223
1.4704e-06,-66.8749216
1.47044e-06,-67.2744691
1.47048e-06,-67.0585446
1.47052e-06,-67.3681732
1.47056e-06,-67.5703468
1.4706e-06,-67.1681389
1.47064e-06,-66.8071003
1.47068e-06,-67.1891958
1.47072e-06,-66.646931
1.47076e-06,-67.3951901
1.4708e-06,-66.8398626
1.47084e-06,-67.1414558
1.47088e-06,-66.9081096
1.47092e-06,-66.7805827
1.47096e-06,-66.8277816
1.471e-06,-67.1924925
1.47104e-06,-66.9562885
1.47108e-06,-67.2559218
1.47112e-06,-67.4056656
1.47116e-06,-67.2183305
1.4712e-06,-67.6693024
1.47124e-06,-66.8326681
1.47128e-06,-66.9745381
1.47132e-06,-67.2058242
1.47136e-06,-67.3211503
1.4714e-06,-67.3311368
1.47144e-06,-66.7151665
1.47148e-06,-67.3918045
1.47152e-06,-67.0724334
1.47156e-06,-67.1896957
1.4716e-06,-67.1643713
1.47164e-06,-66.9055168
1.47168e-06,-67.496099
1.47172e-06,-66.6603917
1.47176e-06,-66.3602291
1.4718e-06,-66.8584081
1.47184e-06,-66.2464632
1.47188e-06,-66.873769
1.47192e-06,-66.5610477
1.47196e-06,-67.1873054
1.472e-06,-67.0272551
1.47204e-06,-66.7408653
1.47208e-06,-67.3890958
1.47212e-06,-67.0711374
1.47216e-06,-67.0537283
1.4722e-06,-67.3084976
1.47224e-06,-67.2996907
1.47228e-06,-67.6409562
1.47232e-06,-67.5406876
1.47236e-06,-67.3628006
1.4724e-06,-67.4966408
1.47244e-06,-67.3199565
1.47248e-06,-67.6899918
1.47252e-06,-67.8364951
1.47256e-06,-67.5216287
1.4726e-06,-67.2760887
1.47264e-06,-67.3691208
1.47268e-06,-67.0559559
1.47272e-06,-67.1755375
1.47276e-06,-67.3957969
1.4728e-06,-66.9797574
1.47284e-06,-66.933422
1.47288e-06,-66.97899
1.47292e-06,-66.7238515
1.47296e-06,-67.0101613
1.473e-06,-66.9041051
1.47304e-06,-66.9356003
1.47308e-06,-67.3776965
1.47312e-06,-66.8508963
1.47316e-06,-67.0009984
1.4732e-06,-67.193983
1.47324e-06,-66.6230341
1.47328e-06,-67.1313822
1.47332e-06,-66.9193019
1.47336e-06,-67.2812785
1.4734e-06,-67.285916
1.47344e-06,-66.6790965
1.47348e-06,-67.4496061
1.47352e-06,-67.1423968
1.47356e-06,-67.0251376
1.4736e-06,-66.7181671
1.47364e-06,-67.2734709
1.47368e-06,-67.1186387
1.47372e-06,-67.0211065
1.47376e-06,-67.5987133
1.4738e-06,-67.6118693
1.47384e-06,-67.2530879
1.47388e-06,-67.5910263
1.47392e-06,-67.0565695
1.47396e-06,-67.3429562
1.474e-06,-67.0869736
1.47404e-06,-66.8959122
1.47408e-06,-66.8962129
1.47412e-06,-66.7970275
1.47416e-06,-66.6503056
1.4742e-06,-67.344307
1.47424e-06,-66.8628056
1.47428e-06,-67.0120011
1.47432e-06,-66.8100608
1.47436e-06,-67.075744
1.4744e-06,-66.692332
1.47444e-06,-66.5257566
1.47448e-06,-66.8524149
1.47452e-06,-67.0714767
1.47456e-06,-67.4009789
1.4746e-06,-67.9972774
1.47464e-06,-66.8469632
1.47468e-06,-66.9564893
1.47472e-06,-67.2728914
1.47476e-06,-67.548786
1.4748e-06,-66.7882
1.47484e-06,-67.4874677
1.47488e-06,-67.2090482
1.47492e-06,-67.179935
1.47496e-06,-67.1344323
1.475e-06,-67.1188883
1.47504e-06,-67.3063361
1.47508e-06,-67.3303733
1.47512e-06,-67.3013944
1.47516e-06,-67.571855
1.4752e-06,-66.9908579
1.47524e-06,-66.7737154
1.47528e-06,-66.5877698
1.47532e-06,-67.3779409
1.47536e-06,-67.1465958
1.4754e-06,-67.7553536
1.47544e-06,-67.1769084
1.47548e-06,-67.4831822
1.47552e-06,-67.1605837
1.47556e-06,-66.7386949
1.4756e-06,-66.9085992
1.47564e-06,-67.3541524
1.47568e-06,-66.8113981
1.47572e-06,-67.5546463
1.47576e-06,-67.0770259
1.4758e-06,-67.3903764
1.47584e-06,-67.4167526
1.47588e-06,-66.8541246
1.47592e-06,-67.055718
1.47596e-06,-66.9489983
1.476e-06,-67.3887566
1.47604e-06,-67.480655
