Wavelength [m],Power [dBm]
1.47e-06,-66.2972491
1.47004e-06,-66.6250317
1.47008e-06,-66.8531954
1.47012e-06,-66.6537648
1.47016e-06,-67.171323
1.4702e-06,-66.8279078
1.47024e-06,-66.6797008
1.47028e-06,-66.4521881
1.47032e-06,-66.4630198
1.47036e-06,-67.0894366
1.4704e-06,-66.5064883
1.47044e-06,-66.8937521
1.47048e-06,-66.6713568
1.47052e-06,-66.9190111
1.47056e-06,-66.0444733
1.4706e-06,-66.8005356
1.47064e-06,-66.6097859
1.47068e-06,-66.4401042
1.47072e-06,-66.8732184
1.47076e-06,-66.2042735
1.4708e-06,-66.4853233
1.47084e-06,-66.3080693
1.47088e-06,-66.2144791
1.47092e-06,-66.68303
1.47096e-06,-66.3403665
1.471e-06,-66.0799561
1.47104e-06,-66.7738211
1.47108e-06,-66.9595778
1.47112e-06,-66.9061949
1.47116e-06,-66.5860042
1.4712e-06,-66.7035782
1.47124e-06,-66.2360251
1.47128e-06,-66.9023444
1.47132e-06,-66.4063358
1.47136e-06,-66.527634
1.4714e-06,-66.7158711
1.47144e-06,-66.8815086
1.47148e-06,-66.4463041
1.47152e-06,-66.6011904
1.47156e-06,-66.5286771
1.4716e-06,-66.8319095
1.47164e-06,-66.5847789
1.47168e-06,-66.6980156
1.47172e-06,-66.6725162
1.47176e-06,-66.0986815
1.4718e-06,-66.1371663
1.47184e-06,-66.185881
1.47188e-06,-66.4285594
1.47192e-06,-66.6493355
1.47196e-06,-66.5296686
1.472e-06,-66.8017026
1.47204e-06,-66.2585875
1.47208e-06,-66.5512645
1.47212e-06,-66.722405
1.47216e-06,-66.8018712
1.4722e-06,-66.4502277
1.47224e-06,-66.7727586
1.47228e-06,-66.588251
1.47232e-06,-66.6972146
1.47236e-06,-66.8300476
1.4724e-06,-66.6937263
1.47244e-06,-66.9010362
1.47248e-06,-67.0004134
1.47252e-06,-67.1748379
1.47256e-06,-66.9793393
1.4726e-06,-66.9223847
1.47264e-06,-66.544602
1.47268e-06,-66.2350001
1.47272e-06,-66.6480583
1.47276e-06,-66.4512233
1.4728e-06,-66.321223
1.47284e-06,-66.3091789
1.47288e-06,-66.8190591
1.47292e-06,-66.8510473
1.47296e-06,-66.3402368
1.473e-06,-66.8843534
1.47304e-06,-66.5960374
1.47308e-06,-66.4593087
1.47312e-06,-66.5353126
1.47316e-06,-66.4317018
1.4732e-06,-66.4863038
1.47324e-06,-66.5033889
1.47328e-06,-66.4928033
1.47332e-06,-66.6096501
1.47336e-06,-66.6551338
1.4734e-06,-67.0142248
1.47344e-06,-66.1671223
1.47348e-06,-66.9617281
1.47352e-06,-66.5254699
1.47356e-06,-66.3907643
1.4736e-06,-66.9350465
1.47364e-06,-66.7815545
1.47368e-06,-66.8577897
1.47372e-06,-67.254648
1.47376e-06,-66.6118621
1.4738e-06,-66.6492432
1.47384e-06,-66.842387
1.47388e-06,-66.7363788
1.47392e-06,-66.639192
1.47396e-06,-66.8154553
1.474e-06,-66.3626534
1.47404e-06,-66.4375635
1.47408e-06,-66.2054229
1.47412e-06,-66.6694869
1.47416e-06,-66.5021748
1.4742e-06,-66.1013985
1.47424e-06,-66.2082321
1.47428e-06,-66.3759972
1.47432e-06,-66.4797768
1.47436e-06,-66.4037765
1.4744e-06,-66.3161359
1.47444e-06,-66.326363
1.47448e-06,-66.1503622
1.47452e-06,-66.6970995
1.47456e-06,-66.8114697
1.4746e-06,-66.9360314
1.47464e-06,-66.8521712
1.47468e-06,-66.7074452
1.47472e-06,-66.7621933
1.47476e-06,-66.6169317
1.4748e-06,-66.2208628
1.47484e-06,-66.2004709
1.47488e-06,-65.7965721
1.47492e-06,-66.6675702
1.47496e-06,-66.774818
1.475e-06,-66.078974
1.47504e-06,-66.4081107
1.47508e-06,-66.7550373
1.47512e-06,-66.7022141
1.47516e-06,-66.5547708
1.4752e-06,-66.6915586
1.47524e-06,-66.0698264
1.47528e-06,-66.2077258
1.47532e-06,-66.6561065
1.47536e-06,-66.5006059
1.4754e-06,-66.5570173
1.47544e-06,-67.1305308
1.47548e-06,-66.5903853
1.47552e-06,-66.2456469
1.47556e-06,-66.5019307
1.4756e-06,-66.2532978
1.47564e-06,-66.3938454
1.47568e-06,-66.2500575
1.47572e-06,-66.6833843
1.47576e-06,-66.348438
1.4758e-06,-66.1601877
1.47584e-06,-66.4857819
1.47588e-06,-66.2495779
1.47592e-06,-66.2700877
1.47596e-06,-66.1726462
1.476e-06,-66.1971457
1.47604e-06,-66.8612768
1.47608e-06,-66.1656109
1.47612e-06,-66.1660052
1.47616e-06,-66.2626376
1.4762e-06,-66.2998623
1.47624e-06,-66.1162669
1.47628e-06,-66.3036991
1.47632e-06,-66.2216431
1.47636e-06,-66.4822944
1.4764e-06,-66.1755219
1.47644e-06,-66.4629034
1.47648e-06,-66.4130829
1.47652e-06,-66.6170367
1.47656e-06,-66.7518478
1.4766e-06,-66.2943228
1.47664e-06,-65.9137548
1.47668e-06,-66.0104319
1.47672e-06,-65.7667444
1.47676e-06,-65.7397589
1.4768e-06,-65.9637003
1.47684e-06,-65.9196101
1.47688e-06,-66.1444337
1.47692e-06,-66.2085737
1.47696e-06,-66.7108408
1.477e-06,-67.1929636
1.47704e-06,-66.1757017
1.47708e-06,-66.4455886
1.47712e-06,-66.4277183
1.47716e-06,-66.3098002
1.4772e-06,-66.2752258
1.47724e-06,-65.8081431
1.47728e-06,-66.5523984
1.47732e-06,-66.1813161
1.47736e-06,-66.2966213
1.4774e-06,-66.0030366
1.47744e-06,-66.1206142
1.47748e-06,-66.027404
1.47752e-06,-66.8461532
1.47756e-06,-66.1539815
1.4776e-06,-66.5191117
1.47764e-06,-66.5187825
1.47768e-06,-66.4768118
1.47772e-06,-66.3759252
1.47776e-06,-66.1346
1.4778e-06,-66.6280883
1.47784e-06,-66.2705043
1.47788e-06,-66.5528862
1.47792e-06,-66.0797803
1.47796e-06,-65.6132743
1.478e-06,-66.4166849
1.47804e-06,-66.0180717
1.47808e-06,-66.1067116
1.47812e-06,-66.2930361
1.47816e-06,-66.2103031
1.4782e-06,-65.9601393
1.47824e-06,-66.2858756
1.47828e-06,-66.2547262
1.47832e-06,-66.2898916
1.47836e-06,-66.604591
1.4784e-06,-66.4501077
1.47844e-06,-66.0587366
1.47848e-06,-66.6370938
1.47852e-06,-66.6324444
1.47856e-06,-66.8190643
1.4786e-06,-66.7651558
1.47864e-06,-66.8750383
1.47868e-06,-66.5835704
1.47872e-06,-66.6890244
1.47876e-06,-66.6704631
1.4788e-06,-66.4530412
1.47884e-06,-66.5244931
1.47888e-06,-66.3203637
1.47892e-06,-66.6188143
1.47896e-06,-66.5655487
1.479e-06,-66.9366124
1.47904e-06,-66.4899996
1.47908e-06,-66.3173015
1.47912e-06,-66.460944
1.47916e-06,-65.9649027
1.4792e-06,-66.3064314
1.47924e-06,-66.6127655
1.47928e-06,-66.3529755
1.47932e-06,-66.7135068
1.47936e-06,-66.3859741
1.4794e-06,-66.3317672
1.47944e-06,-66.0638712
1.47948e-06,-66.5480953
1.47952e-06,-66.6361445
1.47956e-06,-66.8098539
1.4796e-06,-66.6857612
1.47964e-06,-66.7396125
1.47968e-06,-66.0841936
1.47972e-06,-66.3652047
1.47976e-06,-67.0229384
1.4798e-06,-66.5578191
1.47984e-06,-66.2118814
1.47988e-06,-66.7823979
1.47992e-06,-66.5072516
1.47996e-06,-67.1329864
1.48e-06,-66.6794172
1.48004e-06,-66.9546587
1.48008e-06,-66.3616762
1.48012e-06,-66.8333091
1.48016e-06,-66.3881316
1.4802e-06,-66.0879879
1.48024e-06,-66.024976
1.48028e-06,-66.4240259
1.48032e-06,-66.1839936
1.48036e-06,-66.2893921
1.4804e-06,-66.2449753
1.48044e-06,-66.5324387
1.48048e-06,-66.9498439
1.48052e-06,-65.910415
1.48056e-06,-66.1617561
1.4806e-06,-66.1872213
1.48064e-06,-66.6976991
1.48068e-06,-66.4971613
1.48072e-06,-66.6920865
1.48076e-06,-66.4107627
1.4808e-06,-66.2385139
1.48084e-06,-66.8365521
1.48088e-06,-66.1433675
1.48092e-06,-66.3889551
1.48096e-06,-66.5661202
1.481e-06,-66.476249
1.48104e-06,-66.8596322
1.48108e-06,-66.6012639
1.48112e-06,-66.6659918
1.48116e-06,-66.5182905
1.4812e-06,-66.4718547
1.48124e-06,-66.7801656
1.48128e-06,-66.8139452
1.48132e-06,-66.4848282
1.48136e-06,-66.1516572
1.4814e-06,-66.6154353
1.48144e-06,-66.3671953
1.48148e-06,-66.3056963
1.48152e-06,-66.4240049
1.48156e-06,-66.3092095
1.4816e-06,-66.5337319
1.48164e-06,-66.6123762
1.48168e-06,-66.8729967
1.48172e-06,-66.3421454
1.48176e-06,-66.5287616
1.4818e-06,-66.9418269
1.48184e-06,-66.4454628
1.48188e-06,-66.7537644
1.48192e-06,-66.5031608
1.48196e-06,-66.7465026
1.482e-06,-66.7077672
1.48204e-06,-66.8373267
1.48208e-06,-66.6917761
1.48212e-06,-66.1724638
1.48216e-06,-67.0274598
1.4822e-06,-66.9514726
1.48224e-06,-66.8098338
1.48228e-06,-66.570911
1.48232e-06,-66.6201331
1.48236e-06,-66.4860223
1.4824e-06,-66.7370208
1.48244e-06,-66.7064313
1.48248e-06,-66.9674232
1.48252e-06,-66.1640064
1.48256e-06,-67.0348959
1.4826e-06,-66.1380355
1.48264e-06,-67.0690481
1.48268e-06,-66.5722603
1.48272e-06,-67.0326146
1.48276e-06,-66.565202
1.4828e-06,-66.7441894
1.48284e-06,-66.9905473
1.48288e-06,-66.3623765
1.48292e-06,-66.3732157
1.48296e-06,-66.8864208
1.483e-06,-66.68359
1.48304e-06,-66.4278664
1.48308e-06,-66.576391
1.48312e-06,-66.5267546
1.48316e-06,-66.7631077
1.4832e-06,-66.8617327
1.48324e-06,-66.7011668
1.48328e-06,-66.2770939
1.48332e-06,-66.8258829
1.48336e-06,-66.8966721
1.4834e-06,-66.4916873
1.48344e-06,-66.7699487
1.48348e-06,-66.1241709
1.48352e-06,-66.7571771
1.48356e-06,-67.1934552
1.4836e-06,-66.4040995
1.48364e-06,-66.8123381
1.48368e-06,-66.9043476
1.48372e-06,-66.6215995
1.48376e-06,-66.8679621
1.4838e-06,-67.1544527
1.48384e-06,-66.7084673
1.48388e-06,-66.95082
1.48392e-06,-66.9191581
1.48396e-06,-67.1874775
1.484e-06,-66.6038703
1.48404e-06,-66.6266621
1.48408e-06,-66.872503
1.48412e-06,-66.6865121
1.48416e-06,-66.395997
1.4842e-06,-67.1124409
1.48424e-06,-66.5756385
1.48428e-06,-66.2149038
1.48432e-06,-66.4561914
1.48436e-06,-66.9406096
1.4844e-06,-66.5903091
1.48444e-06,-66.7374165
1.48448e-06,-66.4344216
1.48452e-06,-66.5504556
1.48456e-06,-66.6282843
1.4846e-06,-66.6083774
1.48464e-06,-65.817626
1.48468e-06,-66.5676713
1.48472e-06,-66.6325243
1.48476e-06,-66.4965324
1.4848e-06,-66.8953247
1.48484e-06,-66.2318327
1.48488e-06,-66.1243903
1.48492e-06,-66.4121987
1.48496e-06,-66.4778489
1.485e-06,-66.6794508
1.48504e-06,-66.3651901
1.48508e-06,-66.632454
1.48512e-06,-66.4984235
1.48516e-06,-66.45641
1.4852e-06,-66.4246254
1.48524e-06,-66.3463136
1.48528e-06,-66.3775311
1.48532e-06,-66.3842163
1.48536e-06,-66.4956332
1.4854e-06,-66.4675386
1.48544e-06,-66.2206049
1.48548e-06,-66.6669022
1.48552e-06,-66.2191223
1.48556e-06,-66.6892865
1.4856e-06,-67.1181486
1.48564e-06,-66.9974427
1.48568e-06,-66.6142834
1.48572e-06,-67.0394059
1.48576e-06,-66.6958128
1.4858e-06,-66.5081319
1.48584e-06,-66.7176086
1.48588e-06,-66.1494733
1.48592e-06,-66.4351133
1.48596e-06,-66.6752002
1.486e-06,-65.9661004
1.48604e-06,-66.5181405
1.48608e-06,-66.4486989
1.48612e-06,-66.7354434
1.48616e-06,-66.4106749
1.4862e-06,-66.5002802
1.48624e-06,-66.7588295
1.48628e-06,-66.4277067
1.48632e-06,-66.2160145
1.48636e-06,-66.6607502
1.4864e-06,-66.2754994
1.48644e-06,-66.4729426
1.48648e-06,-66.3074573
1.48652e-06,-66.6895421
1.48656e-06,-66.3344242
1.4866e-06,-66.5563757
1.48664e-06,-66.6405753
1.48668e-06,-66.4915393
1.48672e-06,-66.4192382
1.48676e-06,-66.6084598
1.4868e-06,-66.2816589
1.48684e-06,-66.2105751
1.48688e-06,-66.4473584
1.48692e-06,-66.0051461
1.48696e-06,-66.66515
1.487e-06,-66.3148154
1.48704e-06,-66.5247555
1.48708e-06,-66.7164483
1.48712e-06,-66.508306
1.48716e-06,-66.4255688
1.4872e-06,-66.4890606
1.48724e-06,-66.7740301
1.48728e-06,-66.7761144
1.48732e-06,-66.7068717
1.48736e-06,-66.8134459
1.4874e-06,-66.9070339
1.48744e-06,-66.5507394
1.48748e-06,-66.6234861
1.48752e-06,-66.6715008
1.48756e-06,-66.48497
1.4876e-06,-66.8531687
1.48764e-06,-66.5052958
1.48768e-06,-66.8362678
1.48772e-06,-66.5864101
1.48776e-06,-66.6151883
1.4878e-06,-66.1637592
1.48784e-06,-66.707191
1.48788e-06,-66.3645933
1.48792e-06,-67.3702934
1.48796e-06,-66.827049
1.488e-06,-66.5446766
1.48804e-06,-66.6669776
1.48808e-06,-67.0516517
1.48812e-06,-66.7414009
1.48816e-06,-66.7628059
1.4882e-06,-66.5389992
1.48824e-06,-66.6869309
1.48828e-06,-66.8988395
1.48832e-06,-66.9964318
1.48836e-06,-66.8428896
1.4884e-06,-66.6835153
1.48844e-06,-66.6850532
1.48848e-06,-67.0076495
1.48852e-06,-66.8737594
1.48856e-06,-66.4346198
1.4886e-06,-66.389021
1.48864e-06,-66.4113112
1.48868e-06,-66.8381149
1.48872e-06,-66.6233023
1.48876e-06,-66.8272241
1.4888e-06,-66.6908936
1.48884e-06,-66.372773
1.48888e-06,-66.7063111
1.48892e-06,-66.6876822
1.48896e-06,-66.5675828
1.489e-06,-66.7146686
1.48904e-06,-66.3140778
1.48908e-06,-66.8375938
1.48912e-06,-66.3081019
1.48916e-06,-66.5091329
1.4892e-06,-67.159794
1.48924e-06,-66.5424779
1.48928e-06,-66.6701649
1.48932e-06,-66.6975153
1.48936e-06,-66.8191961
1.4894e-06,-66.5750492
1.48944e-06,-66.4870923
1.48948e-06,-67.445097
1.48952e-06,-66.4580167
1.48956e-06,-66.5107175
1.4896e-06,-66.7517331
1.48964e-06,-66.7302907
1.48968e-06,-66.6268787
1.48972e-06,-67.1355703
1.48976e-06,-67.0725796
1.4898e-06,-66.8823103
1.48984e-06,-66.6661133
1.48988e-06,-67.2248454
1.48992e-06,-66.678356
1.48996e-06,-66.9345325
1.49e-06,-66.8819577
1.49004e-06,-66.6914733
1.49008e-06,-66.7634104
1.49012e-06,-66.9797367
1.49016e-06,-67.0022685
1.4902e-06,-67.2028543
1.49024e-06,-66.8554935
1.49028e-06,-67.1034701
1.49032e-06,-66.8395655
1.49036e-06,-67.0386897
1.4904e-06,-66.9291854
1.49044e-06,-67.1213865
1.49048e-06,-66.7913101
1.49052e-06,-66.6999498
1.49056e-06,-66.9230108
1.4906e-06,-66.8526252
1.49064e-06,-67.1223971
1.49068e-06,-66.6758733
1.49072e-06,-66.9598442
1.49076e-06,-66.4008111
