Wavelength [m],Power [dBm]
1.47e-06,-66.3571528
1.47004e-06,-66.818082
1.47008e-06,-66.3791673
1.47012e-06,-66.5672387
1.47016e-06,-66.9023497
1.4702e-06,-66.9519355
1.47024e-06,-66.5568495
1.47028e-06,-66.8869499
1.47032e-06,-66.2638363
1.47036e-06,-66.800005
1.4704e-06,-66.6219905
1.47044e-06,-66.7484026
1.47048e-06,-66.7099464
1.47052e-06,-67.2133581
1.47056e-06,-66.2357512
1.4706e-06,-66.699844
1.47064e-06,-66.4241546
1.47068e-06,-66.7362039
1.47072e-06,-66.2020132
1.47076e-06,-66.3859237
1.4708e-06,-66.5951992
1.47084e-06,-66.3812768
1.47088e-06,-66.759264
1.47092e-06,-66.1981846
1.47096e-06,-66.3182384
1.471e-06,-66.2872758
1.47104e-06,-66.4209346
1.47108e-06,-66.6268676
1.47112e-06,-66.40817
1.47116e-06,-66.3717729
1.4712e-06,-66.8345263
1.47124e-06,-66.3331996
1.47128e-06,-66.3913979
1.47132e-06,-66.2038862
1.47136e-06,-66.42953
1.4714e-06,-66.9519377
1.47144e-06,-66.5895091
1.47148e-06,-66.3144471
1.47152e-06,-66.156237
1.47156e-06,-66.4826297
1.4716e-06,-66.6399488
1.47164e-06,-66.4229589
1.47168e-06,-66.5119159
1.47172e-06,-65.9493156
1.47176e-06,-65.8525575
1.4718e-06,-66.1648178
1.47184e-06,-65.8034873
1.47188e-06,-65.9802866
1.47192e-06,-66.2179402
1.47196e-06,-66.1954771
1.472e-06,-66.7281678
1.47204e-06,-66.6923325
1.47208e-06,-66.7270103
1.47212e-06,-66.5379502
1.47216e-06,-66.6732909
1.4722e-06,-67.1691955
1.47224e-06,-66.5298318
1.47228e-06,-66.8150087
1.47232e-06,-66.7108399
1.47236e-06,-66.7475558
1.4724e-06,-66.7872762
1.47244e-06,-66.5974353
1.47248e-06,-66.8933045
1.47252e-06,-66.984182
1.47256e-06,-66.6273298
1.4726e-06,-66.6900689
1.47264e-06,-66.5904919
1.47268e-06,-66.235001
1.47272e-06,-66.2410005
1.47276e-06,-66.6247425
1.4728e-06,-66.1714964
1.47284e-06,-66.4811521
1.47288e-06,-66.4421603
1.47292e-06,-66.671101
1.47296e-06,-66.2304549
1.473e-06,-66.7934638
1.47304e-06,-66.6508473
1.47308e-06,-66.2898082
1.47312e-06,-66.5635494
1.47316e-06,-66.2628937
1.4732e-06,-66.3639499
1.47324e-06,-66.3854243
1.47328e-06,-66.4078903
1.47332e-06,-66.6396081
1.47336e-06,-66.8047965
1.4734e-06,-66.8892978
1.47344e-06,-66.4690751
1.47348e-06,-66.640621
1.47352e-06,-66.8078999
1.47356e-06,-66.6050768
1.4736e-06,-66.5943917
1.47364e-06,-66.7663626
1.47368e-06,-66.7513047
1.47372e-06,-66.7194181
1.47376e-06,-66.858741
1.4738e-06,-66.5625009
1.47384e-06,-66.5315356
1.47388e-06,-66.9412411
1.47392e-06,-66.392465
1.47396e-06,-66.679105
1.474e-06,-66.5658528
1.47404e-06,-66.2459062
1.47408e-06,-65.8877926
1.47412e-06,-66.0190048
1.47416e-06,-65.9814918
1.4742e-06,-66.4205422
1.47424e-06,-66.2274947
1.47428e-06,-66.39011
1.47432e-06,-65.8951777
1.47436e-06,-66.1505656
1.4744e-06,-66.1246732
1.47444e-06,-66.5482366
1.47448e-06,-66.3212502
1.47452e-06,-66.4874241
1.47456e-06,-66.6210188
1.4746e-06,-67.0875659
1.47464e-06,-67.2401337
1.47468e-06,-66.6484039
1.47472e-06,-66.4419291
1.47476e-06,-67.0367171
1.4748e-06,-66.4498745
1.47484e-06,-66.7267413
1.47488e-06,-66.8093237
1.47492e-06,-66.4944628
1.47496e-06,-66.2799996
1.475e-06,-66.6508901
1.47504e-06,-66.5040188
1.47508e-06,-66.5832714
1.47512e-06,-66.6458787
1.47516e-06,-66.6415185
1.4752e-06,-66.7288941
1.47524e-06,-66.2637418
1.47528e-06,-66.600113
1.47532e-06,-66.8860722
1.47536e-06,-66.7413379
1.4754e-06,-66.9902563
1.47544e-06,-66.597116
1.47548e-06,-66.7520313
1.47552e-06,-66.5783293
1.47556e-06,-66.5273898
1.4756e-06,-66.595968
1.47564e-06,-66.1810417
1.47568e-06,-66.5480337
1.47572e-06,-66.4564491
1.47576e-06,-66.5142307
1.4758e-06,-66.5034053
1.47584e-06,-66.7494062
1.47588e-06,-66.3716262
1.47592e-06,-66.3010797
1.47596e-06,-66.3422247
1.476e-06,-66.1723873
1.47604e-06,-66.6249814
1.47608e-06,-66.4038439
1.47612e-06,-66.3749435
1.47616e-06,-66.7642771
1.4762e-06,-66.3011124
1.47624e-06,-66.5830935
1.47628e-06,-66.7369237
1.47632e-06,-66.6890195
1.47636e-06,-66.430827
1.4764e-06,-66.4233097
1.47644e-06,-66.8084579
1.47648e-06,-66.38435
1.47652e-06,-66.6046333
1.47656e-06,-66.760859
1.4766e-06,-66.3545269
1.47664e-06,-66.3230133
1.47668e-06,-66.345651
1.47672e-06,-65.9735848
1.47676e-06,-65.6699267
1.4768e-06,-65.666362
1.47684e-06,-65.8926865
1.47688e-06,-66.2264835
1.47692e-06,-66.582263
1.47696e-06,-66.4370463
1.477e-06,-67.3069269
1.47704e-06,-67.0360222
1.47708e-06,-66.8929521
1.47712e-06,-66.6346872
1.47716e-06,-66.6758281
1.4772e-06,-66.9146446
1.47724e-06,-66.4693693
