Wavelength [m],Power [dBm]
1.47e-06,-66.4730378
1.47004e-06,-66.2837242
1.47008e-06,-66.1312428
1.47012e-06,-66.5814856
1.47016e-06,-66.2956086
1.4702e-06,-66.3942058
1.47024e-06,-66.1743277
1.47028e-06,-66.219036
1.47032e-06,-66.2111836
1.47036e-06,-66.3842369
1.4704e-06,-66.4607198
1.47044e-06,-66.240193
1.47048e-06,-66.5365722
1.47052e-06,-66.2465382
1.47056e-06,-66.0058552
1.4706e-06,-66.3524794
1.47064e-06,-66.5444128
1.47068e-06,-66.1222722
1.47072e-06,-66.1006824
1.47076e-06,-66.2809813
1.4708e-06,-65.8972651
1.47084e-06,-66.1238444
1.47088e-06,-66.268782
1.47092e-06,-66.0943157
1.47096e-06,-65.7300456
1.471e-06,-66.3156026
1.47104e-06,-66.6899936
1.47108e-06,-66.1665079
1.47112e-06,-66.5335343
1.47116e-06,-66.1000106
1.4712e-06,-66.6496116
1.47124e-06,-66.3253346
1.47128e-06,-66.2779468
1.47132e-06,-66.3251442
1.47136e-06,-66.0311179
1.4714e-06,-66.2020734
1.47144e-06,-66.9090696
1.47148e-06,-66.2416203
1.47152e-06,-66.1332135
1.47156e-06,-66.0020142
1.4716e-06,-66.7009707
1.47164e-06,-66.1599093
1.47168e-06,-66.3770137
1.47172e-06,-65.8566313
1.47176e-06,-65.5346148
1.4718e-06,-66.0178907
1.47184e-06,-65.7625053
1.47188e-06,-65.8050162
1.47192e-06,-66.1003629
1.47196e-06,-66.02268
1.472e-06,-66.0966614
1.47204e-06,-66.2257572
1.47208e-06,-66.6281378
1.47212e-06,-65.8231254
1.47216e-06,-66.2906485
1.4722e-06,-66.4367362
1.47224e-06,-66.5693053
1.47228e-06,-66.2927414
1.47232e-06,-66.5517609
1.47236e-06,-66.4861932
1.4724e-06,-66.5251906
1.47244e-06,-66.4959328
1.47248e-06,-66.5601636
1.47252e-06,-66.6071029
1.47256e-06,-66.4757288
1.4726e-06,-66.2516546
1.47264e-06,-66.5249925
1.47268e-06,-66.6972141
1.47272e-06,-66.2225644
1.47276e-06,-66.0451678
1.4728e-06,-66.1302994
1.47284e-06,-66.3736221
1.47288e-06,-66.1537943
1.47292e-06,-66.1179728
1.47296e-06,-66.3996057
1.473e-06,-66.6635279
1.47304e-06,-66.8650777
1.47308e-06,-66.7358796
1.47312e-06,-66.1518982
1.47316e-06,-66.2211344
1.4732e-06,-66.2980721
1.47324e-06,-66.1834054
1.47328e-06,-66.4559139
1.47332e-06,-66.4210635
1.47336e-06,-66.4408723
1.4734e-06,-66.6629007
1.47344e-06,-66.179436
1.47348e-06,-66.3611077
1.47352e-06,-66.276043
1.47356e-06,-66.2458488
1.4736e-06,-66.2547113
1.47364e-06,-66.5237896
1.47368e-06,-66.4916707
1.47372e-06,-66.192955
1.47376e-06,-66.3728314
1.4738e-06,-66.714363
1.47384e-06,-66.4948558
1.47388e-06,-67.0382787
1.47392e-06,-66.4273362
1.47396e-06,-66.3604178
1.474e-06,-66.513354
1.47404e-06,-66.4975795
1.47408e-06,-66.1080065
1.47412e-06,-66.1974899
1.47416e-06,-65.999356
1.4742e-06,-66.1345341
1.47424e-06,-66.2289925
1.47428e-06,-66.3316318
1.47432e-06,-66.3266594
1.47436e-06,-65.8339882
1.4744e-06,-66.273544
1.47444e-06,-66.1905308
1.47448e-06,-66.4819842
1.47452e-06,-66.3236242
1.47456e-06,-66.2536942
1.4746e-06,-66.690783
1.47464e-06,-66.6211819
1.47468e-06,-66.616095
1.47472e-06,-66.5668186
1.47476e-06,-66.4748853
1.4748e-06,-66.4226309
1.47484e-06,-66.2947584
1.47488e-06,-66.898809
1.47492e-06,-66.2862653
1.47496e-06,-66.2028469
1.475e-06,-66.2998761
1.47504e-06,-66.5995311
1.47508e-06,-66.7453428
1.47512e-06,-66.2238412
1.47516e-06,-66.8565351
1.4752e-06,-66.5767861
1.47524e-06,-66.5229625
1.47528e-06,-66.4844728
1.47532e-06,-66.5768157
1.47536e-06,-66.4392675
1.4754e-06,-66.6325185
1.47544e-06,-66.948551
1.47548e-06,-66.5395046
1.47552e-06,-66.3465269
1.47556e-06,-66.3394358
1.4756e-06,-66.5163529
1.47564e-06,-66.435266
1.47568e-06,-66.4812861
1.47572e-06,-66.6033396
1.47576e-06,-66.3133268
1.4758e-06,-66.5729291
1.47584e-06,-66.781195
1.47588e-06,-66.6018203
1.47592e-06,-66.3661161
1.47596e-06,-66.243632
1.476e-06,-66.8142195
1.47604e-06,-66.7652796
1.47608e-06,-66.5562342
1.47612e-06,-66.4410728
1.47616e-06,-66.2189139
1.4762e-06,-66.1491717
1.47624e-06,-66.2312353
1.47628e-06,-66.497282
1.47632e-06,-66.1370706
1.47636e-06,-66.6310124
1.4764e-06,-66.0727041
1.47644e-06,-66.4804737
1.47648e-06,-66.1563968
1.47652e-06,-66.5540442
1.47656e-06,-66.4981749
1.4766e-06,-66.2066447
1.47664e-06,-66.6826158
1.47668e-06,-66.2115594
1.47672e-06,-65.7917346
1.47676e-06,-65.8817248
1.4768e-06,-65.7386729
1.47684e-06,-65.9444
1.47688e-06,-66.0066609
1.47692e-06,-66.4438145
1.47696e-06,-66.3317457
1.477e-06,-66.8406909
1.47704e-06,-66.8090036
1.47708e-06,-66.7026182
1.47712e-06,-66.3188786
1.47716e-06,-66.8118107
1.4772e-06,-66.1693393
1.47724e-06,-66.1141348
1.47728e-06,-66.2257161
1.47732e-06,-66.4272357
1.47736e-06,-66.3673595
1.4774e-06,-65.9277663
1.47744e-06,-66.9105912
1.47748e-06,-66.3782857
1.47752e-06,-66.5685421
1.47756e-06,-66.6232515
1.4776e-06,-66.759859
1.47764e-06,-66.9388788
1.47768e-06,-66.3041114
1.47772e-06,-66.4246303
1.47776e-06,-66.687304
1.4778e-06,-67.0768926
1.47784e-06,-66.4241489
1.47788e-06,-66.5329192
1.47792e-06,-66.2869655
1.47796e-06,-66.3772168
1.478e-06,-66.5332695
1.47804e-06,-66.3597586
1.47808e-06,-66.6905068
1.47812e-06,-66.0729631
1.47816e-06,-66.5878136
1.4782e-06,-66.5267193
1.47824e-06,-66.3575443
1.47828e-06,-66.669558
1.47832e-06,-66.9417911
1.47836e-06,-67.1693351
1.4784e-06,-66.7527135
1.47844e-06,-66.6845126
1.47848e-06,-66.7721492
1.47852e-06,-66.5747201
1.47856e-06,-67.0260074
1.4786e-06,-66.5199625
1.47864e-06,-66.7055007
1.47868e-06,-66.9230166
1.47872e-06,-66.6888537
1.47876e-06,-66.1860116
1.4788e-06,-66.6716335
1.47884e-06,-66.4174912
1.47888e-06,-67.1178947
1.47892e-06,-66.4228026
1.47896e-06,-67.0341048
1.479e-06,-66.7273189
1.47904e-06,-66.5324549
1.47908e-06,-66.6967856
1.47912e-06,-66.3502608
1.47916e-06,-66.4448423
1.4792e-06,-66.6462875
1.47924e-06,-66.760301
1.47928e-06,-66.3222795
1.47932e-06,-66.6164326
1.47936e-06,-66.6272947
1.4794e-06,-66.7496141
1.47944e-06,-66.5019961
1.47948e-06,-66.8239172
1.47952e-06,-66.9150541
1.47956e-06,-66.506649
1.4796e-06,-67.1929478
1.47964e-06,-66.5944906
1.47968e-06,-66.8120708
1.47972e-06,-66.6307811
1.47976e-06,-66.6247167
1.4798e-06,-66.5525596
1.47984e-06,-66.758417
1.47988e-06,-66.8084698
1.47992e-06,-66.6331356
1.47996e-06,-67.0594119
1.48e-06,-66.971944
1.48004e-06,-66.7788074
1.48008e-06,-66.7209217
1.48012e-06,-67.2961014
1.48016e-06,-66.6415263
1.4802e-06,-66.6525726
1.48024e-06,-66.7197767
1.48028e-06,-66.1980519
1.48032e-06,-66.8878927
1.48036e-06,-66.2707018
1.4804e-06,-66.8758412
1.48044e-06,-66.4025795
1.48048e-06,-66.44753
1.48052e-06,-67.0549898
1.48056e-06,-66.9422225
1.4806e-06,-66.5291287
1.48064e-06,-66.7623376
1.48068e-06,-66.7387366
1.48072e-06,-66.7161184
1.48076e-06,-66.7377053
1.4808e-06,-66.8769777
1.48084e-06,-66.5467809
1.48088e-06,-67.1471293
1.48092e-06,-66.7490565
1.48096e-06,-66.4641626
1.481e-06,-66.502365
1.48104e-06,-67.0385
1.48108e-06,-66.4659112
1.48112e-06,-67.1367969
1.48116e-06,-67.2179827
1.4812e-06,-66.7157381
1.48124e-06,-67.2146896
1.48128e-06,-66.6619378
1.48132e-06,-66.8846112
1.48136e-06,-66.5861436
1.4814e-06,-66.5682674
1.48144e-06,-67.0163007
1.48148e-06,-66.1772926
1.48152e-06,-66.9093772
1.48156e-06,-66.6119299
1.4816e-06,-66.2937446
1.48164e-06,-66.9369352
1.48168e-06,-67.0182801
1.48172e-06,-66.457006
1.48176e-06,-66.5459484
1.4818e-06,-66.9117835
1.48184e-06,-66.7107796
1.48188e-06,-66.9957931
1.48192e-06,-67.1916542
1.48196e-06,-67.0089428
1.482e-06,-66.9872783
1.48204e-06,-67.1713201
1.48208e-06,-66.7877563
1.48212e-06,-66.5706588
1.48216e-06,-66.7325181
1.4822e-06,-67.0211795
1.48224e-06,-66.7291594
1.48228e-06,-66.8262245
1.48232e-06,-67.0006524
1.48236e-06,-67.0279466
1.4824e-06,-66.629655
1.48244e-06,-66.6874824
1.48248e-06,-66.7803331
1.48252e-06,-66.7580192
1.48256e-06,-67.2299254
1.4826e-06,-66.7163277
1.48264e-06,-67.2718487
1.48268e-06,-66.7237744
1.48272e-06,-66.8985996
1.48276e-06,-66.9830479
1.4828e-06,-66.9799724
1.48284e-06,-67.0709902
1.48288e-06,-66.9881763
1.48292e-06,-67.0490057
1.48296e-06,-66.5855271
1.483e-06,-66.7552332
1.48304e-06,-66.558982
1.48308e-06,-66.7326097
1.48312e-06,-66.7656409
1.48316e-06,-67.0419738
1.4832e-06,-66.7028185
1.48324e-06,-66.8359825
1.48328e-06,-67.2794356
1.48332e-06,-66.6070942
1.48336e-06,-66.7952348
1.4834e-06,-66.3438386
1.48344e-06,-66.6977154
1.48348e-06,-66.4537865
1.48352e-06,-66.655093
1.48356e-06,-66.7568346
1.4836e-06,-66.4713534
1.48364e-06,-66.5050856
1.48368e-06,-67.0202531
1.48372e-06,-66.6025243
1.48376e-06,-66.3107298
1.4838e-06,-66.470635
1.48384e-06,-66.981848
1.48388e-06,-66.0876863
1.48392e-06,-66.9882557
1.48396e-06,-66.4757039
