Wavelength [m],Power [dBm]
1.47e-06,-66.3021235
1.47004e-06,-66.4983106
1.47008e-06,-66.0425629
1.47012e-06,-66.629316
1.47016e-06,-66.1679854
1.4702e-06,-66.5536458
1.47024e-06,-65.8871791
1.47028e-06,-66.0989783
1.47032e-06,-66.2462139
1.47036e-06,-65.9468119
1.4704e-06,-66.3936654
1.47044e-06,-66.0002217
1.47048e-06,-66.3036858
1.47052e-06,-66.5409399
1.47056e-06,-66.0626724
1.4706e-06,-66.1052208
1.47064e-06,-66.2146176
1.47068e-06,-66.1596918
1.47072e-06,-66.3843367
1.47076e-06,-65.8607905
1.4708e-06,-66.2344555
1.47084e-06,-66.1936851
1.47088e-06,-66.1685935
1.47092e-06,-65.9636229
1.47096e-06,-65.8315101
1.471e-06,-65.949222
1.47104e-06,-66.1306355
1.47108e-06,-66.4583657
1.47112e-06,-66.6170628
1.47116e-06,-66.4900416
1.4712e-06,-66.2504403
1.47124e-06,-66.2564895
1.47128e-06,-66.1714674
1.47132e-06,-66.1716382
1.47136e-06,-66.5243116
1.4714e-06,-66.4524663
1.47144e-06,-66.3326906
1.47148e-06,-66.4140014
1.47152e-06,-66.3616767
1.47156e-06,-66.2653899
1.4716e-06,-66.4310295
1.47164e-06,-66.3439337
1.47168e-06,-66.6210346
1.47172e-06,-65.9876613
1.47176e-06,-66.2229633
1.4718e-06,-65.9493582
1.47184e-06,-65.4294599
1.47188e-06,-66.0138201
1.47192e-06,-66.6909394
1.47196e-06,-66.3313893
1.472e-06,-66.4929228
1.47204e-06,-65.9475529
1.47208e-06,-66.3566278
1.47212e-06,-66.6526154
1.47216e-06,-66.0890908
1.4722e-06,-67.1264322
1.47224e-06,-66.5140772
1.47228e-06,-66.6865355
1.47232e-06,-67.0915275
1.47236e-06,-66.2934891
1.4724e-06,-66.4260716
1.47244e-06,-66.5787724
1.47248e-06,-66.5821711
1.47252e-06,-66.626795
1.47256e-06,-66.744567
1.4726e-06,-66.0399717
1.47264e-06,-65.8769958
1.47268e-06,-65.8009323
1.47272e-06,-66.0542651
1.47276e-06,-66.2078493
1.4728e-06,-65.7073219
1.47284e-06,-66.2907136
1.47288e-06,-66.0235099
1.47292e-06,-66.2338086
1.47296e-06,-65.9609311
1.473e-06,-65.8903816
1.47304e-06,-66.1238121
1.47308e-06,-66.3574937
1.47312e-06,-66.0562563
1.47316e-06,-66.2969581
1.4732e-06,-65.9230891
1.47324e-06,-66.3295809
1.47328e-06,-65.92105
1.47332e-06,-66.6353155
1.47336e-06,-66.2946207
1.4734e-06,-66.4013359
1.47344e-06,-66.4265635
1.47348e-06,-66.7052761
1.47352e-06,-66.4653324
1.47356e-06,-66.221185
1.4736e-06,-66.3651733
1.47364e-06,-66.4057611
1.47368e-06,-66.5828553
1.47372e-06,-66.8765206
1.47376e-06,-66.3983521
1.4738e-06,-66.5670397
1.47384e-06,-66.8969832
1.47388e-06,-66.9687206
1.47392e-06,-66.5118342
1.47396e-06,-66.9182733
1.474e-06,-66.0455104
1.47404e-06,-66.3850421
1.47408e-06,-66.1207045
1.47412e-06,-66.2024003
1.47416e-06,-66.4967546
1.4742e-06,-66.4611086
1.47424e-06,-66.4830111
1.47428e-06,-66.3282605
1.47432e-06,-66.2947891
1.47436e-06,-65.9466335
1.4744e-06,-66.0113201
1.47444e-06,-66.1889013
1.47448e-06,-65.9712645
1.47452e-06,-66.5953855
1.47456e-06,-66.1830171
1.4746e-06,-66.7264903
1.47464e-06,-66.747405
1.47468e-06,-66.3223744
1.47472e-06,-66.5979465
1.47476e-06,-66.4465429
1.4748e-06,-66.5591664
1.47484e-06,-66.1393938
1.47488e-06,-66.5438592
1.47492e-06,-66.4332881
1.47496e-06,-66.00318
1.475e-06,-66.1849142
1.47504e-06,-66.3055848
1.47508e-06,-66.7107991
1.47512e-06,-66.4080546
1.47516e-06,-66.3734575
1.4752e-06,-66.3689237
1.47524e-06,-66.2967897
1.47528e-06,-65.9361118
1.47532e-06,-66.2820961
1.47536e-06,-66.5035469
1.4754e-06,-66.5174539
1.47544e-06,-66.4100834
1.47548e-06,-66.7970578
1.47552e-06,-66.1235601
1.47556e-06,-66.2136501
1.4756e-06,-66.327092
1.47564e-06,-66.3419076
1.47568e-06,-66.4535808
1.47572e-06,-66.2485052
1.47576e-06,-66.8948744
1.4758e-06,-66.2182496
1.47584e-06,-66.4734765
1.47588e-06,-66.5083386
1.47592e-06,-66.598968
1.47596e-06,-66.9099817
1.476e-06,-66.1857285
1.47604e-06,-66.6483122
1.47608e-06,-66.4300806
1.47612e-06,-66.3372872
1.47616e-06,-66.2811729
1.4762e-06,-66.0181446
1.47624e-06,-66.1546044
1.47628e-06,-66.310085
1.47632e-06,-66.7846566
1.47636e-06,-66.5391594
1.4764e-06,-66.4289325
1.47644e-06,-66.5855413
1.47648e-06,-66.3916744
1.47652e-06,-66.4592933
1.47656e-06,-66.5034038
1.4766e-06,-66.5278792
1.47664e-06,-66.3884191
1.47668e-06,-66.2866313
1.47672e-06,-66.0480298
1.47676e-06,-66.406919
1.4768e-06,-66.1937159
1.47684e-06,-65.8645188
1.47688e-06,-66.1855677
1.47692e-06,-66.5137164
1.47696e-06,-66.58376
1.477e-06,-66.9630803
1.47704e-06,-66.9614447
1.47708e-06,-66.579433
1.47712e-06,-66.6422763
1.47716e-06,-66.6741277
1.4772e-06,-66.6923609
1.47724e-06,-66.3157461
1.47728e-06,-66.5557059
1.47732e-06,-66.3579115
1.47736e-06,-66.6135125
1.4774e-06,-66.1675833
1.47744e-06,-66.2894549
1.47748e-06,-66.3822561
1.47752e-06,-66.367062
1.47756e-06,-66.8018691
1.4776e-06,-66.8190678
1.47764e-06,-66.4660974
1.47768e-06,-66.9947344
1.47772e-06,-66.3210128
1.47776e-06,-66.3776751
1.4778e-06,-66.6320404
1.47784e-06,-66.0817102
1.47788e-06,-66.7029872
1.47792e-06,-66.2259429
1.47796e-06,-65.9236153
1.478e-06,-66.221819
1.47804e-06,-66.4025254
1.47808e-06,-66.5671335
1.47812e-06,-66.007848
1.47816e-06,-66.1765103
1.4782e-06,-66.7034686
1.47824e-06,-66.2244085
1.47828e-06,-66.5737775
1.47832e-06,-66.7532012
1.47836e-06,-66.6929469
1.4784e-06,-67.005083
1.47844e-06,-66.4380123
1.47848e-06,-67.1835842
1.47852e-06,-67.0449882
1.47856e-06,-66.4743435
1.4786e-06,-67.0538742
1.47864e-06,-66.5797677
1.47868e-06,-67.2100464
1.47872e-06,-66.9993683
1.47876e-06,-66.6171655
1.4788e-06,-66.6346245
1.47884e-06,-66.3183274
1.47888e-06,-66.7856737
1.47892e-06,-66.4678672
1.47896e-06,-66.9738983
1.479e-06,-66.5034514
1.47904e-06,-66.4958522
1.47908e-06,-66.8248808
1.47912e-06,-66.8397616
1.47916e-06,-66.2131472
1.4792e-06,-66.6330169
1.47924e-06,-66.6454377
1.47928e-06,-66.6349959
1.47932e-06,-66.85863
1.47936e-06,-66.8709419
1.4794e-06,-66.5475591
1.47944e-06,-66.5126246
1.47948e-06,-66.7823113
1.47952e-06,-66.3544059
1.47956e-06,-66.6175937
1.4796e-06,-67.0393491
1.47964e-06,-66.7761017
1.47968e-06,-66.4731224
