Wavelength [m],Power [dBm]
1.47e-06,-66.6332161
1.47004e-06,-66.4604742
1.47008e-06,-66.6597696
1.47012e-06,-66.5906815
1.47016e-06,-67.2810358
1.4702e-06,-66.5567454
1.47024e-06,-66.5038895
1.47028e-06,-66.3871793
1.47032e-06,-66.2249539
1.47036e-06,-66.4926265
1.4704e-06,-66.4258738
1.47044e-06,-67.0520279
1.47048e-06,-66.9382573
1.47052e-06,-66.5762055
1.47056e-06,-66.3932847
1.4706e-06,-66.3048496
1.47064e-06,-66.2905261
1.47068e-06,-66.586356
1.47072e-06,-66.6057634
1.47076e-06,-66.2025025
1.4708e-06,-66.3525771
1.47084e-06,-66.5885029
1.47088e-06,-66.1785534
1.47092e-06,-66.2734776
1.47096e-06,-66.0443019
1.471e-06,-66.293288
1.47104e-06,-66.4471811
1.47108e-06,-66.7463477
1.47112e-06,-66.5496024
1.47116e-06,-66.6564543
1.4712e-06,-66.2674778
1.47124e-06,-66.5263249
1.47128e-06,-66.7169873
1.47132e-06,-66.1422866
1.47136e-06,-66.7799473
1.4714e-06,-66.6080364
1.47144e-06,-66.7264654
1.47148e-06,-66.6828468
1.47152e-06,-66.5137125
1.47156e-06,-66.5597545
1.4716e-06,-66.6552065
1.47164e-06,-66.7442148
1.47168e-06,-66.7208992
1.47172e-06,-66.6545148
1.47176e-06,-66.1206204
1.4718e-06,-66.0806784
1.47184e-06,-66.0759536
1.47188e-06,-66.1888464
1.47192e-06,-66.1296507
1.47196e-06,-66.8566737
1.472e-06,-66.667417
1.47204e-06,-66.1657708
1.47208e-06,-66.8180468
1.47212e-06,-67.004729
1.47216e-06,-66.7344552
1.4722e-06,-66.8314871
1.47224e-06,-66.8458737
1.47228e-06,-67.0556891
1.47232e-06,-67.220247
1.47236e-06,-66.8989759
1.4724e-06,-67.2364109
1.47244e-06,-66.6419132
1.47248e-06,-67.0432255
1.47252e-06,-67.2104211
1.47256e-06,-66.8124796
1.4726e-06,-66.5379502
1.47264e-06,-66.8173703
1.47268e-06,-65.9466733
1.47272e-06,-66.3525312
1.47276e-06,-66.3469441
1.4728e-06,-66.1833824
1.47284e-06,-66.368282
1.47288e-06,-66.4882264
1.47292e-06,-66.533648
1.47296e-06,-66.2622155
1.473e-06,-66.5312037
1.47304e-06,-66.348408
1.47308e-06,-66.2517118
1.47312e-06,-66.4220039
1.47316e-06,-66.1569471
1.4732e-06,-66.5335731
1.47324e-06,-66.4763247
1.47328e-06,-66.3994417
1.47332e-06,-66.8433423
1.47336e-06,-66.9540632
1.4734e-06,-67.0024137
1.47344e-06,-66.7310768
1.47348e-06,-66.8043667
1.47352e-06,-66.5076856
1.47356e-06,-66.5377769
1.4736e-06,-66.3967627
1.47364e-06,-66.967427
1.47368e-06,-66.6804137
1.47372e-06,-67.3990454
1.47376e-06,-66.8803116
1.4738e-06,-66.8469194
1.47384e-06,-67.1530205
1.47388e-06,-67.1196352
1.47392e-06,-67.1347612
1.47396e-06,-66.7649442
1.474e-06,-66.9458927
1.47404e-06,-66.7007773
1.47408e-06,-66.5362134
1.47412e-06,-66.9256131
1.47416e-06,-66.854055
1.4742e-06,-66.4713894
1.47424e-06,-66.3691173
1.47428e-06,-66.3978835
1.47432e-06,-66.4027765
1.47436e-06,-66.7071073
1.4744e-06,-66.0185804
1.47444e-06,-66.4691109
1.47448e-06,-66.5616498
1.47452e-06,-66.5931083
1.47456e-06,-66.9666798
1.4746e-06,-67.2727984
1.47464e-06,-66.6085902
1.47468e-06,-66.7673013
1.47472e-06,-66.7475505
1.47476e-06,-66.6261225
1.4748e-06,-66.8429585
1.47484e-06,-66.3527778
1.47488e-06,-66.6594328
1.47492e-06,-66.5731958
1.47496e-06,-66.5783246
1.475e-06,-67.0364724
1.47504e-06,-66.4271538
1.47508e-06,-66.7689985
1.47512e-06,-67.1562163
1.47516e-06,-66.1634903
1.4752e-06,-66.9472301
1.47524e-06,-66.2222087
1.47528e-06,-66.2230064
1.47532e-06,-67.1179291
1.47536e-06,-66.6712575
1.4754e-06,-66.7569514
1.47544e-06,-66.7978175
1.47548e-06,-66.4612462
1.47552e-06,-66.6102502
1.47556e-06,-66.4618284
1.4756e-06,-66.6702531
1.47564e-06,-66.7664989
1.47568e-06,-66.5235965
1.47572e-06,-66.6529193
1.47576e-06,-67.0813266
1.4758e-06,-66.6270357
1.47584e-06,-67.0884103
1.47588e-06,-66.7644981
1.47592e-06,-66.805864
1.47596e-06,-66.6686575
1.476e-06,-66.5523485
1.47604e-06,-66.8440672
1.47608e-06,-66.2947402
1.47612e-06,-66.946645
1.47616e-06,-66.3002645
1.4762e-06,-66.849255
1.47624e-06,-66.6108484
1.47628e-06,-66.4609112
1.47632e-06,-66.8172445
1.47636e-06,-66.6600884
1.4764e-06,-66.7746745
1.47644e-06,-66.572119
1.47648e-06,-66.7340885
1.47652e-06,-66.8589945
1.47656e-06,-66.7892286
1.4766e-06,-66.6371371
1.47664e-06,-66.8149178
1.47668e-06,-66.7958191
1.47672e-06,-66.2491733
1.47676e-06,-66.0782814
1.4768e-06,-66.1856563
1.47684e-06,-65.9609584
1.47688e-06,-66.0668617
1.47692e-06,-66.6277836
1.47696e-06,-67.0638339
1.477e-06,-66.9567245
1.47704e-06,-67.326643
1.47708e-06,-67.0647636
1.47712e-06,-66.5317801
1.47716e-06,-66.6828086
1.4772e-06,-66.9931721
1.47724e-06,-66.4241853
1.47728e-06,-66.7716278
1.47732e-06,-66.4280395
1.47736e-06,-66.7735851
1.4774e-06,-66.538521
1.47744e-06,-66.769758
1.47748e-06,-66.6804252
