Wavelength [m],Power [dBm]
1.47e-06,-53.5626704
1.47004e-06,-53.6946269
1.47008e-06,-53.6799546
1.47012e-06,-53.9827857
1.47016e-06,-54.0243642
1.4702e-06,-54.2274898
1.47024e-06,-54.2906896
1.47028e-06,-54.6643196
1.47032e-06,-54.9029722
1.47036e-06,-55.1497344
1.4704e-06,-54.943783
1.47044e-06,-54.856959
1.47048e-06,-54.8873407
1.47052e-06,-54.8763649
1.47056e-06,-54.7621375
1.4706e-06,-54.6385233
1.47064e-06,-54.4579233
1.47068e-06,-54.7035929
1.47072e-06,-54.6706636
1.47076e-06,-54.8390938
1.4708e-06,-54.8755155
1.47084e-06,-54.8818521
1.47088e-06,-55.0744284
1.47092e-06,-55.2975408
1.47096e-06,-55.6238959
1.471e-06,-55.9296246
1.47104e-06,-56.1128757
1.47108e-06,-56.371572
1.47112e-06,-56.4074016
1.47116e-06,-56.2727086
1.4712e-06,-56.1970906
1.47124e-06,-56.1254892
1.47128e-06,-56.2756328
1.47132e-06,-56.4187587
1.47136e-06,-56.4829882
1.4714e-06,-56.5595205
1.47144e-06,-56.5746815
1.47148e-06,-56.5981039
1.47152e-06,-56.6242208
1.47156e-06,-56.5484259
1.4716e-06,-56.42321
1.47164e-06,-56.4409442
1.47168e-06,-56.4120036
1.47172e-06,-56.4958661
1.47176e-06,-56.6747175
1.4718e-06,-56.6246198
1.47184e-06,-56.6545837
1.47188e-06,-56.7926171
1.47192e-06,-56.9410533
1.47196e-06,-57.2453841
1.472e-06,-57.1079238
1.47204e-06,-57.2287945
1.47208e-06,-57.4004338
1.47212e-06,-57.4378278
1.47216e-06,-57.2063115
1.4722e-06,-57.384414
1.47224e-06,-57.3299688
1.47228e-06,-57.3716537
1.47232e-06,-57.3761056
1.47236e-06,-57.4316811
1.4724e-06,-57.2368855
1.47244e-06,-57.1192114
1.47248e-06,-57.0290826
1.47252e-06,-57.063523
1.47256e-06,-57.0711956
1.4726e-06,-57.2654202
1.47264e-06,-57.2300044
1.47268e-06,-57.4655523
1.47272e-06,-57.5755363
1.47276e-06,-57.6349521
1.4728e-06,-57.8710745
1.47284e-06,-58.1531039
1.47288e-06,-58.0234929
1.47292e-06,-58.1799275
1.47296e-06,-58.201001
1.473e-06,-58.3015311
1.47304e-06,-58.159049
1.47308e-06,-58.0513787
1.47312e-06,-58.0862899
1.47316e-06,-58.2044563
1.4732e-06,-58.4169966
1.47324e-06,-58.4075209
1.47328e-06,-58.6437441
1.47332e-06,-58.7406136
1.47336e-06,-58.6920905
1.4734e-06,-58.8310621
1.47344e-06,-59.0114932
1.47348e-06,-59.0115044
1.47352e-06,-59.1158376
1.47356e-06,-59.0802364
1.4736e-06,-59.1348219
1.47364e-06,-59.3846805
1.47368e-06,-59.6026603
1.47372e-06,-59.5757092
1.47376e-06,-59.5879168
1.4738e-06,-59.9299476
1.47384e-06,-59.7821221
1.47388e-06,-59.8286148
1.47392e-06,-59.9168437
1.47396e-06,-59.7663766
1.474e-06,-59.7439736
1.47404e-06,-59.7025769
1.47408e-06,-59.6158512
1.47412e-06,-59.7224231
1.47416e-06,-59.770564
1.4742e-06,-59.9141417
1.47424e-06,-59.8417712
1.47428e-06,-60.1320312
1.47432e-06,-59.8694058
1.47436e-06,-59.8610734
1.4744e-06,-60.1691475
1.47444e-06,-59.9859154
1.47448e-06,-60.2334106
1.47452e-06,-60.465818
1.47456e-06,-60.4659448
1.4746e-06,-60.5797643
1.47464e-06,-60.5483877
1.47468e-06,-60.299128
1.47472e-06,-60.1019081
1.47476e-06,-60.0939132
1.4748e-06,-60.1178243
1.47484e-06,-60.2482097
1.47488e-06,-60.3963368
1.47492e-06,-60.4952527
1.47496e-06,-60.5254423
1.475e-06,-60.467939
1.47504e-06,-60.3948802
1.47508e-06,-60.3211151
1.47512e-06,-60.3889742
1.47516e-06,-60.5482776
1.4752e-06,-60.6987609
1.47524e-06,-60.7184059
1.47528e-06,-60.6960163
1.47532e-06,-60.9640508
1.47536e-06,-60.8431466
1.4754e-06,-60.8700432
1.47544e-06,-60.6531875
1.47548e-06,-60.7686065
1.47552e-06,-61.0011618
1.47556e-06,-60.9380754
1.4756e-06,-61.0821536
1.47564e-06,-61.0109281
1.47568e-06,-60.9699539
1.47572e-06,-60.8253172
1.47576e-06,-60.6752461
1.4758e-06,-60.6127218
1.47584e-06,-60.5668828
1.47588e-06,-60.8995029
1.47592e-06,-61.13553
1.47596e-06,-61.1581396
1.476e-06,-61.0332062
1.47604e-06,-61.0540107
1.47608e-06,-61.3825961
1.47612e-06,-61.5828972
1.47616e-06,-61.4640921
1.4762e-06,-61.6655244
1.47624e-06,-61.7898109
1.47628e-06,-61.7940635
1.47632e-06,-61.5923891
1.47636e-06,-61.4919613
1.4764e-06,-61.573264
1.47644e-06,-61.4416657
1.47648e-06,-61.5455559
1.47652e-06,-61.3438521
1.47656e-06,-61.4542855
1.4766e-06,-61.5495655
1.47664e-06,-61.5006595
1.47668e-06,-61.7555774
1.47672e-06,-61.5430233
1.47676e-06,-61.3580303
1.4768e-06,-61.4075987
1.47684e-06,-61.4246727
1.47688e-06,-61.5373757
1.47692e-06,-61.7691733
1.47696e-06,-61.5886884
1.477e-06,-61.6372024
1.47704e-06,-61.8237622
1.47708e-06,-61.5957061
1.47712e-06,-61.4483592
1.47716e-06,-61.5266033
