Wavelength [m],Power [dBm]
1.47e-06,-65.8665578
1.47004e-06,-66.5450293
1.47008e-06,-65.9317803
1.47012e-06,-66.1445144
1.47016e-06,-66.470574
1.4702e-06,-66.2932804
1.47024e-06,-66.1966098
1.47028e-06,-66.4020202
1.47032e-06,-65.4352819
1.47036e-06,-66.2349524
1.4704e-06,-65.8836039
1.47044e-06,-66.224242
1.47048e-06,-65.8707072
1.47052e-06,-66.5474398
1.47056e-06,-65.9301098
1.4706e-06,-66.0043327
1.47064e-06,-66.2692765
1.47068e-06,-66.0053671
1.47072e-06,-65.8426448
1.47076e-06,-65.9673533
1.4708e-06,-66.2358948
1.47084e-06,-65.8311506
1.47088e-06,-66.0524905
1.47092e-06,-65.730981
1.47096e-06,-65.6107041
1.471e-06,-65.7849158
1.47104e-06,-66.3345786
1.47108e-06,-66.131275
1.47112e-06,-66.1251979
1.47116e-06,-66.1274868
1.4712e-06,-66.0175646
1.47124e-06,-66.1822546
1.47128e-06,-66.2065614
1.47132e-06,-65.9524226
1.47136e-06,-65.9943886
1.4714e-06,-66.1867917
1.47144e-06,-66.6845174
1.47148e-06,-65.9928158
1.47152e-06,-66.0338787
1.47156e-06,-66.1665484
1.4716e-06,-66.4792685
1.47164e-06,-66.2677036
1.47168e-06,-66.2106138
1.47172e-06,-66.1498657
1.47176e-06,-66.0824941
1.4718e-06,-66.0010309
1.47184e-06,-66.0155653
1.47188e-06,-66.0067694
1.47192e-06,-65.8640761
1.47196e-06,-65.7035126
1.472e-06,-66.0328935
1.47204e-06,-66.1945356
1.47208e-06,-66.3676737
1.47212e-06,-66.0893928
1.47216e-06,-66.2947888
1.4722e-06,-66.6736886
1.47224e-06,-66.3235533
1.47228e-06,-66.2452418
1.47232e-06,-66.2310443
1.47236e-06,-66.1126583
1.4724e-06,-66.6664076
1.47244e-06,-66.7376181
1.47248e-06,-66.4632156
1.47252e-06,-66.4186633
1.47256e-06,-66.3726974
1.4726e-06,-66.6229807
1.47264e-06,-66.0896164
1.47268e-06,-66.0309485
1.47272e-06,-65.8673127
1.47276e-06,-66.0220825
1.4728e-06,-66.2530215
1.47284e-06,-66.098806
1.47288e-06,-66.1355347
1.47292e-06,-65.6899409
1.47296e-06,-66.0408358
1.473e-06,-66.3509051
1.47304e-06,-65.9396039
1.47308e-06,-66.1995769
1.47312e-06,-65.8345416
1.47316e-06,-66.3527936
1.4732e-06,-66.2212475
1.47324e-06,-66.642545
1.47328e-06,-66.280037
1.47332e-06,-66.1602199
1.47336e-06,-66.2103857
1.4734e-06,-66.1472102
1.47344e-06,-66.2128988
1.47348e-06,-66.3908542
1.47352e-06,-66.037444
1.47356e-06,-66.0073432
1.4736e-06,-66.3003971
1.47364e-06,-66.532257
1.47368e-06,-66.3705086
1.47372e-06,-66.0559811
1.47376e-06,-66.4437495
1.4738e-06,-66.5111764
1.47384e-06,-66.3259838
1.47388e-06,-66.8071447
1.47392e-06,-66.1714758
1.47396e-06,-66.1284414
1.474e-06,-66.4556937
1.47404e-06,-66.000104
1.47408e-06,-65.8467554
1.47412e-06,-66.3575249
1.47416e-06,-66.4963357
1.4742e-06,-66.518895
1.47424e-06,-66.5131754
1.47428e-06,-66.0860377
1.47432e-06,-65.7539836
1.47436e-06,-66.4615354
1.4744e-06,-66.0377225
1.47444e-06,-66.1628025
1.47448e-06,-65.9675126
1.47452e-06,-66.1004622
1.47456e-06,-66.8065813
1.4746e-06,-67.1062446
1.47464e-06,-67.0625734
1.47468e-06,-66.4851712
1.47472e-06,-66.5346142
1.47476e-06,-67.1842826
1.4748e-06,-66.4384148
1.47484e-06,-66.5317632
1.47488e-06,-66.6463008
1.47492e-06,-66.4490338
1.47496e-06,-66.6660734
1.475e-06,-66.6510698
