Wavelength [m],Power [dBm]
1.47e-06,-66.4514173
1.47004e-06,-66.4992567
1.47008e-06,-67.0002072
1.47012e-06,-67.0507992
1.47016e-06,-66.576969
1.4702e-06,-67.2569231
1.47024e-06,-66.9109267
1.47028e-06,-66.9460063
1.47032e-06,-66.7195458
1.47036e-06,-66.8772066
1.4704e-06,-66.9011854
1.47044e-06,-66.9278092
1.47048e-06,-66.8026707
1.47052e-06,-67.4993498
1.47056e-06,-66.5590369
1.4706e-06,-66.9741444
1.47064e-06,-66.8619441
1.47068e-06,-66.6636715
1.47072e-06,-67.0461769
1.47076e-06,-66.9608503
1.4708e-06,-66.9622018
1.47084e-06,-66.2593324
1.47088e-06,-66.6555893
1.47092e-06,-66.6894547
1.47096e-06,-66.4790754
1.471e-06,-66.5853099
1.47104e-06,-66.8330019
1.47108e-06,-66.7942501
1.47112e-06,-67.3043697
1.47116e-06,-66.5450715
1.4712e-06,-67.0728781
1.47124e-06,-66.824966
1.47128e-06,-66.5489132
1.47132e-06,-66.8078976
1.47136e-06,-66.7979299
1.4714e-06,-66.9732674
1.47144e-06,-66.4957943
1.47148e-06,-66.8989667
1.47152e-06,-66.657789
1.47156e-06,-66.4203909
1.4716e-06,-66.9788147
1.47164e-06,-66.9457792
1.47168e-06,-66.4606219
1.47172e-06,-66.1976809
1.47176e-06,-66.1269093
1.4718e-06,-65.9826546
1.47184e-06,-66.423123
1.47188e-06,-65.7434269
1.47192e-06,-66.3966745
1.47196e-06,-66.4221735
1.472e-06,-66.4353545
1.47204e-06,-66.8323862
1.47208e-06,-66.7172684
1.47212e-06,-66.5398001
1.47216e-06,-67.1123985
1.4722e-06,-67.164531
1.47224e-06,-67.3302248
1.47228e-06,-66.9465288
1.47232e-06,-67.2283214
1.47236e-06,-66.8112986
1.4724e-06,-67.5802655
1.47244e-06,-66.9898676
1.47248e-06,-67.3956471
1.47252e-06,-66.9652163
1.47256e-06,-67.1091488
1.4726e-06,-67.2372012
1.47264e-06,-67.0724802
1.47268e-06,-66.4622746
1.47272e-06,-66.3799133
1.47276e-06,-67.0111442
1.4728e-06,-66.4750229
1.47284e-06,-67.2102241
1.47288e-06,-66.851768
1.47292e-06,-66.6624539
1.47296e-06,-66.6402026
1.473e-06,-67.0991511
1.47304e-06,-66.4498506
1.47308e-06,-66.8686177
1.47312e-06,-66.2147436
1.47316e-06,-66.7493498
1.4732e-06,-66.9344217
1.47324e-06,-66.9099276
1.47328e-06,-66.6188454
1.47332e-06,-66.8882339
1.47336e-06,-67.1564416
1.4734e-06,-66.8143098
1.47344e-06,-67.0978477
1.47348e-06,-67.1377204
1.47352e-06,-66.7565392
1.47356e-06,-66.7320765
1.4736e-06,-66.8930769
1.47364e-06,-67.2862245
1.47368e-06,-67.0392679
