Wavelength [m],Power [dBm]
1.47e-06,-59.5658456
1.47004e-06,-59.3792751
1.47008e-06,-59.1975608
1.47012e-06,-59.307039
1.47016e-06,-59.2895942
1.4702e-06,-59.0348924
1.47024e-06,-59.0341871
1.47028e-06,-58.7869363
1.47032e-06,-58.5852787
1.47036e-06,-58.5213516
1.4704e-06,-58.4496462
1.47044e-06,-58.3637713
1.47048e-06,-58.3091855
1.47052e-06,-58.3001278
1.47056e-06,-58.1866382
1.4706e-06,-57.9947281
1.47064e-06,-58.2225591
1.47068e-06,-58.274328
1.47072e-06,-58.1327672
1.47076e-06,-58.1043244
1.4708e-06,-57.9777013
1.47084e-06,-57.7481745
1.47088e-06,-57.8521278
1.47092e-06,-57.7519315
1.47096e-06,-57.5695758
1.471e-06,-57.5538428
1.47104e-06,-57.4670825
1.47108e-06,-57.266038
1.47112e-06,-56.9900332
1.47116e-06,-57.256221
1.4712e-06,-57.2019202
1.47124e-06,-57.2156133
1.47128e-06,-57.2633904
1.47132e-06,-57.2219375
1.47136e-06,-57.211049
1.4714e-06,-57.2859832
1.47144e-06,-57.2431529
1.47148e-06,-57.1488749
1.47152e-06,-56.9210096
1.47156e-06,-56.9259505
1.4716e-06,-56.9829528
1.47164e-06,-56.931562
1.47168e-06,-56.8752757
1.47172e-06,-56.7083396
1.47176e-06,-56.717012
1.4718e-06,-56.5324966
1.47184e-06,-56.6319477
1.47188e-06,-56.6681862
1.47192e-06,-56.6797192
1.47196e-06,-56.7734724
1.472e-06,-56.4686226
1.47204e-06,-56.3410082
1.47208e-06,-56.4710688
1.47212e-06,-56.3531414
1.47216e-06,-56.3847086
1.4722e-06,-56.2162393
1.47224e-06,-56.0391854
1.47228e-06,-56.0333922
1.47232e-06,-56.0011936
1.47236e-06,-56.0230896
1.4724e-06,-56.2157552
1.47244e-06,-55.9709131
1.47248e-06,-55.5688834
1.47252e-06,-55.2960621
1.47256e-06,-55.2767697
1.4726e-06,-55.1900739
1.47264e-06,-55.2624225
1.47268e-06,-55.1085398
1.47272e-06,-55.1182043
1.47276e-06,-55.1553549
1.4728e-06,-55.0869417
1.47284e-06,-55.2443235
1.47288e-06,-55.2563628
1.47292e-06,-55.3726389
1.47296e-06,-55.2680436
1.473e-06,-55.2807653
1.47304e-06,-55.0604062
1.47308e-06,-55.0874063
1.47312e-06,-55.1888777
1.47316e-06,-54.8540934
1.4732e-06,-55.057667
1.47324e-06,-55.2942569
1.47328e-06,-54.9241756
1.47332e-06,-55.1327334
1.47336e-06,-55.3455167
1.4734e-06,-55.3471915
1.47344e-06,-55.1464953
1.47348e-06,-55.3189157
1.47352e-06,-55.2977645
1.47356e-06,-55.3286427
1.4736e-06,-55.1808807
1.47364e-06,-55.1535548
1.47368e-06,-55.1774813
1.47372e-06,-55.1657019
1.47376e-06,-54.9440447
1.4738e-06,-54.8194158
1.47384e-06,-54.9403437
1.47388e-06,-55.0637485
1.47392e-06,-54.9460066
1.47396e-06,-54.8461589
1.474e-06,-55.0607731
1.47404e-06,-55.2685495
1.47408e-06,-55.2462193
1.47412e-06,-55.3424381
1.47416e-06,-55.544023
1.4742e-06,-55.4605975
1.47424e-06,-55.0212898
1.47428e-06,-54.9194875
1.47432e-06,-54.7315951
1.47436e-06,-54.6478907
1.4744e-06,-54.7276177
1.47444e-06,-54.5846538
1.47448e-06,-54.3694338
1.47452e-06,-54.2682527
1.47456e-06,-54.093699
