Wavelength [m],Power [dBm]
1.47e-06,-92.1542123
1.47004e-06,-77.4126563
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-84.7858921
1.4702e-06,-82.8623787
1.47024e-06,-210.0
1.47028e-06,-76.9302309
1.47032e-06,-210.0
1.47036e-06,-77.1266129
1.4704e-06,-88.2725578
1.47044e-06,-78.7879617
1.47048e-06,-79.1493166
1.47052e-06,-210.0
1.47056e-06,-79.0766559
1.4706e-06,-78.2775825
1.47064e-06,-210.0
1.47068e-06,-79.8619468
1.47072e-06,-80.1843667
1.47076e-06,-81.4293078
1.4708e-06,-210.0
1.47084e-06,-81.0156325
1.47088e-06,-80.6853527
1.47092e-06,-76.628992
1.47096e-06,-85.7579291
1.471e-06,-210.0
1.47104e-06,-81.1862238
1.47108e-06,-83.2716891
1.47112e-06,-210.0
1.47116e-06,-77.6679777
1.4712e-06,-88.5124419
1.47124e-06,-85.1998108
1.47128e-06,-85.5606054
1.47132e-06,-87.2816379
1.47136e-06,-210.0
1.4714e-06,-77.3764179
1.47144e-06,-78.9423059
1.47148e-06,-210.0
1.47152e-06,-77.1360314
1.47156e-06,-210.0
1.4716e-06,-77.5172013
1.47164e-06,-78.0275039
1.47168e-06,-78.1431821
1.47172e-06,-84.0703355
1.47176e-06,-78.0091187
1.4718e-06,-80.3865564
1.47184e-06,-82.8854426
1.47188e-06,-210.0
1.47192e-06,-80.4931892
1.47196e-06,-210.0
1.472e-06,-79.3832288
1.47204e-06,-210.0
1.47208e-06,-85.7337337
1.47212e-06,-80.6898744
1.47216e-06,-77.5211692
1.4722e-06,-82.2024055
1.47224e-06,-77.7164259
1.47228e-06,-87.3955285
1.47232e-06,-89.2638157
1.47236e-06,-76.84101
1.4724e-06,-210.0
1.47244e-06,-85.6161785
1.47248e-06,-84.7810951
1.47252e-06,-210.0
1.47256e-06,-83.9914814
1.4726e-06,-78.9742219
1.47264e-06,-85.528263
1.47268e-06,-210.0
1.47272e-06,-85.4413339
1.47276e-06,-81.8867414
1.4728e-06,-210.0
1.47284e-06,-81.6394674
