Wavelength [m],Power [dBm]
1.47e-06,-83.2502042
1.47004e-06,-81.240249
1.47008e-06,-210.0
1.47012e-06,-81.9052209
1.47016e-06,-87.3685261
1.4702e-06,-80.1518663
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-78.9259244
1.47036e-06,-78.3045083
1.4704e-06,-85.3867738
1.47044e-06,-210.0
1.47048e-06,-77.1657772
1.47052e-06,-82.0377762
1.47056e-06,-80.6418197
1.4706e-06,-79.1137888
1.47064e-06,-85.5300528
1.47068e-06,-210.0
1.47072e-06,-81.7715481
1.47076e-06,-81.1808659
1.4708e-06,-75.5952292
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-81.027308
1.47096e-06,-76.9316744
1.471e-06,-210.0
1.47104e-06,-80.1840828
1.47108e-06,-82.0301938
1.47112e-06,-80.1031937
1.47116e-06,-210.0
1.4712e-06,-89.0239389
1.47124e-06,-78.1314741
1.47128e-06,-83.068327
1.47132e-06,-78.3870022
1.47136e-06,-79.0588436
1.4714e-06,-79.4211785
1.47144e-06,-82.0604594
1.47148e-06,-82.7997227
1.47152e-06,-210.0
1.47156e-06,-83.0014888
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-80.7800879
1.47172e-06,-77.6815018
1.47176e-06,-83.1215854
1.4718e-06,-210.0
1.47184e-06,-75.9212304
1.47188e-06,-84.9315164
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-77.1632159
1.47204e-06,-87.7389292
1.47208e-06,-80.1657582
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-80.6506861
1.47224e-06,-82.6125645
1.47228e-06,-78.3857308
1.47232e-06,-210.0
1.47236e-06,-79.8424133
1.4724e-06,-78.1403208
1.47244e-06,-86.0945219
1.47248e-06,-210.0
1.47252e-06,-77.7078372
1.47256e-06,-82.0784417
1.4726e-06,-78.1064079
1.47264e-06,-89.7744197
1.47268e-06,-210.0
1.47272e-06,-77.6664698
1.47276e-06,-75.2225841
1.4728e-06,-210.0
1.47284e-06,-81.7329997
1.47288e-06,-210.0
1.47292e-06,-78.3340662
1.47296e-06,-210.0
1.473e-06,-80.6364148
1.47304e-06,-78.0699284
1.47308e-06,-210.0
1.47312e-06,-79.1039901
1.47316e-06,-89.072597
1.4732e-06,-76.7897212
1.47324e-06,-81.0822456
1.47328e-06,-210.0
1.47332e-06,-80.8944098
1.47336e-06,-85.1600219
1.4734e-06,-210.0
1.47344e-06,-77.7394362
1.47348e-06,-92.6081543
1.47352e-06,-86.9414248
1.47356e-06,-85.1089585
1.4736e-06,-80.2952406
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-79.7797974
1.47376e-06,-82.9534956
1.4738e-06,-78.6795037
1.47384e-06,-99.6640439
1.47388e-06,-210.0
1.47392e-06,-80.4435676
1.47396e-06,-80.7520891
1.474e-06,-79.668379
1.47404e-06,-210.0
1.47408e-06,-77.3493478
1.47412e-06,-210.0
1.47416e-06,-82.7894814
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-84.1617961
1.47436e-06,-99.3570655
1.4744e-06,-82.6872633
1.47444e-06,-210.0
1.47448e-06,-75.8744761
1.47452e-06,-83.3617993
1.47456e-06,-77.5243925
1.4746e-06,-81.941487
1.47464e-06,-82.2772594
1.47468e-06,-210.0
1.47472e-06,-78.8196945
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-81.2474403
1.47488e-06,-98.2109701
1.47492e-06,-79.0685799
1.47496e-06,-75.9183904
1.475e-06,-210.0
1.47504e-06,-80.5808491
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-80.7664289
1.4752e-06,-79.9959131
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-77.3397663
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-85.3732962
1.47552e-06,-76.8334951
1.47556e-06,-76.0142131
1.4756e-06,-210.0
1.47564e-06,-78.1740215
1.47568e-06,-89.6128911
1.47572e-06,-77.5494946
1.47576e-06,-77.6453444
1.4758e-06,-87.008222
1.47584e-06,-91.9635524
1.47588e-06,-82.4971146
