Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.3379505
1.47008e-06,-76.3971268
1.47012e-06,-210.0
1.47016e-06,-78.1391462
1.4702e-06,-82.9468271
1.47024e-06,-76.8529296
1.47028e-06,-79.9420871
1.47032e-06,-86.9598048
1.47036e-06,-78.2366537
1.4704e-06,-84.1848204
1.47044e-06,-210.0
1.47048e-06,-77.1978516
1.47052e-06,-77.0629146
1.47056e-06,-81.1381245
1.4706e-06,-210.0
1.47064e-06,-82.2454874
1.47068e-06,-76.5538408
1.47072e-06,-210.0
1.47076e-06,-81.3950227
1.4708e-06,-76.4347056
1.47084e-06,-78.225251
1.47088e-06,-79.3278918
1.47092e-06,-82.9845108
1.47096e-06,-83.251428
1.471e-06,-78.7315443
1.47104e-06,-84.2986164
1.47108e-06,-76.02596
1.47112e-06,-85.4100592
1.47116e-06,-77.9931159
1.4712e-06,-210.0
1.47124e-06,-83.5822014
1.47128e-06,-75.0613025
1.47132e-06,-210.0
1.47136e-06,-80.1194236
1.4714e-06,-77.7497173
1.47144e-06,-74.235557
1.47148e-06,-85.6376416
1.47152e-06,-75.9804204
1.47156e-06,-76.5169509
1.4716e-06,-85.773366
1.47164e-06,-83.2325324
1.47168e-06,-78.1730596
1.47172e-06,-77.5585399
1.47176e-06,-76.6592077
1.4718e-06,-83.5801549
1.47184e-06,-210.0
1.47188e-06,-76.4038893
1.47192e-06,-210.0
1.47196e-06,-76.5637183
1.472e-06,-78.4417925
1.47204e-06,-82.4707786
1.47208e-06,-80.8265713
1.47212e-06,-77.1935915
1.47216e-06,-82.32926
1.4722e-06,-76.6675085
1.47224e-06,-80.5282247
1.47228e-06,-78.8156108
1.47232e-06,-92.6736748
1.47236e-06,-78.3567649
1.4724e-06,-80.7604313
1.47244e-06,-76.1953708
1.47248e-06,-82.124021
1.47252e-06,-82.9956057
1.47256e-06,-85.9910671
1.4726e-06,-81.8973565
1.47264e-06,-210.0
1.47268e-06,-79.6143819
1.47272e-06,-79.5257098
1.47276e-06,-82.4280151
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-81.3305368
1.47292e-06,-79.2370767
1.47296e-06,-75.4150385
1.473e-06,-210.0
1.47304e-06,-77.5327397
1.47308e-06,-83.6798781
1.47312e-06,-80.1159743
1.47316e-06,-78.3990022
1.4732e-06,-78.8189494
1.47324e-06,-78.6215667
1.47328e-06,-75.5655387
1.47332e-06,-210.0
1.47336e-06,-78.6172546
1.4734e-06,-85.8828512
1.47344e-06,-78.0663381
1.47348e-06,-77.2556573
1.47352e-06,-77.1189552
1.47356e-06,-81.0704745
1.4736e-06,-85.4139487
1.47364e-06,-77.8936375
1.47368e-06,-82.9471527
1.47372e-06,-83.5819921
1.47376e-06,-77.496332
1.4738e-06,-210.0
1.47384e-06,-76.7068966
1.47388e-06,-81.1374339
1.47392e-06,-81.8636785
1.47396e-06,-74.4441814
1.474e-06,-210.0
1.47404e-06,-78.5905498
1.47408e-06,-79.0600025
1.47412e-06,-82.7546913
1.47416e-06,-76.2837295
1.4742e-06,-83.5766997
1.47424e-06,-79.9405392
1.47428e-06,-79.0909616
1.47432e-06,-76.7532112
1.47436e-06,-86.9455657
1.4744e-06,-81.7042319
1.47444e-06,-79.9445396
1.47448e-06,-82.432256
1.47452e-06,-210.0
1.47456e-06,-75.0551599
1.4746e-06,-210.0
1.47464e-06,-76.2140011
1.47468e-06,-77.204483
1.47472e-06,-210.0
1.47476e-06,-78.6448459
1.4748e-06,-77.30831
1.47484e-06,-210.0
1.47488e-06,-79.4003496
1.47492e-06,-210.0
1.47496e-06,-80.5785376
1.475e-06,-210.0
1.47504e-06,-76.8273182
1.47508e-06,-210.0
1.47512e-06,-76.7156082
1.47516e-06,-95.4382462
1.4752e-06,-79.5456437
1.47524e-06,-75.8733504
1.47528e-06,-78.4565382
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-77.6737068
1.47544e-06,-78.1131309
1.47548e-06,-76.8357071
1.47552e-06,-78.3610164
1.47556e-06,-79.6856884
1.4756e-06,-210.0
1.47564e-06,-82.1090999
1.47568e-06,-76.4441829
1.47572e-06,-85.6175206
1.47576e-06,-79.2482745
1.4758e-06,-210.0
1.47584e-06,-78.5890113
1.47588e-06,-76.0196068
1.47592e-06,-76.1955142
1.47596e-06,-210.0
1.476e-06,-79.818832
1.47604e-06,-84.7524572
1.47608e-06,-76.8063909
1.47612e-06,-210.0
1.47616e-06,-77.2042281
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-80.2720941
1.47632e-06,-79.5016024
1.47636e-06,-80.708776
1.4764e-06,-210.0
1.47644e-06,-77.3712925
1.47648e-06,-83.461832
1.47652e-06,-75.7334266
1.47656e-06,-210.0
1.4766e-06,-81.0394575
1.47664e-06,-79.6280401
1.47668e-06,-82.3968143
1.47672e-06,-81.9545045
1.47676e-06,-210.0
1.4768e-06,-74.6728392
1.47684e-06,-79.4408297
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-78.1456722
1.477e-06,-210.0
1.47704e-06,-87.8907526
1.47708e-06,-77.8216101
1.47712e-06,-82.6913642
1.47716e-06,-135.579134
1.4772e-06,-85.159272
1.47724e-06,-74.9087357
1.47728e-06,-210.0
1.47732e-06,-75.7632825
1.47736e-06,-86.6970068
1.4774e-06,-210.0
1.47744e-06,-80.3393584
1.47748e-06,-81.414279
