Wavelength [m],Power [dBm]
1.47e-06,-78.6959459
1.47004e-06,-210.0
1.47008e-06,-78.9866272
1.47012e-06,-86.6750313
1.47016e-06,-80.1975362
1.4702e-06,-79.0497523
1.47024e-06,-84.7945433
1.47028e-06,-74.7068551
1.47032e-06,-83.2029211
1.47036e-06,-76.15756
1.4704e-06,-76.3401199
1.47044e-06,-210.0
1.47048e-06,-77.4133347
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-75.5417501
1.47068e-06,-210.0
1.47072e-06,-80.0000229
1.47076e-06,-76.0954643
1.4708e-06,-210.0
1.47084e-06,-79.4777347
1.47088e-06,-210.0
1.47092e-06,-75.657047
1.47096e-06,-77.9620324
1.471e-06,-79.7455321
1.47104e-06,-210.0
1.47108e-06,-77.3719627
1.47112e-06,-82.7857214
1.47116e-06,-76.3976443
1.4712e-06,-210.0
1.47124e-06,-81.4423926
1.47128e-06,-75.1882655
1.47132e-06,-81.3452821
1.47136e-06,-76.7854316
1.4714e-06,-83.5801713
1.47144e-06,-96.6584736
1.47148e-06,-78.5060343
1.47152e-06,-83.0933494
1.47156e-06,-82.2322326
1.4716e-06,-76.2323903
1.47164e-06,-81.510757
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-78.2466273
1.4718e-06,-83.7851453
1.47184e-06,-75.8032187
1.47188e-06,-75.7710181
1.47192e-06,-210.0
1.47196e-06,-78.6265094
1.472e-06,-77.112341
1.47204e-06,-84.7495284
1.47208e-06,-82.2518936
1.47212e-06,-83.1701393
1.47216e-06,-80.6598746
1.4722e-06,-83.3439205
1.47224e-06,-80.3860852
1.47228e-06,-76.6225968
1.47232e-06,-81.2146091
1.47236e-06,-80.1366663
1.4724e-06,-210.0
1.47244e-06,-77.7207493
1.47248e-06,-77.4934718
1.47252e-06,-79.493164
1.47256e-06,-77.021181
1.4726e-06,-88.1090066
1.47264e-06,-84.504936
1.47268e-06,-82.45105
1.47272e-06,-210.0
1.47276e-06,-77.4592932
1.4728e-06,-80.9410749
1.47284e-06,-75.5953091
1.47288e-06,-86.0613999
1.47292e-06,-85.6889866
1.47296e-06,-78.1941537
1.473e-06,-76.1428861
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-77.5680572
1.47316e-06,-210.0
1.4732e-06,-74.0636489
1.47324e-06,-210.0
1.47328e-06,-87.912793
1.47332e-06,-80.3377182
1.47336e-06,-76.4203945
1.4734e-06,-80.8541376
1.47344e-06,-90.0057737
1.47348e-06,-86.5814721
1.47352e-06,-78.1553542
1.47356e-06,-80.1866016
1.4736e-06,-82.9133359
1.47364e-06,-79.631659
1.47368e-06,-82.6518385
1.47372e-06,-210.0
1.47376e-06,-75.4622664
1.4738e-06,-80.9401862
1.47384e-06,-83.1800722
1.47388e-06,-77.3628398
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-81.1301554
1.47404e-06,-78.655576
1.47408e-06,-78.5351178
1.47412e-06,-83.2309125
1.47416e-06,-75.5756717
1.4742e-06,-77.3079655
