Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-82.5650798
1.47008e-06,-83.2514265
1.47012e-06,-85.1383914
1.47016e-06,-88.1248228
1.4702e-06,-83.0257113
1.47024e-06,-81.2967692
1.47028e-06,-210.0
1.47032e-06,-78.1466733
1.47036e-06,-210.0
1.4704e-06,-84.8367829
1.47044e-06,-210.0
1.47048e-06,-77.9260728
1.47052e-06,-210.0
1.47056e-06,-75.9541094
1.4706e-06,-82.5897297
1.47064e-06,-84.7450945
1.47068e-06,-210.0
1.47072e-06,-79.0650779
1.47076e-06,-90.5862435
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-81.9849545
1.47096e-06,-210.0
1.471e-06,-82.8971355
1.47104e-06,-210.0
1.47108e-06,-79.9734966
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-86.9668271
1.47136e-06,-84.8888416
1.4714e-06,-210.0
1.47144e-06,-80.3094103
1.47148e-06,-80.8857693
1.47152e-06,-77.7934247
1.47156e-06,-82.8975451
1.4716e-06,-78.5991679
1.47164e-06,-81.355058
1.47168e-06,-210.0
1.47172e-06,-88.787007
1.47176e-06,-81.7556462
1.4718e-06,-80.9515568
1.47184e-06,-77.383456
1.47188e-06,-78.770392
1.47192e-06,-78.500141
1.47196e-06,-90.2950514
1.472e-06,-80.9778714
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-86.5784732
1.47216e-06,-76.8139437
1.4722e-06,-83.9947847
1.47224e-06,-210.0
1.47228e-06,-76.3641745
1.47232e-06,-85.6498916
1.47236e-06,-84.7077945
1.4724e-06,-78.4685556
1.47244e-06,-79.8458022
1.47248e-06,-78.8613046
1.47252e-06,-210.0
1.47256e-06,-77.9330616
1.4726e-06,-79.1485779
1.47264e-06,-95.7044624
1.47268e-06,-210.0
1.47272e-06,-78.0034569
1.47276e-06,-210.0
1.4728e-06,-85.307921
1.47284e-06,-83.0030494
1.47288e-06,-210.0
1.47292e-06,-79.580912
1.47296e-06,-84.1666606
1.473e-06,-210.0
1.47304e-06,-79.5754106
1.47308e-06,-88.3840545
1.47312e-06,-77.5680584
1.47316e-06,-85.6241098
1.4732e-06,-83.0716308
1.47324e-06,-80.2007228
1.47328e-06,-85.8948389
1.47332e-06,-86.364607
1.47336e-06,-210.0
1.4734e-06,-80.1970492
1.47344e-06,-83.8300094
1.47348e-06,-86.9165511
1.47352e-06,-81.0029218
1.47356e-06,-81.0162068
1.4736e-06,-86.3511315
1.47364e-06,-210.0
1.47368e-06,-79.8204019
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-78.0289681
1.47384e-06,-79.8169365
1.47388e-06,-210.0
1.47392e-06,-92.4497374
1.47396e-06,-81.5015146
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-79.501589
1.47412e-06,-86.9928271
1.47416e-06,-82.5970577
1.4742e-06,-78.8224625
1.47424e-06,-210.0
1.47428e-06,-76.9934876
1.47432e-06,-77.8325515
1.47436e-06,-90.1706287
1.4744e-06,-79.2810599
1.47444e-06,-210.0
1.47448e-06,-79.7192803
1.47452e-06,-210.0
1.47456e-06,-79.8021988
1.4746e-06,-210.0
1.47464e-06,-81.2544412
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-84.1041835
1.4748e-06,-210.0
1.47484e-06,-77.8781672
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-89.3625028
1.475e-06,-78.4116827
1.47504e-06,-87.8518686
1.47508e-06,-81.0012955
1.47512e-06,-80.1484035
1.47516e-06,-81.0359842
1.4752e-06,-81.2282979
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-74.8191935
1.47536e-06,-76.6714796
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-81.4754186
1.47556e-06,-83.8354045
1.4756e-06,-76.9234321
1.47564e-06,-210.0
1.47568e-06,-75.506841
1.47572e-06,-210.0
1.47576e-06,-79.7648109
1.4758e-06,-80.0666741
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-82.9651035
1.47604e-06,-81.8194299
1.47608e-06,-210.0
1.47612e-06,-85.758249
1.47616e-06,-83.5771605
1.4762e-06,-210.0
1.47624e-06,-84.4687008
1.47628e-06,-210.0
1.47632e-06,-93.10889
1.47636e-06,-86.7293357
1.4764e-06,-77.4585536
1.47644e-06,-85.0333369
1.47648e-06,-81.857966
1.47652e-06,-210.0
1.47656e-06,-84.4015864
1.4766e-06,-79.0475192
1.47664e-06,-83.3044379
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-79.7662848
1.4768e-06,-80.7430396
1.47684e-06,-102.294604
1.47688e-06,-79.0261967
1.47692e-06,-210.0
1.47696e-06,-80.9828798
1.477e-06,-210.0
1.47704e-06,-77.1556254
1.47708e-06,-210.0
1.47712e-06,-79.5307854
1.47716e-06,-79.3350225
1.4772e-06,-210.0
1.47724e-06,-77.4179649
1.47728e-06,-210.0
1.47732e-06,-83.2722521
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-78.3609883
1.47752e-06,-80.2109162
1.47756e-06,-210.0
1.4776e-06,-80.1687218
1.47764e-06,-210.0
1.47768e-06,-78.0525914
1.47772e-06,-88.4922188
1.47776e-06,-78.7017374
1.4778e-06,-210.0
1.47784e-06,-77.6725658
1.47788e-06,-80.789028
1.47792e-06,-79.9826196
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-80.5542179
1.47808e-06,-82.3380422
1.47812e-06,-75.5510473
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-82.4781491
1.47828e-06,-84.2132385
1.47832e-06,-92.840539
1.47836e-06,-84.3436205
1.4784e-06,-83.7134533
1.47844e-06,-210.0
1.47848e-06,-78.8430675
1.47852e-06,-210.0
1.47856e-06,-77.9178539
1.4786e-06,-210.0
1.47864e-06,-107.730726
1.47868e-06,-210.0
1.47872e-06,-85.3096775
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-79.6364873
1.47888e-06,-81.6066593
1.47892e-06,-96.2843723
1.47896e-06,-79.0401205
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-79.8693986
1.47912e-06,-210.0
1.47916e-06,-81.952978
1.4792e-06,-77.4805901
1.47924e-06,-83.4656261
1.47928e-06,-79.232475
1.47932e-06,-84.6938118
1.47936e-06,-78.0463278
1.4794e-06,-79.232236
1.47944e-06,-210.0
1.47948e-06,-210.0
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-81.0035722
1.47964e-06,-83.3032517
1.47968e-06,-210.0
1.47972e-06,-210.0
1.47976e-06,-79.376462
1.4798e-06,-81.4709814
1.47984e-06,-78.3551871
1.47988e-06,-210.0
1.47992e-06,-78.4714512
1.47996e-06,-210.0
1.48e-06,-81.8246783
1.48004e-06,-80.0499603
1.48008e-06,-80.8601193
1.48012e-06,-88.1079303
1.48016e-06,-81.6068368
1.4802e-06,-79.7121601
1.48024e-06,-210.0
1.48028e-06,-83.0992048
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-85.5179054
1.48048e-06,-79.7615954
1.48052e-06,-76.3222559
1.48056e-06,-210.0
1.4806e-06,-77.3067727
1.48064e-06,-84.5235437
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-75.2190756
1.4808e-06,-210.0
1.48084e-06,-81.4547903
1.48088e-06,-81.341338
1.48092e-06,-210.0
1.48096e-06,-81.1950969
1.481e-06,-77.8129158
1.48104e-06,-210.0
1.48108e-06,-83.8203146
1.48112e-06,-80.6591423
1.48116e-06,-210.0
1.4812e-06,-76.9645385
1.48124e-06,-82.2783273
1.48128e-06,-84.1672026
1.48132e-06,-83.4024048
1.48136e-06,-86.566786
1.4814e-06,-79.3362348
1.48144e-06,-81.8059803
1.48148e-06,-79.3354548
1.48152e-06,-83.0285052
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-81.9580071
1.48168e-06,-93.1373782
1.48172e-06,-97.6080655
1.48176e-06,-210.0
1.4818e-06,-78.6793319
1.48184e-06,-210.0
1.48188e-06,-78.6368457
1.48192e-06,-79.6506918
1.48196e-06,-89.124612
1.482e-06,-86.6430304
1.48204e-06,-81.2189443
1.48208e-06,-210.0
1.48212e-06,-79.2371136
1.48216e-06,-79.9364865
1.4822e-06,-82.615553
1.48224e-06,-79.8198324
1.48228e-06,-210.0
1.48232e-06,-80.0630229
1.48236e-06,-210.0
1.4824e-06,-77.1021343
1.48244e-06,-81.3251019
1.48248e-06,-210.0
1.48252e-06,-88.7449143
1.48256e-06,-210.0
1.4826e-06,-80.409618
1.48264e-06,-85.2062781
1.48268e-06,-86.430722
1.48272e-06,-78.4360017
1.48276e-06,-210.0
1.4828e-06,-77.6838105
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-74.3352823
1.48296e-06,-210.0
1.483e-06,-210.0
1.48304e-06,-81.2275258
1.48308e-06,-210.0
1.48312e-06,-92.3618766
1.48316e-06,-78.2606969
1.4832e-06,-210.0
1.48324e-06,-78.0767883
1.48328e-06,-210.0
1.48332e-06,-80.5233369
1.48336e-06,-82.6515719
1.4834e-06,-82.524097
1.48344e-06,-79.7060702
1.48348e-06,-88.456644
1.48352e-06,-210.0
