Wavelength [m],Power [dBm]
1.47e-06,-77.8566783
1.47004e-06,-78.8211234
1.47008e-06,-210.0
1.47012e-06,-77.5938875
1.47016e-06,-210.0
1.4702e-06,-84.9521107
1.47024e-06,-79.1868554
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-76.3948438
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-85.886759
1.47052e-06,-77.5481335
1.47056e-06,-82.8613536
1.4706e-06,-87.8516997
1.47064e-06,-81.7150297
1.47068e-06,-81.6793904
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-79.228139
1.47096e-06,-93.8105352
1.471e-06,-78.5155422
1.47104e-06,-84.0674277
1.47108e-06,-87.3894277
1.47112e-06,-84.495858
1.47116e-06,-81.4197928
1.4712e-06,-99.9832858
1.47124e-06,-210.0
1.47128e-06,-87.8502883
1.47132e-06,-77.8735856
1.47136e-06,-89.4123047
1.4714e-06,-210.0
1.47144e-06,-79.6098406
1.47148e-06,-81.8255969
1.47152e-06,-210.0
1.47156e-06,-80.334933
1.4716e-06,-81.4124134
1.47164e-06,-85.8033275
1.47168e-06,-210.0
1.47172e-06,-78.1160698
1.47176e-06,-78.9759062
1.4718e-06,-210.0
1.47184e-06,-75.1960347
1.47188e-06,-100.815714
1.47192e-06,-75.5321596
1.47196e-06,-91.827293
1.472e-06,-81.0488329
1.47204e-06,-79.3914254
1.47208e-06,-76.94404
1.47212e-06,-85.5282615
1.47216e-06,-210.0
1.4722e-06,-79.0455224
1.47224e-06,-79.4870689
1.47228e-06,-78.6735727
1.47232e-06,-84.9083472
1.47236e-06,-87.7155186
1.4724e-06,-83.0706301
1.47244e-06,-210.0
1.47248e-06,-81.1758783
1.47252e-06,-77.7321191
1.47256e-06,-210.0
1.4726e-06,-77.624982
1.47264e-06,-210.0
1.47268e-06,-80.3010252
1.47272e-06,-79.9556484
1.47276e-06,-210.0
1.4728e-06,-76.9798457
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-86.3010306
1.47296e-06,-76.1766051
1.473e-06,-84.6674591
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-80.4494199
1.47316e-06,-81.3670837
1.4732e-06,-80.3220677
1.47324e-06,-210.0
