Wavelength [m],Power [dBm]
1.47e-06,-84.0254046
1.47004e-06,-81.1657107
1.47008e-06,-77.8157854
1.47012e-06,-210.0
1.47016e-06,-75.4405192
1.4702e-06,-210.0
1.47024e-06,-76.6816248
1.47028e-06,-77.2018546
1.47032e-06,-79.6225236
1.47036e-06,-86.2843429
1.4704e-06,-79.694446
1.47044e-06,-78.9879243
1.47048e-06,-79.4250298
1.47052e-06,-210.0
1.47056e-06,-77.3304931
1.4706e-06,-78.535388
1.47064e-06,-210.0
1.47068e-06,-80.8947504
1.47072e-06,-80.5047293
1.47076e-06,-78.7809376
1.4708e-06,-210.0
1.47084e-06,-79.361
1.47088e-06,-83.6167056
1.47092e-06,-210.0
1.47096e-06,-83.2059624
1.471e-06,-85.3938175
1.47104e-06,-85.2505417
1.47108e-06,-210.0
1.47112e-06,-78.2402334
1.47116e-06,-77.8146948
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-77.0383558
1.47132e-06,-82.2752402
1.47136e-06,-210.0
1.4714e-06,-75.0615037
1.47144e-06,-90.1798651
1.47148e-06,-80.9247495
1.47152e-06,-84.7562385
1.47156e-06,-81.619573
1.4716e-06,-79.8120379
1.47164e-06,-210.0
1.47168e-06,-86.3547081
1.47172e-06,-86.1891183
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-80.5230445
1.47192e-06,-85.1093434
1.47196e-06,-77.7467814
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-79.3468173
1.47212e-06,-79.4799022
1.47216e-06,-79.9800507
1.4722e-06,-75.8317086
1.47224e-06,-210.0
1.47228e-06,-86.3851609
1.47232e-06,-210.0
1.47236e-06,-76.3368924
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-76.0365405
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-77.7263937
1.47268e-06,-77.3895894
1.47272e-06,-210.0
1.47276e-06,-86.2102782
1.4728e-06,-77.6803639
1.47284e-06,-93.6795397
1.47288e-06,-83.7433652
1.47292e-06,-87.0863513
1.47296e-06,-77.1391816
1.473e-06,-210.0
1.47304e-06,-77.627106
1.47308e-06,-77.7132415
1.47312e-06,-86.4477105
1.47316e-06,-210.0
1.4732e-06,-79.0196475
1.47324e-06,-92.2761808
1.47328e-06,-210.0
1.47332e-06,-76.0220935
1.47336e-06,-84.5342743
1.4734e-06,-85.3581184
1.47344e-06,-210.0
1.47348e-06,-91.4252229
1.47352e-06,-79.842028
1.47356e-06,-79.1244269
1.4736e-06,-210.0
1.47364e-06,-86.8880327
1.47368e-06,-78.8152662
1.47372e-06,-210.0
1.47376e-06,-88.4846802
1.4738e-06,-80.3943265
1.47384e-06,-84.4192469
1.47388e-06,-85.6857331
1.47392e-06,-79.2410704
1.47396e-06,-210.0
1.474e-06,-76.6615976
1.47404e-06,-85.0842732
1.47408e-06,-76.8949024
1.47412e-06,-210.0
1.47416e-06,-83.4238961
1.4742e-06,-210.0
1.47424e-06,-78.2914643
1.47428e-06,-78.5554344
1.47432e-06,-84.3908656
1.47436e-06,-84.5312887
1.4744e-06,-210.0
1.47444e-06,-79.3104684
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-79.9651731
1.4746e-06,-210.0
1.47464e-06,-87.6761396
1.47468e-06,-77.7102806
1.47472e-06,-77.2853921
1.47476e-06,-79.8316639
1.4748e-06,-86.4041598
1.47484e-06,-76.8335241
1.47488e-06,-89.3970936
1.47492e-06,-210.0
1.47496e-06,-78.8664807
1.475e-06,-77.7339126
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-81.4053467
1.47516e-06,-210.0
1.4752e-06,-83.1396118
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-81.7711066
1.47536e-06,-78.1999039
1.4754e-06,-210.0
1.47544e-06,-74.4421812
1.47548e-06,-210.0
1.47552e-06,-87.1496826
1.47556e-06,-78.5467818
1.4756e-06,-85.5776141
1.47564e-06,-86.6033481
1.47568e-06,-78.4775883
1.47572e-06,-94.5035912
1.47576e-06,-80.5503758
1.4758e-06,-81.0014859
1.47584e-06,-82.2048154
1.47588e-06,-84.1869801
1.47592e-06,-79.28742
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-80.5284886
1.47612e-06,-79.3678426
1.47616e-06,-82.7568798
1.4762e-06,-210.0
1.47624e-06,-81.504758
1.47628e-06,-75.8381572
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-78.813139
1.47644e-06,-83.7274281
1.47648e-06,-84.1083539
1.47652e-06,-76.7973723
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-77.9919694
1.47668e-06,-83.2268859
1.47672e-06,-79.4964644
1.47676e-06,-79.3068978
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-76.3121938
1.47692e-06,-210.0
1.47696e-06,-85.0060454
1.477e-06,-88.7323393
1.47704e-06,-210.0
1.47708e-06,-77.3918086
1.47712e-06,-88.8993922
1.47716e-06,-79.0673063
1.4772e-06,-77.7907155
1.47724e-06,-78.6646596
1.47728e-06,-210.0
1.47732e-06,-79.6472245
1.47736e-06,-91.5024475
1.4774e-06,-85.0399276
1.47744e-06,-85.194413
1.47748e-06,-80.6979532
1.47752e-06,-84.0960098
1.47756e-06,-79.5859517
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-78.6075512
1.47772e-06,-210.0
1.47776e-06,-83.1575883
1.4778e-06,-80.8563539
1.47784e-06,-77.7459574
1.47788e-06,-84.2228991
1.47792e-06,-76.2831251
1.47796e-06,-80.4105131
1.478e-06,-210.0
1.47804e-06,-84.4922384
1.47808e-06,-84.6815466
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-81.1820924
1.47824e-06,-210.0
