Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-79.8291642
1.504686e-06,-80.7240695
1.504706e-06,-210.0
1.504726e-06,-210.0
1.504746e-06,-78.1474729
1.504766e-06,-76.8832313
1.504786e-06,-79.1270682
1.504806e-06,-94.4822323
1.504826e-06,-77.0935052
1.504846e-06,-210.0
1.504866e-06,-80.6825873
1.504886e-06,-210.0
1.504906e-06,-83.5120981
1.504926e-06,-81.0893136
1.504946e-06,-85.7771375
1.504966e-06,-93.0955676
1.504986e-06,-76.6412347
1.505006e-06,-210.0
1.505026e-06,-78.4282914
1.505046e-06,-85.0452265
1.505066e-06,-78.7174425
1.505086e-06,-210.0
1.505106e-06,-210.0
1.505126e-06,-79.2774808
1.505146e-06,-76.9923382
1.505166e-06,-210.0
1.505186e-06,-76.0716486
1.505206e-06,-80.1002845
1.505226e-06,-210.0
1.505246e-06,-210.0
1.505266e-06,-77.517056
1.505286e-06,-210.0
1.505306e-06,-76.9382637
1.505326e-06,-210.0
1.505346e-06,-210.0
1.505366e-06,-77.5448376
1.505386e-06,-85.3730989
1.505406e-06,-81.3535343
1.505426e-06,-85.036616
1.505446e-06,-210.0
1.505466e-06,-77.2749955
1.505486e-06,-79.0261723
1.505506e-06,-210.0
1.505526e-06,-78.9584422
1.505546e-06,-79.8783812
1.505566e-06,-81.001759
1.505586e-06,-82.8928972
1.505606e-06,-81.0441646
1.505626e-06,-86.2938004
1.505646e-06,-92.4801063
1.505666e-06,-84.8227255
1.505686e-06,-77.4309152
1.505706e-06,-93.8270837
1.505726e-06,-77.065227
1.505746e-06,-210.0
1.505766e-06,-76.466739
1.505786e-06,-96.7077528
1.505806e-06,-210.0
1.505826e-06,-82.6540333
1.505846e-06,-95.031826
1.505866e-06,-90.7939091
1.505886e-06,-82.4952116
1.505906e-06,-77.6113796
1.505926e-06,-87.234249
1.505946e-06,-79.9604608
1.505966e-06,-77.7132478
1.505986e-06,-210.0
1.506006e-06,-210.0
1.506026e-06,-79.3186128
1.506046e-06,-210.0
1.506066e-06,-210.0
1.506086e-06,-80.6206326
1.506106e-06,-210.0
1.506126e-06,-85.8515185
1.506146e-06,-78.4817168
1.506166e-06,-210.0
1.506186e-06,-76.0263273
1.506206e-06,-87.4175548
1.506226e-06,-77.8000002
1.506246e-06,-89.420805
1.506266e-06,-210.0
1.506286e-06,-76.8478008
1.506306e-06,-210.0
1.506326e-06,-90.7074846
1.506346e-06,-77.8964745
1.506366e-06,-210.0
1.506386e-06,-78.2244427
1.506406e-06,-78.3519345
1.506426e-06,-210.0
1.506446e-06,-81.1954286
1.506466e-06,-88.428494
1.506486e-06,-78.6559225
1.506506e-06,-87.2013185
1.506526e-06,-210.0
1.506546e-06,-76.1915568
1.506566e-06,-210.0
1.506586e-06,-76.7873915
1.506606e-06,-210.0
1.506626e-06,-95.0308242
1.506646e-06,-75.9938405
1.506666e-06,-84.7172534
1.506686e-06,-78.6666088
1.506706e-06,-84.1577407
1.506726e-06,-80.8564646
1.506746e-06,-210.0
1.506766e-06,-81.8031172
1.506786e-06,-78.5064226
1.506806e-06,-77.5984497
1.506826e-06,-93.8487969
1.506846e-06,-79.6323704
1.506866e-06,-82.0748826
1.506886e-06,-101.475928
1.506906e-06,-210.0
1.506926e-06,-77.5059864
1.506946e-06,-210.0
1.506966e-06,-77.1208537
1.506986e-06,-90.0697445
1.507006e-06,-81.0897941
1.507026e-06,-210.0
1.507046e-06,-82.9203934
1.507066e-06,-93.2396294
1.507086e-06,-81.635051
1.507106e-06,-89.3243873
1.507126e-06,-87.9258204
1.507146e-06,-210.0
1.507166e-06,-79.9700664
1.507186e-06,-210.0
1.507206e-06,-76.4492626
1.507226e-06,-210.0
1.507246e-06,-80.4071149
1.507266e-06,-210.0
1.507286e-06,-79.8763816
1.507306e-06,-81.8242052
1.507326e-06,-86.5323351
1.507346e-06,-210.0
1.507366e-06,-210.0
1.507386e-06,-84.127412
1.507406e-06,-76.6185641
1.507426e-06,-210.0
1.507446e-06,-210.0
1.507466e-06,-76.5293046
1.507486e-06,-86.1227477
1.507506e-06,-80.2320858
1.507526e-06,-81.4936509
1.507546e-06,-210.0
1.507566e-06,-210.0
1.507586e-06,-80.8882952
1.507606e-06,-80.5405684
1.507626e-06,-81.6442548
1.507646e-06,-75.9461455
1.507666e-06,-210.0
1.507686e-06,-79.6122203
1.507706e-06,-77.2267244
1.507726e-06,-86.9045938
1.507746e-06,-86.5617917
1.507766e-06,-82.2868956
1.507786e-06,-76.1173023
1.507806e-06,-210.0
1.507826e-06,-210.0
1.507846e-06,-81.6652205
1.507866e-06,-83.8799222
1.507886e-06,-83.1193046
1.507906e-06,-83.7572649
1.507926e-06,-210.0
1.507946e-06,-210.0
1.507966e-06,-210.0
1.507986e-06,-76.6409437
1.508006e-06,-210.0
1.508026e-06,-81.9920193
1.508046e-06,-78.7062076
1.508066e-06,-78.980308
1.508086e-06,-82.4170288
1.508106e-06,-210.0
1.508126e-06,-81.5422759
1.508146e-06,-86.4315336
1.508166e-06,-79.0747338
1.508186e-06,-85.7656956
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-86.0136886
1.508266e-06,-81.7100173
1.508286e-06,-81.5042369
