Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-76.7588886
1.504686e-06,-79.1230914
1.504706e-06,-87.8536653
1.504726e-06,-210.0
1.504746e-06,-210.0
1.504766e-06,-73.1575155
1.504786e-06,-97.4417427
1.504806e-06,-78.6455876
1.504826e-06,-81.8647174
1.504846e-06,-76.224546
1.504866e-06,-210.0
1.504886e-06,-210.0
1.504906e-06,-210.0
1.504926e-06,-85.1980779
1.504946e-06,-88.3243629
1.504966e-06,-81.2993837
1.504986e-06,-82.2958216
1.505006e-06,-80.5376356
1.505026e-06,-210.0
1.505046e-06,-79.7696001
1.505066e-06,-81.7236825
1.505086e-06,-77.4772055
1.505106e-06,-210.0
1.505126e-06,-88.7405254
1.505146e-06,-210.0
1.505166e-06,-77.6866913
1.505186e-06,-75.8422269
1.505206e-06,-94.4852656
1.505226e-06,-85.231702
1.505246e-06,-77.0134101
1.505266e-06,-85.1402592
1.505286e-06,-79.0514059
1.505306e-06,-82.08075
1.505326e-06,-77.3350604
1.505346e-06,-78.1730913
1.505366e-06,-82.7389772
1.505386e-06,-81.0504197
1.505406e-06,-79.3865262
1.505426e-06,-79.3331809
1.505446e-06,-80.8566564
1.505466e-06,-78.3858458
1.505486e-06,-210.0
1.505506e-06,-81.2894491
1.505526e-06,-96.1810527
1.505546e-06,-83.6246435
1.505566e-06,-83.3566774
1.505586e-06,-79.1492466
1.505606e-06,-78.9675734
1.505626e-06,-210.0
1.505646e-06,-77.6312985
1.505666e-06,-82.7017534
1.505686e-06,-76.9724132
1.505706e-06,-80.452992
1.505726e-06,-76.1051964
1.505746e-06,-79.6554688
1.505766e-06,-87.1653061
1.505786e-06,-80.3968749
1.505806e-06,-76.1096476
1.505826e-06,-210.0
1.505846e-06,-210.0
1.505866e-06,-74.5463654
1.505886e-06,-210.0
1.505906e-06,-80.3404757
1.505926e-06,-76.6071139
1.505946e-06,-85.5935804
1.505966e-06,-77.5821132
1.505986e-06,-83.4361467
1.506006e-06,-80.4600678
1.506026e-06,-80.4600682
1.506046e-06,-210.0
1.506066e-06,-80.1463129
1.506086e-06,-77.9042
1.506106e-06,-86.6140557
1.506126e-06,-210.0
1.506146e-06,-79.0651161
1.506166e-06,-210.0
1.506186e-06,-77.6009051
1.506206e-06,-210.0
1.506226e-06,-210.0
1.506246e-06,-82.972561
1.506266e-06,-76.5192364
1.506286e-06,-79.0709827
1.506306e-06,-210.0
1.506326e-06,-210.0
1.506346e-06,-81.3485722
1.506366e-06,-99.1574161
1.506386e-06,-76.7648882
1.506406e-06,-210.0
1.506426e-06,-76.8792792
1.506446e-06,-82.7381361
1.506466e-06,-210.0
1.506486e-06,-80.1547229
1.506506e-06,-79.0407274
1.506526e-06,-210.0
1.506546e-06,-80.7994536
1.506566e-06,-91.3510572
1.506586e-06,-210.0
1.506606e-06,-78.7096224
1.506626e-06,-210.0
1.506646e-06,-89.0117628
1.506666e-06,-77.6736012
1.506686e-06,-81.7866255
1.506706e-06,-81.1308947
1.506726e-06,-80.2091296
1.506746e-06,-79.7252093
1.506766e-06,-80.8967002
1.506786e-06,-78.0283984
1.506806e-06,-210.0
1.506826e-06,-210.0
1.506846e-06,-79.497464
1.506866e-06,-210.0
1.506886e-06,-78.3959517
1.506906e-06,-210.0
1.506926e-06,-81.116849
1.506946e-06,-74.6779236
1.506966e-06,-91.0629302
1.506986e-06,-79.6741265
1.507006e-06,-83.2600063
1.507026e-06,-78.6682845
1.507046e-06,-80.0055485
1.507066e-06,-210.0
1.507086e-06,-79.4847729
1.507106e-06,-88.4274956
